                 0.1                   0                   0                   5           -0.117079
                 0.2                   0                   0                   5           -0.231707
                 0.3                   0                   0                   5           -0.342581
                 0.4                   0                   0                   5           -0.449124
                 0.5                   0                   0                   5           -0.551152
                 0.6                   0                   0                   5             -0.6487
                 0.7                   0                   0                   5           -0.741912
                 0.8                   0                   0                   5           -0.830996
                 0.9                   0                   0                   5           -0.916181
                   1                   0                   0                   5           -0.997705
                   2                   0                   0                   5            -1.65662
                   3                   0                   0                   5            -2.12916
                   4                   0                   0                   5            -2.49404
                   5                   0                   0                   5            -2.78995
                   6                   0                   0                   5            -3.03822
                   7                   0                   0                   5            -3.25172
                   8                   0                   0                   5             -3.4388
                   9                   0                   0                   5            -3.60513
                  10                   0                   0                   5            -3.75477
