            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.06123
                   1            0.155938            -2.05574
                   2             0.31112            -2.03945
                   3            0.464888            -2.01295
                   4            0.616748             -1.9771
                   5            0.766406            -1.93295
                   6            0.913751             -1.8816
                   7             1.05884            -1.82419
                   8             1.20184            -1.76177
                   9             1.34303            -1.69533
                  10             1.48268            -1.62574
                  11             1.62118            -1.55387
                  12             1.75882            -1.48037
                  13             1.89599              -1.406
                  14             2.03296            -1.33125
                  15              2.1701            -1.25683
                  16              2.3076            -1.18308
                  17              2.4458            -1.11064
                  18             2.58478             -1.0397
                  19             2.72478             -0.9708
                  20             2.86574           -0.903892
                  21             3.00792           -0.839611
                  22             3.15146           -0.778439
                  23             3.29639           -0.720615
                  24             3.44266           -0.666297
                  25             3.59021            -0.61554
                  26             3.73891           -0.568263
                  27             3.88863            -0.52432
                  28             4.03924           -0.483548
                  29             4.19064            -0.44578
                  30             4.34271           -0.410843
                  31             4.49537           -0.378557
                  32             4.64853           -0.348744
                  33             4.80212           -0.321232
                  34             4.95607           -0.295855
                  35             5.11034           -0.272455
                  36             5.26488           -0.250883
                  37             5.41964           -0.230997
                  38             5.57459           -0.212667
                  39             5.72971           -0.195769
                  40             5.88497           -0.180192
                  41             6.04034           -0.165832
                  42             6.19581           -0.152594
                  43             6.35137           -0.140391
                  44               6.507           -0.129142
                  45             6.66269           -0.118775
                  46             6.81843           -0.109223
                  47             6.97421           -0.100422
                  48             7.13004          -0.0923163
                  49             7.28589          -0.0848532
                  50             7.44178          -0.0779862
                  51             7.59768          -0.0716724
                  52             7.75361           -0.065871
                  53             7.90955          -0.0605419
                  54             8.06551          -0.0556469
                  55             8.22148           -0.051149
                  56             8.37746          -0.0470129
                  57             8.53345          -0.0432064
                  58             8.68944          -0.0397012
                  59             8.84544          -0.0364724
                  60             9.00145          -0.0334979
                  61             9.15746          -0.0307577
                  62             9.31347          -0.0282338
                  63             9.46949          -0.0259089
                  64             9.62551          -0.0237668
                  65             9.78153          -0.0217921
                  66             9.93756          -0.0199702
                  67             10.0936          -0.0182883
                  68             10.2496          -0.0167373
                  69             10.4056          -0.0153108
                  70             10.5617          -0.0140045
                  71             10.7177          -0.0128162
                  72             10.8737          -0.0117447
                  73             11.0298          -0.0107872
                  74             11.1858         -0.00993858
                  75             11.3418           -0.009193
                  76             11.4979         -0.00854431
                  77             11.6539         -0.00798653
                  78             11.8099         -0.00751394
                  79              11.966         -0.00712118
                  80              12.122         -0.00680322
                  81              12.278         -0.00655568
                  82             12.4341         -0.00637488
                  83             12.5901         -0.00625781
                  84             12.7461         -0.00620218
                  85             12.9022          -0.0062065
                  86             13.0582         -0.00626989
                  87             13.2142          -0.0063918
                  88             13.3703         -0.00657219
                  89             13.5263         -0.00681192
                  90             13.6823         -0.00711305
                  91             13.8384          -0.0074792
                  92             13.9944         -0.00791608
                  93             14.1504         -0.00843254
                  94             14.3065         -0.00904081
                  95             14.4625         -0.00975697
                  96             14.6185          -0.0106037
                  97             14.7746          -0.0116217
                  98             14.9306          -0.0128888
                  99             15.0866          -0.0146322
