            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.12383
                   1            0.152989            -1.12184
                   2            0.305875            -1.11589
                   3            0.458563             -1.1061
                   4            0.610969            -1.09262
                   5            0.763028            -1.07566
                   6            0.914695            -1.05549
                   7             1.06595            -1.03241
                   8             1.21678            -1.00674
                   9             1.36721           -0.978811
                  10             1.51727           -0.948976
                  11             1.66702           -0.917582
                  12              1.8165           -0.884956
                  13             1.96579           -0.851428
                  14             2.11493           -0.817303
                  15             2.26402           -0.782891
                  16             2.41308           -0.748414
                  17              2.5622           -0.714168
                  18              2.7114           -0.680274
                  19             2.86075           -0.647021
                  20             3.01022           -0.614366
                  21             3.15989           -0.582596
                  22              3.3098           -0.551979
                  23             3.45995           -0.522603
                  24             3.61035           -0.494478
                  25             3.76097           -0.467608
                  26             3.91181           -0.441995
                  27             4.06286            -0.41763
                  28             4.21411           -0.394494
                  29             4.36553            -0.37256
                  30             4.51711           -0.351794
                  31             4.66885           -0.332156
                  32             4.82072           -0.313602
                  33             4.97272           -0.296087
                  34             5.12482           -0.279565
                  35             5.27703           -0.263988
                  36             5.42933           -0.249311
                  37              5.5817           -0.235485
                  38             5.73415           -0.222468
                  39             5.88666           -0.210216
                  40             6.03923           -0.198686
                  41             6.19184           -0.187839
                  42              6.3445           -0.177636
                  43             6.49721           -0.168041
                  44             6.64994           -0.159017
                  45             6.80271           -0.150532
                  46              6.9555           -0.142554
                  47             7.10832           -0.135052
                  48             7.26116           -0.127997
                  49             7.41401           -0.121364
                  50             7.56689           -0.115126
                  51             7.71978            -0.10926
                  52             7.87268           -0.103744
                  53             8.02559          -0.0985552
                  54             8.17852          -0.0936744
                  55             8.33145          -0.0890819
                  56             8.48439          -0.0847595
                  57             8.63734          -0.0806906
                  58             8.79029          -0.0768598
                  59             8.94325           -0.073253
                  60             9.09622           -0.069857
                  61             9.24918          -0.0666593
                  62             9.40216          -0.0636484
                  63             9.55513          -0.0608132
                  64             9.70811          -0.0581433
                  65             9.86109          -0.0556288
                  66             10.0141          -0.0532605
                  67             10.1671          -0.0510306
                  68               10.32          -0.0489326
                  69              10.473          -0.0469608
                  70              10.626          -0.0451105
                  71              10.779          -0.0433778
                  72              10.932          -0.0417589
                  73              11.085          -0.0402492
                  74              11.238           -0.038844
                  75              11.391          -0.0375386
                  76              11.544          -0.0363286
                  77              11.697          -0.0352096
                  78               11.85          -0.0341777
                  79              12.003          -0.0332292
                  80              12.156          -0.0323607
                  81              12.309          -0.0315692
                  82              12.462          -0.0308523
                  83              12.615          -0.0302078
                  84              12.768           -0.029634
                  85              12.921          -0.0291296
                  86              13.074           -0.028694
                  87              13.227          -0.0283264
                  88               13.38          -0.0280271
                  89              13.533          -0.0277967
                  90              13.686          -0.0276366
                  91              13.839          -0.0275495
                  92              13.992          -0.0275393
                  93              14.145          -0.0276122
                  94              14.298          -0.0277766
                  95              14.451          -0.0280444
                  96              14.604          -0.0284335
                  97              14.757          -0.0289743
                  98               14.91           -0.029726
                  99              15.063          -0.0308515
