            Interval              Radial            Vertical
                   0                   0             1.98864
                   0                   0             1.98864
                   1           0.0314108             1.98765
                   2           0.0627905             1.98469
                   3           0.0941083             1.97976
                   4            0.125333             1.97286
                   5            0.156434             1.96401
                   6            0.187381             1.95321
                   7            0.218143             1.94047
                   8             0.24869              1.9258
                   9            0.278991             1.90922
                  10            0.309017             1.89075
                  11            0.338738              1.8704
                  12            0.368125             1.84819
                  13            0.397148             1.82414
                  14            0.425779             1.79829
                  15             0.45399             1.77065
                  16            0.481754             1.74125
                  17            0.509041             1.71012
                  18            0.535827             1.67729
                  19            0.562083              1.6428
                  20            0.587785             1.60667
                  21            0.612907             1.56895
                  22            0.637424             1.52966
                  23            0.661312             1.48886
                  24            0.684547             1.44657
                  25            0.707107             1.40285
                  26            0.728969             1.35773
                  27            0.750111             1.31126
                  28            0.770513             1.26348
                  29            0.790155             1.21445
                  30            0.809017             1.16421
                  31            0.827081              1.1128
                  32            0.844328             1.06029
                  33            0.860742             1.00672
                  34            0.876307            0.952143
                  35            0.891007            0.896616
                  36            0.904827            0.840194
                  37            0.917755            0.782931
                  38            0.929776            0.724885
                  39            0.940881            0.666111
                  40            0.951057            0.606669
                  41            0.960294            0.546618
                  42            0.968583            0.486015
                  43            0.975917            0.424922
                  44            0.982287            0.363398
                  45            0.987688            0.301504
                  46            0.992115            0.239302
                  47            0.995562            0.176852
                  48            0.998027            0.114216
                  49            0.999507           0.0514569
                  50                   1          -0.0113646
                  51            0.999507          -0.0741861
                  52            0.998027           -0.136946
                  53            0.995562           -0.199581
                  54            0.992115           -0.262031
                  55            0.987688           -0.324234
                  56            0.982287           -0.386127
                  57            0.975917           -0.447651
                  58            0.968583           -0.508744
                  59            0.960294           -0.569347
                  60            0.951057           -0.629399
                  61            0.940881            -0.68884
                  62            0.929776           -0.747614
                  63            0.917755            -0.80566
                  64            0.904827           -0.862923
                  65            0.891007           -0.919346
                  66            0.876307           -0.974872
                  67            0.860742            -1.02945
                  68            0.844328            -1.08302
                  69            0.827081            -1.13553
                  70            0.809017            -1.18694
                  71            0.790155            -1.23718
                  72            0.770513            -1.28621
                  73            0.750111            -1.33399
                  74            0.728969            -1.38046
                  75            0.707107            -1.42558
                  76            0.684547             -1.4693
                  77            0.661312            -1.51159
                  78            0.637424            -1.55239
                  79            0.612907            -1.59167
                  80            0.587785             -1.6294
                  81            0.562083            -1.66553
                  82            0.535827            -1.70002
                  83            0.509041            -1.73285
                  84            0.481754            -1.76398
                  85             0.45399            -1.79338
                  86            0.425779            -1.82102
                  87            0.397148            -1.84687
                  88            0.368125            -1.87092
                  89            0.338738            -1.89313
                  90            0.309017            -1.91348
                  91            0.278991            -1.93195
                  92             0.24869            -1.94853
                  93            0.218143             -1.9632
                  94            0.187381            -1.97594
                  95            0.156434            -1.98674
                  96            0.125333            -1.99559
                  97           0.0941083            -2.00249
                  98           0.0627905            -2.00742
                  99                   0            -2.01136
