            Interval              Radial            Vertical
                   0                   0             6.49081
                   0                   0             6.49081
                   1           0.0314108             6.48982
                   2           0.0627905             6.48686
                   3           0.0941083             6.48193
                   4            0.125333             6.47504
                   5            0.156434             6.46619
                   6            0.187381             6.45538
                   7            0.218143             6.44264
                   8             0.24869             6.42798
                   9            0.278991              6.4114
                  10            0.309017             6.39292
                  11            0.338738             6.37257
                  12            0.368125             6.35036
                  13            0.397148             6.32632
                  14            0.425779             6.30046
                  15             0.45399             6.27282
                  16            0.481754             6.24342
                  17            0.509041             6.21229
                  18            0.535827             6.17947
                  19            0.562083             6.14497
                  20            0.587785             6.10884
                  21            0.612907             6.07112
                  22            0.637424             6.03184
                  23            0.661312             5.99103
                  24            0.684547             5.94875
                  25            0.707107             5.90502
                  26            0.728969              5.8599
                  27            0.750111             5.81343
                  28            0.770513             5.76566
                  29            0.790155             5.71662
                  30            0.809017             5.66638
                  31            0.827081             5.61498
                  32            0.844328             5.56246
                  33            0.860742             5.50889
                  34            0.876307             5.45432
                  35            0.891007             5.39879
                  36            0.904827             5.34237
                  37            0.917755             5.28511
                  38            0.929776             5.22706
                  39            0.940881             5.16829
                  40            0.951057             5.10884
                  41            0.960294             5.04879
                  42            0.968583             4.98819
                  43            0.975917              4.9271
                  44            0.982287             4.86557
                  45            0.987688             4.80368
                  46            0.992115             4.74148
                  47            0.995562             4.67903
                  48            0.998027             4.61639
                  49            0.999507             4.55363
                  50                   1             4.49081
                  51            0.999507             4.42799
                  52            0.998027             4.36523
                  53            0.995562             4.30259
                  54            0.992115             4.24014
                  55            0.987688             4.17794
                  56            0.982287             4.11605
                  57            0.975917             4.05452
                  58            0.968583             3.99343
                  59            0.960294             3.93283
                  60            0.951057             3.87278
                  61            0.940881             3.81333
                  62            0.929776             3.75456
                  63            0.917755             3.69651
                  64            0.904827             3.63925
                  65            0.891007             3.58283
                  66            0.876307              3.5273
                  67            0.860742             3.47273
                  68            0.844328             3.41916
                  69            0.827081             3.36664
                  70            0.809017             3.31524
                  71            0.790155               3.265
                  72            0.770513             3.21596
                  73            0.750111             3.16819
                  74            0.728969             3.12172
                  75            0.707107              3.0766
                  76            0.684547             3.03287
                  77            0.661312             2.99059
                  78            0.637424             2.94978
                  79            0.612907              2.9105
                  80            0.587785             2.87278
                  81            0.562083             2.83665
                  82            0.535827             2.80215
                  83            0.509041             2.76933
                  84            0.481754              2.7382
                  85             0.45399              2.7088
                  86            0.425779             2.68116
                  87            0.397148              2.6553
                  88            0.368125             2.63126
                  89            0.338738             2.60905
                  90            0.309017              2.5887
                  91            0.278991             2.57022
                  92             0.24869             2.55364
                  93            0.218143             2.53898
                  94            0.187381             2.52624
                  95            0.156434             2.51543
                  96            0.125333             2.50658
                  97           0.0941083             2.49969
                  98           0.0627905             2.49476
                  99                   0             2.49081
