            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.50511
                   1            0.157991            -2.49742
                   2            0.314533            -2.47473
                   3            0.468429            -2.43817
                   4            0.618879            -2.38933
                   5            0.765505               -2.33
                   6             0.90828            -2.26191
                   7             1.04745            -2.18674
                   8              1.1834            -2.10588
                   9             1.31665            -2.02065
                  10             1.44769            -1.93206
                  11             1.57714            -1.84115
                  12             1.70544            -1.74863
                  13             1.83319            -1.65536
                  14             1.96079            -1.56188
                  15             2.08879            -1.46895
                  16              2.2175              -1.377
                  17             2.34737            -1.28672
                  18             2.47862            -1.19842
                  19             2.61147            -1.11257
                  20             2.74607            -1.02949
                  21             2.88272           -0.949813
                  22              3.0216           -0.874116
                  23             3.16279           -0.802795
                  24              3.3062           -0.736055
                  25             3.45169           -0.673996
                  26             3.59909           -0.616611
                  27             3.74818           -0.563747
                  28              3.8987            -0.51515
                  29             4.05046           -0.470541
                  30             4.20326           -0.429645
                  31             4.35694           -0.392191
                  32             4.51136           -0.357918
                  33              4.6664           -0.326575
                  34             4.82196           -0.297925
                  35             4.97796           -0.271744
                  36             5.13432           -0.247824
                  37             5.29098           -0.225968
                  38             5.44789           -0.205994
                  39             5.60501           -0.187733
                  40              5.7623           -0.171032
                  41             5.91974           -0.155752
                  42              6.0773            -0.14177
                  43             6.23496           -0.128972
                  44              6.3927            -0.11726
                  45             6.55051           -0.106544
                  46             6.70839           -0.096741
                  47             6.86631          -0.0877789
                  48             7.02428          -0.0795902
                  49             7.18228          -0.0721149
                  50             7.34031          -0.0652988
                  51             7.49836          -0.0590927
                  52             7.65644          -0.0534504
                  53             7.81454          -0.0483265
                  54             7.97265          -0.0436756
                  55             8.13077          -0.0394532
                  56              8.2889          -0.0356169
                  57             8.44704          -0.0321274
                  58             8.60518          -0.0289495
                  59             8.76333          -0.0260532
                  60             8.92149          -0.0234128
                  61             9.07965          -0.0210057
                  62             9.23781          -0.0188119
                  63             9.39598          -0.0168126
                  64             9.55414          -0.0149903
                  65             9.71231          -0.0133283
                  66             9.87048          -0.0118106
                  67             10.0287          -0.0104224
                  68             10.1868         -0.00915273
                  69              10.345         -0.00799495
                  70             10.5032         -0.00694512
                  71             10.6613          -0.0060018
                  72             10.8195         -0.00516585
                  73             10.9777         -0.00443698
                  74             11.1359         -0.00381157
                  75             11.2941         -0.00328402
                  76             11.4522         -0.00284816
                  77             11.6104         -0.00249775
                  78             11.7686         -0.00222673
                  79             11.9268         -0.00202932
                  80             12.0849         -0.00190003
                  81             12.2431         -0.00183397
                  82             12.4013         -0.00182702
                  83             12.5595         -0.00187585
                  84             12.7176         -0.00197787
                  85             12.8758         -0.00213147
                  86              13.034         -0.00233578
                  87             13.1922         -0.00259023
                  88             13.3504         -0.00289471
                  89             13.5085         -0.00324997
                  90             13.6667           -0.003658
                  91             13.8249         -0.00412251
                  92             13.9831         -0.00464938
                  93             14.1412         -0.00524796
                  94             14.2994         -0.00593126
                  95             14.4576         -0.00671602
                  96             14.6158         -0.00762485
                  97             14.7739         -0.00869998
                  98             14.9321          -0.0100205
                  99             15.0903           -0.011827
