            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.46896
                   1            0.153871             -1.4659
                   2            0.307502             -1.4568
                   3            0.460675            -1.44185
                   4            0.613205            -1.42135
                   5            0.764956            -1.39572
                   6            0.915844            -1.36541
                   7             1.06584            -1.33096
                   8             1.21496             -1.2929
                   9             1.36326            -1.25177
                  10             1.51084            -1.20812
                  11             1.65782            -1.16248
                  12             1.80432            -1.11533
                  13             1.95049            -1.06716
                  14             2.09645            -1.01836
                  15             2.24236           -0.969432
                  16             2.38832           -0.920632
                  17             2.53448           -0.872412
                  18             2.68086           -0.824914
                  19             2.82761           -0.778531
                  20             2.97469           -0.733231
                  21             3.12221           -0.689386
                  22             3.27026           -0.647342
                  23             3.41886           -0.607293
                  24               3.568           -0.569294
                  25             3.71763            -0.53332
                  26             3.86773           -0.499334
                  27             4.01826           -0.467293
                  28             4.16918           -0.437143
                  29             4.32045            -0.40882
                  30             4.47204           -0.382249
                  31             4.62392           -0.357347
                  32             4.77604           -0.334033
                  33             4.92839           -0.312219
                  34             5.08093           -0.291823
                  35             5.23365           -0.272762
                  36             5.38651           -0.254955
                  37             5.53951           -0.238325
                  38             5.69263           -0.222799
                  39             5.84585           -0.208305
                  40             5.99915            -0.19478
                  41             6.15253           -0.182159
                  42             6.30598           -0.170385
                  43             6.45949           -0.159402
                  44             6.61305           -0.149158
                  45             6.76666           -0.139604
                  46              6.9203           -0.130693
                  47             7.07398           -0.122384
                  48             7.22768           -0.114636
                  49             7.38141            -0.10741
                  50             7.53517           -0.100673
                  51             7.68894          -0.0943922
                  52             7.84273          -0.0885377
                  53             7.99653          -0.0830795
                  54             8.15035          -0.0779902
                  55             8.30418          -0.0732433
                  56             8.45801          -0.0688137
                  57             8.61186          -0.0646789
                  58             8.76571          -0.0608185
                  59             8.91957          -0.0572138
                  60             9.07343          -0.0538478
                  61              9.2273          -0.0507047
                  62             9.38118          -0.0477699
                  63             9.53505          -0.0450293
                  64             9.68893          -0.0424697
                  65             9.84281          -0.0400786
                  66              9.9967          -0.0378443
                  67             10.1506          -0.0357569
                  68             10.3045          -0.0338088
                  69             10.4584          -0.0319939
                  70             10.6123          -0.0303073
                  71             10.7661          -0.0287454
                  72               10.92           -0.027305
                  73             11.0739          -0.0259813
                  74             11.2278          -0.0247691
                  75             11.3817          -0.0236629
                  76             11.5356          -0.0226572
                  77             11.6895           -0.021747
                  78             11.8434          -0.0209272
                  79             11.9973          -0.0201935
                  80             12.1512          -0.0195417
                  81             12.3051          -0.0189682
                  82              12.459            -0.01847
                  83             12.6129          -0.0180444
                  84             12.7668          -0.0176896
                  85             12.9207          -0.0174042
                  86             13.0746          -0.0171873
                  87             13.2285          -0.0170384
                  88             13.3824          -0.0169576
                  89             13.5363          -0.0169456
                  90             13.6902          -0.0170045
                  91             13.8441          -0.0171373
                  92              13.998           -0.017349
                  93             14.1519          -0.0176472
                  94             14.3058          -0.0180423
                  95             14.4597          -0.0185484
                  96             14.6136          -0.0191867
                  97             14.7675          -0.0199934
                  98             14.9214          -0.0210387
                  99             15.0753          -0.0225193
