            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0             -1.8531
                   1            0.155127            -1.84854
                   2            0.309729            -1.83501
                   3            0.463341            -1.81291
                   4            0.615595            -1.78285
                   5            0.766253             -1.7456
                   6            0.915199            -1.70201
                   7             1.06244            -1.65297
                   8             1.20807            -1.59933
                   9             1.35226            -1.54194
                  10             1.49523            -1.48155
                  11             1.63723            -1.41894
                  12              1.7785             -1.3547
                  13             1.91934             -1.2895
                  14             2.05995            -1.22383
                  15             2.20063            -1.15831
                  16             2.34154            -1.09327
                  17             2.48293            -1.02929
                  18             2.62488           -0.966548
                  19             2.76757           -0.905524
                  20             2.91097           -0.846179
                  21             3.05527           -0.789058
                  22             3.20058           -0.734569
                  23             3.34693           -0.682941
                  24             3.49431           -0.634317
                  25             3.64265           -0.588706
                  26             3.79186           -0.546026
                  27             3.94185           -0.506164
                  28             4.09253           -0.469005
                  29             4.24382           -0.434424
                  30             4.39565           -0.402285
                  31             4.54795           -0.372447
                  32             4.70065           -0.344767
                  33             4.85371           -0.319106
                  34             5.00707           -0.295329
                  35             5.16069           -0.273305
                  36             5.31454           -0.252911
                  37             5.46858           -0.234029
                  38             5.62279           -0.216549
                  39             5.77714           -0.200368
                  40              5.9316           -0.185392
                  41             6.08618            -0.17153
                  42             6.24084           -0.158701
                  43             6.39558            -0.14683
                  44             6.55038           -0.135846
                  45             6.70524           -0.125683
                  46             6.86015           -0.116282
                  47              7.0151           -0.107586
                  48             7.17009          -0.0995438
                  49              7.3251          -0.0921073
                  50             7.48014          -0.0852342
                  51             7.63521          -0.0788849
                  52             7.79029          -0.0730215
                  53             7.94539          -0.0676074
                  54              8.1005          -0.0626077
                  55             8.25563           -0.057989
                  56             8.41076          -0.0537196
                  57              8.5659          -0.0497704
                  58             8.72105          -0.0461161
                  59             8.87621          -0.0427338
                  60             9.03137          -0.0396031
                  61             9.18654          -0.0367055
                  62             9.34171          -0.0340236
                  63             9.49688          -0.0315414
                  64             9.65206          -0.0292433
                  65             9.80724          -0.0271148
                  66             9.96242          -0.0251422
                  67             10.1176          -0.0233137
                  68             10.2728          -0.0216207
                  69              10.428          -0.0200569
                  70             10.5832          -0.0186178
                  71             10.7383          -0.0173007
                  72             10.8935          -0.0161035
                  73             11.0487          -0.0150225
                  74             11.2039          -0.0140524
                  75             11.3591          -0.0131872
                  76             11.5143          -0.0124211
                  77             11.6695          -0.0117482
                  78             11.8247          -0.0111631
                  79             11.9799          -0.0106607
                  80             12.1351          -0.0102361
                  81             12.2903         -0.00988529
                  82             12.4455         -0.00960475
                  83             12.6006         -0.00939163
                  84             12.7558         -0.00924375
                  85              12.911         -0.00915966
                  86             13.0662         -0.00913849
                  87             13.2214         -0.00917969
                  88             13.3766         -0.00928326
                  89             13.5318         -0.00945009
                  90              13.687         -0.00968219
                  91             13.8422         -0.00998312
                  92             13.9974          -0.0103584
                  93             14.1526          -0.0108165
                  94             14.3078          -0.0113692
                  95              14.463          -0.0120321
                  96             14.6182          -0.0128276
                  97             14.7733          -0.0137955
                  98             14.9285          -0.0150117
                  99             15.0837          -0.0166953
