            Interval              Radial            Vertical
                   0                   0             3.30144
                   0                   0             3.30144
                   1           0.0314108             3.30045
                   2           0.0627905             3.29749
                   3           0.0941083             3.29256
                   4            0.125333             3.28567
                   5            0.156434             3.27681
                   6            0.187381             3.26601
                   7            0.218143             3.25327
                   8             0.24869              3.2386
                   9            0.278991             3.22202
                  10            0.309017             3.20355
                  11            0.338738              3.1832
                  12            0.368125             3.16099
                  13            0.397148             3.13695
                  14            0.425779             3.11109
                  15             0.45399             3.08345
                  16            0.481754             3.05405
                  17            0.509041             3.02292
                  18            0.535827             2.99009
                  19            0.562083              2.9556
                  20            0.587785             2.91947
                  21            0.612907             2.88175
                  22            0.637424             2.84246
                  23            0.661312             2.80166
                  24            0.684547             2.75937
                  25            0.707107             2.71565
                  26            0.728969             2.67053
                  27            0.750111             2.62406
                  28            0.770513             2.57629
                  29            0.790155             2.52725
                  30            0.809017             2.47701
                  31            0.827081              2.4256
                  32            0.844328             2.37309
                  33            0.860742             2.31952
                  34            0.876307             2.26494
                  35            0.891007             2.20942
                  36            0.904827               2.153
                  37            0.917755             2.09573
                  38            0.929776             2.03769
                  39            0.940881             1.97891
                  40            0.951057             1.91947
                  41            0.960294             1.85942
                  42            0.968583             1.79882
                  43            0.975917             1.73772
                  44            0.982287              1.6762
                  45            0.987688             1.61431
                  46            0.992115              1.5521
                  47            0.995562             1.48965
                  48            0.998027             1.42702
                  49            0.999507             1.36426
                  50                   1             1.30144
                  51            0.999507             1.23862
                  52            0.998027             1.17586
                  53            0.995562             1.11322
                  54            0.992115             1.05077
                  55            0.987688            0.988568
                  56            0.982287            0.926675
                  57            0.975917            0.865151
                  58            0.968583            0.804057
                  59            0.960294            0.743455
                  60            0.951057            0.683403
                  61            0.940881            0.623961
                  62            0.929776            0.565188
                  63            0.917755            0.507141
                  64            0.904827            0.449879
                  65            0.891007            0.393456
                  66            0.876307             0.33793
                  67            0.860742            0.283354
                  68            0.844328            0.229784
                  69            0.827081             0.17727
                  70            0.809017            0.125867
                  71            0.790155            0.075623
                  72            0.770513           0.0265892
                  73            0.750111          -0.0211866
                  74            0.728969          -0.0676571
                  75            0.707107           -0.112776
                  76            0.684547             -0.1565
                  77            0.661312           -0.198785
                  78            0.637424           -0.239589
                  79            0.612907           -0.278873
                  80            0.587785           -0.316597
                  81            0.562083           -0.352724
                  82            0.535827           -0.387219
                  83            0.509041           -0.420047
                  84            0.481754           -0.451176
                  85             0.45399           -0.480576
                  86            0.425779           -0.508217
                  87            0.397148           -0.534072
                  88            0.368125           -0.558116
                  89            0.338738           -0.580324
                  90            0.309017           -0.600676
                  91            0.278991            -0.61915
                  92             0.24869           -0.635729
                  93            0.218143           -0.650396
                  94            0.187381           -0.663137
                  95            0.156434            -0.67394
                  96            0.125333           -0.682792
                  97           0.0941083           -0.689687
                  98           0.0627905           -0.694616
                  99                   0           -0.698563
