            Interval              Radial            Vertical
                   0                   0             2.29909
                   0                   0             2.29909
                   1           0.0314108             2.29811
                   2           0.0627905             2.29515
                   3           0.0941083             2.29022
                   4            0.125333             2.28332
                   5            0.156434             2.27447
                   6            0.187381             2.26367
                   7            0.218143             2.25093
                   8             0.24869             2.23626
                   9            0.278991             2.21968
                  10            0.309017             2.20121
                  11            0.338738             2.18085
                  12            0.368125             2.15865
                  13            0.397148              2.1346
                  14            0.425779             2.10875
                  15             0.45399             2.08111
                  16            0.481754             2.05171
                  17            0.509041             2.02058
                  18            0.535827             1.98775
                  19            0.562083             1.95325
                  20            0.587785             1.91713
                  21            0.612907              1.8794
                  22            0.637424             1.84012
                  23            0.661312             1.79931
                  24            0.684547             1.75703
                  25            0.707107             1.71331
                  26            0.728969             1.66819
                  27            0.750111             1.62172
                  28            0.770513             1.57394
                  29            0.790155             1.52491
                  30            0.809017             1.47466
                  31            0.827081             1.42326
                  32            0.844328             1.37075
                  33            0.860742             1.31717
                  34            0.876307              1.2626
                  35            0.891007             1.20707
                  36            0.904827             1.15065
                  37            0.917755             1.09339
                  38            0.929776             1.03534
                  39            0.940881            0.976568
                  40            0.951057            0.917126
                  41            0.960294            0.857074
                  42            0.968583            0.796472
                  43            0.975917            0.735379
                  44            0.982287            0.673855
                  45            0.987688            0.611961
                  46            0.992115            0.549759
                  47            0.995562            0.487309
                  48            0.998027            0.424673
                  49            0.999507            0.361914
                  50                   1            0.299092
                  51            0.999507            0.236271
                  52            0.998027            0.173511
                  53            0.995562            0.110875
                  54            0.992115           0.0484256
                  55            0.987688          -0.0137769
                  56            0.982287          -0.0756706
                  57            0.975917           -0.137194
                  58            0.968583           -0.198288
                  59            0.960294            -0.25889
                  60            0.951057           -0.318942
                  61            0.940881           -0.378384
                  62            0.929776           -0.437157
                  63            0.917755           -0.495204
                  64            0.904827           -0.552467
                  65            0.891007           -0.608889
                  66            0.876307           -0.664415
                  67            0.860742           -0.718991
                  68            0.844328           -0.772562
                  69            0.827081           -0.825075
                  70            0.809017           -0.876478
                  71            0.790155           -0.926722
                  72            0.770513           -0.975756
                  73            0.750111            -1.02353
                  74            0.728969               -1.07
                  75            0.707107            -1.11512
                  76            0.684547            -1.15885
                  77            0.661312            -1.20113
                  78            0.637424            -1.24193
                  79            0.612907            -1.28122
                  80            0.587785            -1.31894
                  81            0.562083            -1.35507
                  82            0.535827            -1.38956
                  83            0.509041            -1.42239
                  84            0.481754            -1.45352
                  85             0.45399            -1.48292
                  86            0.425779            -1.51056
                  87            0.397148            -1.53642
                  88            0.368125            -1.56046
                  89            0.338738            -1.58267
                  90            0.309017            -1.60302
                  91            0.278991             -1.6215
                  92             0.24869            -1.63807
                  93            0.218143            -1.65274
                  94            0.187381            -1.66548
                  95            0.156434            -1.67628
                  96            0.125333            -1.68514
                  97           0.0941083            -1.69203
                  98           0.0627905            -1.69696
                  99                   0            -1.70091
