            Interval              Radial            Vertical
                   0                   0            0.589493
                   0                   0            0.589493
                   1           0.0314108            0.588507
                   2           0.0627905            0.585547
                   3           0.0941083            0.580617
                   4            0.125333            0.573723
                   5            0.156434             0.56487
                   6            0.187381            0.554068
                   7            0.218143            0.541327
                   8             0.24869             0.52666
                   9            0.278991            0.510081
                  10            0.309017            0.491606
                  11            0.338738            0.471255
                  12            0.368125            0.449046
                  13            0.397148            0.425003
                  14            0.425779            0.399147
                  15             0.45399            0.371506
                  16            0.481754            0.342107
                  17            0.509041            0.310977
                  18            0.535827            0.278149
                  19            0.562083            0.243655
                  20            0.587785            0.207527
                  21            0.612907            0.169803
                  22            0.637424             0.13052
                  23            0.661312           0.0897155
                  24            0.684547           0.0474306
                  25            0.707107          0.00370695
                  26            0.728969          -0.0414124
                  27            0.750111          -0.0878829
                  28            0.770513           -0.135659
                  29            0.790155           -0.184693
                  30            0.809017           -0.234936
                  31            0.827081            -0.28634
                  32            0.844328           -0.338853
                  33            0.860742           -0.392424
                  34            0.876307           -0.446999
                  35            0.891007           -0.502526
                  36            0.904827           -0.558948
                  37            0.917755           -0.616211
                  38            0.929776           -0.674258
                  39            0.940881           -0.733031
                  40            0.951057           -0.792473
                  41            0.960294           -0.852524
                  42            0.968583           -0.913127
                  43            0.975917            -0.97422
                  44            0.982287            -1.03574
                  45            0.987688            -1.09764
                  46            0.992115            -1.15984
                  47            0.995562            -1.22229
                  48            0.998027            -1.28493
                  49            0.999507            -1.34769
                  50                   1            -1.41051
                  51            0.999507            -1.47333
                  52            0.998027            -1.53609
                  53            0.995562            -1.59872
                  54            0.992115            -1.66117
                  55            0.987688            -1.72338
                  56            0.982287            -1.78527
                  57            0.975917            -1.84679
                  58            0.968583            -1.90789
                  59            0.960294            -1.96849
                  60            0.951057            -2.02854
                  61            0.940881            -2.08798
                  62            0.929776            -2.14676
                  63            0.917755             -2.2048
                  64            0.904827            -2.26207
                  65            0.891007            -2.31849
                  66            0.876307            -2.37401
                  67            0.860742            -2.42859
                  68            0.844328            -2.48216
                  69            0.827081            -2.53467
                  70            0.809017            -2.58608
                  71            0.790155            -2.63632
                  72            0.770513            -2.68535
                  73            0.750111            -2.73313
                  74            0.728969             -2.7796
                  75            0.707107            -2.82472
                  76            0.684547            -2.86844
                  77            0.661312            -2.91073
                  78            0.637424            -2.95153
                  79            0.612907            -2.99082
                  80            0.587785            -3.02854
                  81            0.562083            -3.06467
                  82            0.535827            -3.09916
                  83            0.509041            -3.13199
                  84            0.481754            -3.16312
                  85             0.45399            -3.19252
                  86            0.425779            -3.22016
                  87            0.397148            -3.24602
                  88            0.368125            -3.27006
                  89            0.338738            -3.29227
                  90            0.309017            -3.31262
                  91            0.278991            -3.33109
                  92             0.24869            -3.34767
                  93            0.218143            -3.36234
                  94            0.187381            -3.37508
                  95            0.156434            -3.38588
                  96            0.125333            -3.39474
                  97           0.0941083            -3.40163
                  98           0.0627905            -3.40656
                  99                   0            -3.41051
