            Interval              Radial            Vertical
                   0                   0             1.68973
                   0                   0             1.68973
                   1           0.0314108             1.68875
                   2           0.0627905             1.68579
                   3           0.0941083             1.68086
                   4            0.125333             1.67396
                   5            0.156434             1.66511
                   6            0.187381             1.65431
                   7            0.218143             1.64157
                   8             0.24869              1.6269
                   9            0.278991             1.61032
                  10            0.309017             1.59185
                  11            0.338738             1.57149
                  12            0.368125             1.54929
                  13            0.397148             1.52524
                  14            0.425779             1.49939
                  15             0.45399             1.47175
                  16            0.481754             1.44235
                  17            0.509041             1.41122
                  18            0.535827             1.37839
                  19            0.562083             1.34389
                  20            0.587785             1.30777
                  21            0.612907             1.27004
                  22            0.637424             1.23076
                  23            0.661312             1.18996
                  24            0.684547             1.14767
                  25            0.707107             1.10395
                  26            0.728969             1.05883
                  27            0.750111             1.01236
                  28            0.770513            0.964581
                  29            0.790155            0.915548
                  30            0.809017            0.865304
                  31            0.827081              0.8139
                  32            0.844328            0.761387
                  33            0.860742            0.707816
                  34            0.876307            0.653241
                  35            0.891007            0.597714
                  36            0.904827            0.541292
                  37            0.917755            0.484029
                  38            0.929776            0.425983
                  39            0.940881            0.367209
                  40            0.951057            0.307767
                  41            0.960294            0.247716
                  42            0.968583            0.187113
                  43            0.975917             0.12602
                  44            0.982287           0.0644961
                  45            0.987688          0.00260235
                  46            0.992115          -0.0596001
                  47            0.995562            -0.12205
                  48            0.998027           -0.184686
                  49            0.999507           -0.247445
                  50                   1           -0.310267
                  51            0.999507           -0.373088
                  52            0.998027           -0.435848
                  53            0.995562           -0.498483
                  54            0.992115           -0.560933
                  55            0.987688           -0.623136
                  56            0.982287           -0.685029
                  57            0.975917           -0.746553
                  58            0.968583           -0.807646
                  59            0.960294           -0.868249
                  60            0.951057           -0.928301
                  61            0.940881           -0.987742
                  62            0.929776            -1.04652
                  63            0.917755            -1.10456
                  64            0.904827            -1.16183
                  65            0.891007            -1.21825
                  66            0.876307            -1.27377
                  67            0.860742            -1.32835
                  68            0.844328            -1.38192
                  69            0.827081            -1.43443
                  70            0.809017            -1.48584
                  71            0.790155            -1.53608
                  72            0.770513            -1.58511
                  73            0.750111            -1.63289
                  74            0.728969            -1.67936
                  75            0.707107            -1.72448
                  76            0.684547             -1.7682
                  77            0.661312            -1.81049
                  78            0.637424            -1.85129
                  79            0.612907            -1.89058
                  80            0.587785             -1.9283
                  81            0.562083            -1.96443
                  82            0.535827            -1.99892
                  83            0.509041            -2.03175
                  84            0.481754            -2.06288
                  85             0.45399            -2.09228
                  86            0.425779            -2.11992
                  87            0.397148            -2.14578
                  88            0.368125            -2.16982
                  89            0.338738            -2.19203
                  90            0.309017            -2.21238
                  91            0.278991            -2.23085
                  92             0.24869            -2.24743
                  93            0.218143             -2.2621
                  94            0.187381            -2.27484
                  95            0.156434            -2.28564
                  96            0.125333             -2.2945
                  97           0.0941083            -2.30139
                  98           0.0627905            -2.30632
                  99                   0            -2.31027
