            Interval              Radial            Vertical
                   0                   0             3.65807
                   0                   0             3.65807
                   1           0.0314108             3.65709
                   2           0.0627905             3.65413
                   3           0.0941083              3.6492
                   4            0.125333              3.6423
                   5            0.156434             3.63345
                   6            0.187381             3.62265
                   7            0.218143             3.60991
                   8             0.24869             3.59524
                   9            0.278991             3.57866
                  10            0.309017             3.56019
                  11            0.338738             3.53983
                  12            0.368125             3.51763
                  13            0.397148             3.49358
                  14            0.425779             3.46773
                  15             0.45399             3.44009
                  16            0.481754             3.41069
                  17            0.509041             3.37956
                  18            0.535827             3.34673
                  19            0.562083             3.31223
                  20            0.587785             3.27611
                  21            0.612907             3.23838
                  22            0.637424              3.1991
                  23            0.661312              3.1583
                  24            0.684547             3.11601
                  25            0.707107             3.07229
                  26            0.728969             3.02717
                  27            0.750111              2.9807
                  28            0.770513             2.93292
                  29            0.790155             2.88389
                  30            0.809017             2.83364
                  31            0.827081             2.78224
                  32            0.844328             2.72973
                  33            0.860742             2.67616
                  34            0.876307             2.62158
                  35            0.891007             2.56605
                  36            0.904827             2.50963
                  37            0.917755             2.45237
                  38            0.929776             2.39432
                  39            0.940881             2.33555
                  40            0.951057             2.27611
                  41            0.960294             2.21606
                  42            0.968583             2.15545
                  43            0.975917             2.09436
                  44            0.982287             2.03284
                  45            0.987688             1.97094
                  46            0.992115             1.90874
                  47            0.995562             1.84629
                  48            0.998027             1.78365
                  49            0.999507             1.72089
                  50                   1             1.65807
                  51            0.999507             1.59525
                  52            0.998027             1.53249
                  53            0.995562             1.46986
                  54            0.992115             1.40741
                  55            0.987688              1.3452
                  56            0.982287             1.28331
                  57            0.975917             1.22179
                  58            0.968583             1.16069
                  59            0.960294             1.10009
                  60            0.951057             1.04004
                  61            0.940881            0.980597
                  62            0.929776            0.921824
                  63            0.917755            0.863777
                  64            0.904827            0.806514
                  65            0.891007            0.750092
                  66            0.876307            0.694566
                  67            0.860742             0.63999
                  68            0.844328            0.586419
                  69            0.827081            0.533906
                  70            0.809017            0.482502
                  71            0.790155            0.432259
                  72            0.770513            0.383225
                  73            0.750111            0.335449
                  74            0.728969            0.288979
                  75            0.707107            0.243859
                  76            0.684547            0.200136
                  77            0.661312            0.157851
                  78            0.637424            0.117046
                  79            0.612907           0.0777629
                  80            0.587785           0.0400389
                  81            0.562083          0.00391176
                  82            0.535827          -0.0305829
                  83            0.509041          -0.0634111
                  84            0.481754          -0.0945405
                  85             0.45399            -0.12394
                  86            0.425779           -0.151581
                  87            0.397148           -0.177436
                  88            0.368125            -0.20148
                  89            0.338738           -0.223689
                  90            0.309017            -0.24404
                  91            0.278991           -0.262514
                  92             0.24869           -0.279093
                  93            0.218143           -0.293761
                  94            0.187381           -0.306502
                  95            0.156434           -0.317304
                  96            0.125333           -0.326156
                  97           0.0941083           -0.333051
                  98           0.0627905           -0.337981
                  99                   0           -0.341927
