            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -0.63653
                   1            0.152095           -0.635631
                   2             0.30417           -0.632945
                   3            0.456203           -0.628512
                   4            0.608178           -0.622399
                   5            0.760081           -0.614691
                   6            0.911901           -0.605497
                   7             1.06363            -0.59494
                   8             1.21527           -0.583158
                   9             1.36683           -0.570294
                  10              1.5183             -0.5565
                  11              1.6697           -0.541926
                  12             1.82103           -0.526723
                  13             1.97232           -0.511034
                  14             2.12357           -0.495001
                  15              2.2748           -0.478749
                  16             2.42601           -0.462398
                  17             2.57723           -0.446055
                  18             2.72846           -0.429806
                  19             2.87971            -0.41375
                  20             3.03098           -0.397897
                  21             3.18228           -0.382394
                  22             3.33363            -0.36731
                  23             3.48502           -0.352665
                  24             3.63646           -0.338478
                  25             3.78794           -0.324766
                  26             3.93946           -0.311541
                  27             4.09102           -0.298808
                  28             4.24263           -0.286571
                  29             4.39427           -0.274825
                  30             4.54595           -0.263566
                  31             4.69767           -0.252784
                  32             4.84941            -0.24247
                  33             5.00119           -0.232611
                  34               5.153           -0.223194
                  35             5.30483           -0.214205
                  36             5.45669           -0.205629
                  37             5.60857            -0.19745
                  38             5.76046           -0.189653
                  39             5.91238           -0.182223
                  40             6.06431           -0.175143
                  41             6.21626             -0.1684
                  42             6.36822           -0.161978
                  43              6.5202           -0.155862
                  44             6.67219           -0.150039
                  45             6.82418           -0.144494
                  46             6.97619           -0.139213
                  47              7.1282           -0.134185
                  48             7.28023           -0.129397
                  49             7.43226           -0.124837
                  50             7.58429           -0.120494
                  51             7.73633           -0.116356
                  52             7.88838           -0.112415
                  53             8.04043           -0.108659
                  54             8.19249            -0.10508
                  55             8.34455           -0.101668
                  56             8.49661          -0.0984165
                  57             8.64868           -0.095316
                  58             8.80075          -0.0923595
                  59             8.95282            -0.08954
                  60             9.10489          -0.0868509
                  61             9.25697          -0.0842858
                  62             9.40905          -0.0818389
                  63             9.56113          -0.0795045
                  64             9.71321          -0.0772773
                  65             9.86529          -0.0751521
                  66             10.0174          -0.0731242
                  67             10.1695          -0.0711893
                  68             10.3216          -0.0693435
                  69             10.4736          -0.0675833
                  70             10.6257          -0.0659054
                  71             10.7778          -0.0643067
                  72             10.9299          -0.0627845
                  73              11.082          -0.0613357
                  74             11.2341          -0.0599576
                  75             11.3862          -0.0586474
                  76             11.5383          -0.0574026
                  77             11.6904          -0.0562208
                  78             11.8425          -0.0550997
                  79             11.9946          -0.0540373
                  80             12.1467          -0.0530316
                  81             12.2987          -0.0520809
                  82             12.4508          -0.0511838
                  83             12.6029          -0.0503388
                  84              12.755          -0.0495448
                  85             12.9071          -0.0488009
                  86             13.0592          -0.0481064
                  87             13.2113          -0.0474608
                  88             13.3634           -0.046864
                  89             13.5155          -0.0463159
                  90             13.6676          -0.0458171
                  91             13.8197          -0.0453686
                  92             13.9718          -0.0449723
                  93             14.1239          -0.0446306
                  94              14.276          -0.0443475
                  95             14.4281          -0.0441289
                  96             14.5802          -0.0439835
                  97             14.7323          -0.0439267
                  98             14.8844           -0.043988
                  99             15.0365          -0.0442476
