            Interval              Radial            Vertical
                   0                   0             6.03152
                   0                   0             6.03152
                   1           0.0314108             6.03054
                   2           0.0627905             6.02758
                   3           0.0941083             6.02265
                   4            0.125333             6.01575
                   5            0.156434              6.0069
                   6            0.187381              5.9961
                   7            0.218143             5.98336
                   8             0.24869             5.96869
                   9            0.278991             5.95211
                  10            0.309017             5.93364
                  11            0.338738             5.91328
                  12            0.368125             5.89108
                  13            0.397148             5.86703
                  14            0.425779             5.84118
                  15             0.45399             5.81354
                  16            0.481754             5.78414
                  17            0.509041             5.75301
                  18            0.535827             5.72018
                  19            0.562083             5.68568
                  20            0.587785             5.64956
                  21            0.612907             5.61183
                  22            0.637424             5.57255
                  23            0.661312             5.53175
                  24            0.684547             5.48946
                  25            0.707107             5.44574
                  26            0.728969             5.40062
                  27            0.750111             5.35415
                  28            0.770513             5.30637
                  29            0.790155             5.25734
                  30            0.809017             5.20709
                  31            0.827081             5.15569
                  32            0.844328             5.10318
                  33            0.860742             5.04961
                  34            0.876307             4.99503
                  35            0.891007              4.9395
                  36            0.904827             4.88308
                  37            0.917755             4.82582
                  38            0.929776             4.76777
                  39            0.940881               4.709
                  40            0.951057             4.64956
                  41            0.960294             4.58951
                  42            0.968583              4.5289
                  43            0.975917             4.46781
                  44            0.982287             4.40629
                  45            0.987688             4.34439
                  46            0.992115             4.28219
                  47            0.995562             4.21974
                  48            0.998027              4.1571
                  49            0.999507             4.09434
                  50                   1             4.03152
                  51            0.999507              3.9687
                  52            0.998027             3.90594
                  53            0.995562             3.84331
                  54            0.992115             3.78086
                  55            0.987688             3.71865
                  56            0.982287             3.65676
                  57            0.975917             3.59524
                  58            0.968583             3.53414
                  59            0.960294             3.47354
                  60            0.951057             3.41349
                  61            0.940881             3.35405
                  62            0.929776             3.29527
                  63            0.917755             3.23723
                  64            0.904827             3.17996
                  65            0.891007             3.12354
                  66            0.876307             3.06802
                  67            0.860742             3.01344
                  68            0.844328             2.95987
                  69            0.827081             2.90736
                  70            0.809017             2.85595
                  71            0.790155             2.80571
                  72            0.770513             2.75668
                  73            0.750111              2.7089
                  74            0.728969             2.66243
                  75            0.707107             2.61731
                  76            0.684547             2.57359
                  77            0.661312              2.5313
                  78            0.637424              2.4905
                  79            0.612907             2.45121
                  80            0.587785             2.41349
                  81            0.562083             2.37736
                  82            0.535827             2.34287
                  83            0.509041             2.31004
                  84            0.481754             2.27891
                  85             0.45399             2.24951
                  86            0.425779             2.22187
                  87            0.397148             2.19601
                  88            0.368125             2.17197
                  89            0.338738             2.14976
                  90            0.309017             2.12941
                  91            0.278991             2.11094
                  92             0.24869             2.09436
                  93            0.218143             2.07969
                  94            0.187381             2.06695
                  95            0.156434             2.05615
                  96            0.125333             2.04729
                  97           0.0941083              2.0404
                  98           0.0627905             2.03547
                  99                   0             2.03152
