            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -4.21788
                   1            0.170206            -4.20268
                   2            0.335324            -4.15867
                   3            0.491772            -4.08993
                   4            0.637754             -4.0011
                   5            0.772882             -3.8965
                   6            0.897586            -3.77967
                   7             1.01276            -3.65343
                   8             1.11944            -3.51993
                   9             1.21874            -3.38087
                  10             1.31183            -3.23757
                  11             1.39968              -3.091
                  12              1.4835            -2.94208
                  13             1.56409             -2.7914
                  14              1.6427            -2.63967
                  15             1.72016            -2.48735
                  16             1.79744            -2.33494
                  17             1.87562            -2.18299
                  18             1.95515            -2.03174
                  19             2.03748              -1.882
                  20             2.12395            -1.73461
                  21             2.21571            -1.59045
                  22             2.31387            -1.45058
                  23             2.41937            -1.31615
                  24              2.5328            -1.18834
                  25             2.65429            -1.06817
                  26             2.78356           -0.956407
                  27             2.92002            -0.85356
                  28             3.06291           -0.759829
                  29              3.2113           -0.675095
                  30             3.36431           -0.599001
                  31             3.52109           -0.531041
                  32             3.68092            -0.47058
                  33             3.84316           -0.416904
                  34             4.00727             -0.3693
                  35             4.17287           -0.327111
                  36             4.33961           -0.289736
                  37             4.50726            -0.25662
                  38              4.6756           -0.227253
                  39             4.84448           -0.201171
                  40             5.01378           -0.177958
                  41              5.1834           -0.157247
                  42             5.35327           -0.138719
                  43             5.52335           -0.122101
                  44             5.69358           -0.107166
                  45             5.86393          -0.0937241
                  46             6.03438          -0.0816253
                  47             6.20492          -0.0707463
                  48             6.37552          -0.0609877
                  49             6.54618          -0.0522676
                  50             6.71689          -0.0445151
                  51             6.88764          -0.0376645
                  52             7.05841          -0.0316525
                  53             7.22922          -0.0264154
                  54             7.40004          -0.0218872
                  55             7.57088          -0.0179992
                  56             7.74173          -0.0146798
                  57             7.91259          -0.0118553
                  58             8.08345         -0.00945275
                  59             8.25432         -0.00740437
                  60              8.4252         -0.00565091
                  61             8.59607          -0.0041435
                  62             8.76695         -0.00284387
                  63             8.93783         -0.00172258
                  64             9.10871        -0.000756648
                  65             9.27959         7.38405e-05
                  66             9.45047         0.000787595
                  67             9.62135          0.00140197
                  68             9.79224          0.00193427
                  69             9.96312          0.00240175
                  70              10.134           0.0028161
                  71             10.3049          0.00318034
                  72             10.4758          0.00349213
                  73             10.6466          0.00374377
                  74             10.8175          0.00392324
                  75             10.9884          0.00402225
                  76             11.1593          0.00404032
                  77             11.3302          0.00398177
                  78             11.5011          0.00385281
                  79             11.6719          0.00366026
                  80             11.8428          0.00341122
                  81             12.0137          0.00311295
                  82             12.1846          0.00277245
                  83             12.3555          0.00239568
                  84             12.5264          0.00198735
                  85             12.6972          0.00155094
                  86             12.8681          0.00108818
                  87              13.039         0.000599456
                  88             13.2099         8.50299e-05
                  89             13.3808        -0.000455252
                  90             13.5517         -0.00102251
                  91             13.7225         -0.00161983
                  92             13.8934         -0.00225241
                  93             14.0643         -0.00292994
                  94             14.2352         -0.00366679
                  95             14.4061         -0.00448308
                  96             14.5769         -0.00539778
                  97             14.7478         -0.00645647
                  98             14.9187         -0.00773325
                  99             15.0896         -0.00951241
