            Interval              Radial            Vertical
                   0                   0            0.330133
                   0                   0            0.330133
                   1           0.0314108            0.329146
                   2           0.0627905            0.326186
                   3           0.0941083            0.321257
                   4            0.125333            0.314362
                   5            0.156434             0.30551
                   6            0.187381            0.294707
                   7            0.218143            0.281966
                   8             0.24869            0.267299
                   9            0.278991             0.25072
                  10            0.309017            0.232246
                  11            0.338738            0.211894
                  12            0.368125            0.189686
                  13            0.397148            0.165642
                  14            0.425779            0.139787
                  15             0.45399            0.112146
                  16            0.481754           0.0827462
                  17            0.509041           0.0516169
                  18            0.535827           0.0187887
                  19            0.562083           -0.015706
                  20            0.587785          -0.0518332
                  21            0.612907          -0.0895571
                  22            0.637424           -0.128841
                  23            0.661312           -0.169645
                  24            0.684547            -0.21193
                  25            0.707107           -0.255654
                  26            0.728969           -0.300773
                  27            0.750111           -0.347243
                  28            0.770513           -0.395019
                  29            0.790155           -0.444053
                  30            0.809017           -0.494297
                  31            0.827081             -0.5457
                  32            0.844328           -0.598214
                  33            0.860742           -0.651784
                  34            0.876307            -0.70636
                  35            0.891007           -0.761886
                  36            0.904827           -0.818309
                  37            0.917755           -0.875571
                  38            0.929776           -0.933618
                  39            0.940881           -0.992391
                  40            0.951057            -1.05183
                  41            0.960294            -1.11188
                  42            0.968583            -1.17249
                  43            0.975917            -1.23358
                  44            0.982287             -1.2951
                  45            0.987688              -1.357
                  46            0.992115             -1.4192
                  47            0.995562            -1.48165
                  48            0.998027            -1.54429
                  49            0.999507            -1.60705
                  50                   1            -1.66987
                  51            0.999507            -1.73269
                  52            0.998027            -1.79545
                  53            0.995562            -1.85808
                  54            0.992115            -1.92053
                  55            0.987688            -1.98274
                  56            0.982287            -2.04463
                  57            0.975917            -2.10615
                  58            0.968583            -2.16725
                  59            0.960294            -2.22785
                  60            0.951057             -2.2879
                  61            0.940881            -2.34734
                  62            0.929776            -2.40612
                  63            0.917755            -2.46416
                  64            0.904827            -2.52143
                  65            0.891007            -2.57785
                  66            0.876307            -2.63337
                  67            0.860742            -2.68795
                  68            0.844328            -2.74152
                  69            0.827081            -2.79403
                  70            0.809017            -2.84544
                  71            0.790155            -2.89568
                  72            0.770513            -2.94472
                  73            0.750111            -2.99249
                  74            0.728969            -3.03896
                  75            0.707107            -3.08408
                  76            0.684547             -3.1278
                  77            0.661312            -3.17009
                  78            0.637424            -3.21089
                  79            0.612907            -3.25018
                  80            0.587785             -3.2879
                  81            0.562083            -3.32403
                  82            0.535827            -3.35852
                  83            0.509041            -3.39135
                  84            0.481754            -3.42248
                  85             0.45399            -3.45188
                  86            0.425779            -3.47952
                  87            0.397148            -3.50538
                  88            0.368125            -3.52942
                  89            0.338738            -3.55163
                  90            0.309017            -3.57198
                  91            0.278991            -3.59045
                  92             0.24869            -3.60703
                  93            0.218143             -3.6217
                  94            0.187381            -3.63444
                  95            0.156434            -3.64524
                  96            0.125333             -3.6541
                  97           0.0941083            -3.66099
                  98           0.0627905            -3.66592
                  99                   0            -3.66987
