            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -3.93135
                   1              0.1677            -3.91717
                   2            0.330888            -3.87602
                   3             0.48632            -3.81148
                   4            0.632323            -3.72777
                   5            0.768505            -3.62888
                   6            0.895252            -3.51816
                   7             1.01342            -3.39832
                   8             1.12398            -3.27143
                   9             1.22806            -3.13918
                  10             1.32674            -3.00285
                  11             1.42103            -2.86344
                  12             1.51204            -2.72188
                  13             1.60055            -2.57873
                  14              1.6878            -2.43482
                  15             1.77441            -2.29052
                  16             1.86155            -2.14653
                  17              1.9499            -2.00329
                  18             2.04024             -1.8613
                  19             2.13348            -1.72119
                  20             2.23079            -1.58387
                  21             2.33319            -1.45031
                  22             2.44156            -1.32155
                  23             2.55651            -1.19863
                  24             2.67831            -1.08249
                  25             2.80686           -0.973861
                  26             2.94181           -0.873302
                  27             3.08262           -0.781115
                  28             3.22856           -0.697298
                  29             3.37888           -0.621607
                  30             3.53284           -0.553634
                  31             3.68977           -0.492831
                  32             3.84907           -0.438559
                  33             4.01026           -0.390169
                  34             4.17295           -0.347063
                  35             4.33681           -0.308692
                  36             4.50161           -0.274544
                  37             4.66714           -0.244146
                  38             4.83324           -0.217061
                  39              4.9998            -0.19289
                  40              5.1667           -0.171278
                  41             5.33388           -0.151913
                  42             5.50128           -0.134521
                  43             5.66885           -0.118871
                  44             5.83655           -0.104768
                  45             6.00437          -0.0920514
                  46             6.17228          -0.0805874
                  47             6.34026          -0.0702662
                  48              6.5083          -0.0609964
                  49             6.67639          -0.0527003
                  50             6.84453          -0.0453084
                  51              7.0127          -0.0387563
                  52              7.1809          -0.0329822
                  53             7.34912          -0.0279245
                  54             7.51736          -0.0235204
                  55             7.68561          -0.0197053
                  56             7.85388           -0.016412
                  57             8.02215          -0.0135723
                  58             8.19043          -0.0111209
                  59             8.35872         -0.00899837
                  60               8.527         -0.00715402
                  61              8.6953         -0.00554659
                  62             8.86359         -0.00414369
                  63             9.03188         -0.00291981
                  64             9.20017         -0.00185385
                  65             9.36847        -0.000926345
                  66             9.53677        -0.000119047
                  67             9.70506         0.000585319
                  68             9.87336          0.00120435
                  69             10.0417          0.00175367
                  70               10.21          0.00224174
                  71             10.3782          0.00267009
                  72             10.5465          0.00303602
                  73             10.7148          0.00333162
                  74             10.8831          0.00354736
                  75             11.0514          0.00367925
                  76             11.2197          0.00372961
                  77              11.388          0.00370375
                  78             11.5563          0.00360801
                  79             11.7246          0.00344911
                  80             11.8929          0.00323385
                  81             12.0612          0.00296906
                  82             12.2295          0.00266111
                  83             12.3978          0.00231529
                  84             12.5661          0.00193576
                  85             12.7344          0.00152554
                  86             12.9027            0.001086
                  87              13.071         0.000617523
                  88             13.2393         0.000120435
                  89             13.4076        -0.000405509
                  90             13.5759        -0.000961621
                  91             13.7442         -0.00155116
                  92             13.9125         -0.00217953
                  93             14.0808          -0.0028565
                  94             14.2491         -0.00359637
                  95             14.4174         -0.00441842
                  96             14.5857          -0.0053424
                  97              14.754         -0.00641324
                  98             14.9223         -0.00770651
                  99             15.0906          -0.0094985
