            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -3.45117
                   1              0.1639            -3.43891
                   2            0.324318            -3.40314
                   3            0.478654            -3.34662
                   4            0.625484            -3.27277
                   5            0.764418            -3.18496
                   6            0.895735            -3.08612
                   7             1.02016            -2.97873
                   8             1.13854            -2.86471
                   9             1.25189             -2.7457
                  10             1.36112            -2.62288
                  11             1.46721            -2.49735
                  12             1.57103            -2.36994
                  13              1.6734            -2.24135
                  14             1.77527            -2.11237
                  15             1.87721            -1.98345
                  16             1.98027            -1.85542
                  17             2.08481            -1.72859
                  18             2.19181            -1.60383
                  19             2.30142            -1.48136
                  20             2.41454            -1.36213
                  21               2.532            -1.24716
                  22             2.65427            -1.13733
                  23             2.78153            -1.03332
                  24             2.91377           -0.935712
                  25             3.05081           -0.844979
                  26             3.19232           -0.761374
                  27             3.33781           -0.684908
                  28             3.48675           -0.615412
                  29             3.63861           -0.552562
                  30             3.79289           -0.495888
                  31             3.94912           -0.444853
                  32             4.10694           -0.398938
                  33             4.26603           -0.357669
                  34             4.42616           -0.320608
                  35             4.58711           -0.287344
                  36             4.74874           -0.257492
                  37             4.91089           -0.230694
                  38             5.07348           -0.206617
                  39              5.2364           -0.184958
                  40              5.3996           -0.165446
                  41             5.56301           -0.147841
                  42              5.7266           -0.131935
                  43             5.89032           -0.117547
                  44             6.05417           -0.104526
                  45              6.2181          -0.0927419
                  46             6.38211          -0.0820824
                  47             6.54619          -0.0724526
                  48             6.71032          -0.0637702
                  49             6.87449          -0.0559625
                  50              7.0387          -0.0489633
                  51             7.20294          -0.0427124
                  52              7.3672          -0.0371523
                  53             7.53148          -0.0322268
                  54             7.69578          -0.0278789
                  55              7.8601          -0.0240502
                  56             8.02442          -0.0206813
                  57             8.18875          -0.0177143
                  58             8.35309           -0.015096
                  59             8.51743          -0.0127794
                  60             8.68177          -0.0107252
                  61             8.84612         -0.00890171
                  62             9.01047         -0.00728295
                  63             9.17482         -0.00584725
                  64             9.33918         -0.00457491
                  65             9.50353         -0.00344725
                  66             9.66788         -0.00244685
                  67             9.83224         -0.00155634
                  68              9.9966        -0.000759322
                  69              10.161        -4.42606e-05
                  70             10.3253         0.000593803
                  71             10.4897          0.00115572
                  72              10.654          0.00163851
                  73             10.8184          0.00203574
                  74             10.9827           0.0023433
                  75             11.1471          0.00256262
                  76             11.3115          0.00269856
                  77             11.4758          0.00275716
                  78             11.6402          0.00274484
                  79             11.8045          0.00266801
                  80             11.9689          0.00253304
                  81             12.1332          0.00234605
                  82             12.2976          0.00211246
                  83              12.462          0.00183668
                  84             12.6263          0.00152218
                  85             12.7907           0.0011713
                  86              12.955         0.000785074
                  87             13.1194         0.000363962
                  88             13.2837          -9.172e-05
                  89             13.4481        -0.000582395
                  90             13.6125         -0.00110967
                  91             13.7768         -0.00167703
                  92             13.9412         -0.00229018
                  93             14.1055         -0.00295888
                  94             14.2699         -0.00369718
                  95             14.4342         -0.00452324
                  96             14.5986         -0.00545804
                  97             14.7629         -0.00654555
                  98             14.9273         -0.00786336
                  99             15.0916         -0.00967536
