            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.460359
                   1            0.151871            -0.45976
                   2            0.303732           -0.457972
                   3            0.455575           -0.455023
                   4            0.607393           -0.450955
                   5            0.759178           -0.445828
                   6            0.910927           -0.439715
                   7             1.06264           -0.432697
                   8             1.21431           -0.424867
                   9             1.36594            -0.41632
                  10             1.51753           -0.407157
                  11              1.6691           -0.397477
                  12             1.82063           -0.387378
                  13             1.97215           -0.376955
                  14             2.12364           -0.366299
                  15             2.27513           -0.355491
                  16             2.42661           -0.344609
                  17             2.57809            -0.33372
                  18             2.72958           -0.322883
                  19             2.88107           -0.312154
                  20             3.03257           -0.301554
                  21             3.18409           -0.291167
                  22             3.33562           -0.281025
                  23             3.48717           -0.271146
                  24             3.63874           -0.261544
                  25             3.79033           -0.252232
                  26             3.94193           -0.243221
                  27             4.09355           -0.234514
                  28             4.24519           -0.226115
                  29             4.39685           -0.218024
                  30             4.54852           -0.210238
                  31             4.70021           -0.202754
                  32             4.85191           -0.195567
                  33             5.00362            -0.18867
                  34             5.15535           -0.182056
                  35             5.30709           -0.175717
                  36             5.45884           -0.169645
                  37              5.6106            -0.16383
                  38             5.76237           -0.158264
                  39             5.91415           -0.152938
                  40             6.06594           -0.147842
                  41             6.21773           -0.142967
                  42             6.36953           -0.138304
                  43             6.52134           -0.133845
                  44             6.67315            -0.12958
                  45             6.82497           -0.125502
                  46             6.97679           -0.121601
                  47             7.12862            -0.11787
                  48             7.28045           -0.114301
                  49             7.43228           -0.110887
                  50             7.58412            -0.10762
                  51             7.73596           -0.104495
                  52              7.8878           -0.101503
                  53             8.03964          -0.0986399
                  54             8.19149          -0.0958987
                  55             8.34334          -0.0932739
                  56             8.49519          -0.0907601
                  57             8.64704          -0.0883522
                  58              8.7989          -0.0860454
                  59             8.95075           -0.083835
                  60             9.10261          -0.0817167
                  61             9.25447          -0.0796864
                  62             9.40633          -0.0777401
                  63             9.55819          -0.0758741
                  64             9.71005          -0.0740847
                  65             9.86191          -0.0723687
                  66             10.0138          -0.0707229
                  67             10.1656          -0.0691443
                  68             10.3175          -0.0676303
                  69             10.4694          -0.0661781
                  70             10.6212          -0.0647856
                  71             10.7731          -0.0634504
                  72              10.925          -0.0621705
                  73             11.0768          -0.0609438
                  74             11.2287          -0.0597683
                  75             11.3806          -0.0586421
                  76             11.5324          -0.0575634
                  77             11.6843          -0.0565306
                  78             11.8362          -0.0555421
                  79              11.988          -0.0545963
                  80             12.1399          -0.0536921
                  81             12.2918          -0.0528281
                  82             12.4437          -0.0520032
                  83             12.5955          -0.0512164
                  84             12.7474          -0.0504668
                  85             12.8993          -0.0497537
                  86             13.0511          -0.0490765
                  87              13.203          -0.0484346
                  88             13.3549          -0.0478277
                  89             13.5067          -0.0472558
                  90             13.6586          -0.0467189
                  91             13.8105          -0.0462174
                  92             13.9624          -0.0457522
                  93             14.1142          -0.0453246
                  94             14.2661          -0.0449367
                  95              14.418          -0.0445916
                  96             14.5698          -0.0442944
                  97             14.7217          -0.0440537
                  98             14.8736          -0.0438865
                  99             15.0255          -0.0438388
