            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.65566
                   1            0.154443            -1.65192
                   2            0.308529            -1.64078
                   3            0.461936            -1.62253
                   4            0.614399             -1.5976
                   5            0.765734            -1.56654
                   6            0.915838               -1.53
                   7             1.06469            -1.48865
                   8             1.21234            -1.44318
                   9             1.35888            -1.39429
                  10             1.50447            -1.34261
                  11             1.64928            -1.28879
                  12             1.79349            -1.23337
                  13             1.93731            -1.17696
                  14              2.0809            -1.11997
                  15             2.22449            -1.06298
                  16              2.3682            -1.00628
                  17             2.51223           -0.950393
                  18             2.65662           -0.895473
                  19             2.80155           -0.841962
                  20             2.94697           -0.789817
                  21             3.09303           -0.739492
                  22             3.23983            -0.69136
                  23              3.3874           -0.645644
                  24             3.53572           -0.602442
                  25             3.68475           -0.561737
                  26             3.83443           -0.523463
                  27             3.98468           -0.487547
                  28             4.13546           -0.453909
                  29             4.28672           -0.422457
                  30             4.43839           -0.393089
                  31             4.59043           -0.365694
                  32             4.74279           -0.340164
                  33             4.89544           -0.316386
                  34             5.04833           -0.294254
                  35             5.20144           -0.273661
                  36             5.35474           -0.254508
                  37              5.5082           -0.236698
                  38              5.6618            -0.22014
                  39             5.81552           -0.204749
                  40             5.96934           -0.190444
                  41             6.12326           -0.177151
                  42             6.27725             -0.1648
                  43             6.43131           -0.153325
                  44             6.58543           -0.142664
                  45              6.7396           -0.132763
                  46             6.89382           -0.123566
                  47             7.04807           -0.115024
                  48             7.20235           -0.107092
                  49             7.35667           -0.099726
                  50               7.511          -0.0928879
                  51             7.66536          -0.0865419
                  52             7.81974          -0.0806535
                  53             7.97413          -0.0751892
                  54             8.12853          -0.0701181
                  55             8.28295          -0.0654102
                  56             8.43738          -0.0610371
                  57             8.59181          -0.0569729
                  58             8.74625           -0.053195
                  59              8.9007          -0.0496825
                  60             9.05516          -0.0464167
                  61             9.20961          -0.0433803
                  62             9.36408          -0.0405573
                  63             9.51854          -0.0379325
                  64             9.67301          -0.0354916
                  65             9.82748          -0.0332208
                  66             9.98196          -0.0311075
                  67             10.1364          -0.0291408
                  68             10.2909          -0.0273126
                  69             10.4454          -0.0256166
                  70             10.5999          -0.0240483
                  71             10.7544          -0.0226042
                  72             10.9088          -0.0212817
                  73             11.0633          -0.0200765
                  74             11.2178          -0.0189832
                  75             11.3723           -0.017996
                  76             11.5268          -0.0171092
                  77             11.6813          -0.0163173
                  78             11.8357          -0.0156151
                  79             11.9902          -0.0149977
                  80             12.1447          -0.0144607
                  81             12.2992          -0.0140003
                  82             12.4537           -0.013613
                  83             12.6082          -0.0132963
                  84             12.7627          -0.0130481
                  85             12.9172          -0.0128669
                  86             13.0716          -0.0127519
                  87             13.2261          -0.0127026
                  88             13.3806          -0.0127189
                  89             13.5351          -0.0128018
                  90             13.6896          -0.0129533
                  91             13.8441          -0.0131766
                  92             13.9986          -0.0134772
                  93             14.1531           -0.013863
                  94             14.3076          -0.0143453
                  95              14.462           -0.014939
                  96             14.6165           -0.015666
                  97              14.771          -0.0165646
                  98             14.9255          -0.0177084
                  99               15.08          -0.0193064
