            Interval              Radial            Vertical
                   0                   0            0.853247
                   0                   0            0.853247
                   1           0.0314108             0.85226
                   2           0.0627905            0.849301
                   3           0.0941083            0.844371
                   4            0.125333            0.837477
                   5            0.156434            0.828624
                   6            0.187381            0.817822
                   7            0.218143            0.805081
                   8             0.24869            0.790414
                   9            0.278991            0.773835
                  10            0.309017             0.75536
                  11            0.338738            0.735009
                  12            0.368125              0.7128
                  13            0.397148            0.688757
                  14            0.425779            0.662901
                  15             0.45399             0.63526
                  16            0.481754            0.605861
                  17            0.509041            0.574731
                  18            0.535827            0.541903
                  19            0.562083            0.507408
                  20            0.587785            0.471281
                  21            0.612907            0.433557
                  22            0.637424            0.394274
                  23            0.661312            0.353469
                  24            0.684547            0.311185
                  25            0.707107            0.267461
                  26            0.728969            0.222342
                  27            0.750111            0.175871
                  28            0.770513            0.128095
                  29            0.790155           0.0790614
                  30            0.809017           0.0288178
                  31            0.827081           -0.022586
                  32            0.844328          -0.0750991
                  33            0.860742            -0.12867
                  34            0.876307           -0.183245
                  35            0.891007           -0.238772
                  36            0.904827           -0.295194
                  37            0.917755           -0.352457
                  38            0.929776           -0.410504
                  39            0.940881           -0.469277
                  40            0.951057           -0.528719
                  41            0.960294            -0.58877
                  42            0.968583           -0.649373
                  43            0.975917           -0.710466
                  44            0.982287            -0.77199
                  45            0.987688           -0.833884
                  46            0.992115           -0.896086
                  47            0.995562           -0.958536
                  48            0.998027            -1.02117
                  49            0.999507            -1.08393
                  50                   1            -1.14675
                  51            0.999507            -1.20957
                  52            0.998027            -1.27233
                  53            0.995562            -1.33497
                  54            0.992115            -1.39742
                  55            0.987688            -1.45962
                  56            0.982287            -1.52152
                  57            0.975917            -1.58304
                  58            0.968583            -1.64413
                  59            0.960294            -1.70473
                  60            0.951057            -1.76479
                  61            0.940881            -1.82423
                  62            0.929776              -1.883
                  63            0.917755            -1.94105
                  64            0.904827            -1.99831
                  65            0.891007            -2.05473
                  66            0.876307            -2.11026
                  67            0.860742            -2.16484
                  68            0.844328            -2.21841
                  69            0.827081            -2.27092
                  70            0.809017            -2.32232
                  71            0.790155            -2.37257
                  72            0.770513             -2.4216
                  73            0.750111            -2.46938
                  74            0.728969            -2.51585
                  75            0.707107            -2.56097
                  76            0.684547            -2.60469
                  77            0.661312            -2.64697
                  78            0.637424            -2.68778
                  79            0.612907            -2.72706
                  80            0.587785            -2.76479
                  81            0.562083            -2.80091
                  82            0.535827            -2.83541
                  83            0.509041            -2.86824
                  84            0.481754            -2.89937
                  85             0.45399            -2.92877
                  86            0.425779            -2.95641
                  87            0.397148            -2.98226
                  88            0.368125            -3.00631
                  89            0.338738            -3.02851
                  90            0.309017            -3.04887
                  91            0.278991            -3.06734
                  92             0.24869            -3.08392
                  93            0.218143            -3.09859
                  94            0.187381            -3.11133
                  95            0.156434            -3.12213
                  96            0.125333            -3.13098
                  97           0.0941083            -3.13788
                  98           0.0627905            -3.14281
                  99                   0            -3.14675
