            Interval              Radial            Vertical
                   0                   0             2.62149
                   0                   0             2.62149
                   1           0.0314108              2.6205
                   2           0.0627905             2.61754
                   3           0.0941083             2.61261
                   4            0.125333             2.60572
                   5            0.156434             2.59687
                   6            0.187381             2.58606
                   7            0.218143             2.57332
                   8             0.24869             2.55865
                   9            0.278991             2.54208
                  10            0.309017              2.5236
                  11            0.338738             2.50325
                  12            0.368125             2.48104
                  13            0.397148               2.457
                  14            0.425779             2.43114
                  15             0.45399              2.4035
                  16            0.481754              2.3741
                  17            0.509041             2.34297
                  18            0.535827             2.31014
                  19            0.562083             2.27565
                  20            0.587785             2.23952
                  21            0.612907              2.2018
                  22            0.637424             2.16252
                  23            0.661312             2.12171
                  24            0.684547             2.07943
                  25            0.707107              2.0357
                  26            0.728969             1.99058
                  27            0.750111             1.94411
                  28            0.770513             1.89634
                  29            0.790155              1.8473
                  30            0.809017             1.79706
                  31            0.827081             1.74566
                  32            0.844328             1.69314
                  33            0.860742             1.63957
                  34            0.876307               1.585
                  35            0.891007             1.52947
                  36            0.904827             1.47305
                  37            0.917755             1.41578
                  38            0.929776             1.35774
                  39            0.940881             1.29896
                  40            0.951057             1.23952
                  41            0.960294             1.17947
                  42            0.968583             1.11887
                  43            0.975917             1.05778
                  44            0.982287            0.996251
                  45            0.987688            0.934358
                  46            0.992115            0.872155
                  47            0.995562            0.809705
                  48            0.998027             0.74707
                  49            0.999507             0.68431
                  50                   1            0.621489
                  51            0.999507            0.558667
                  52            0.998027            0.495908
                  53            0.995562            0.433272
                  54            0.992115            0.370822
                  55            0.987688             0.30862
                  56            0.982287            0.246726
                  57            0.975917            0.185202
                  58            0.968583            0.124109
                  59            0.960294           0.0635064
                  60            0.951057          0.00345464
                  61            0.940881          -0.0559872
                  62            0.929776            -0.11476
                  63            0.917755           -0.172807
                  64            0.904827            -0.23007
                  65            0.891007           -0.286492
                  66            0.876307           -0.342019
                  67            0.860742           -0.396594
                  68            0.844328           -0.450165
                  69            0.827081           -0.502678
                  70            0.809017           -0.554082
                  71            0.790155           -0.604325
                  72            0.770513           -0.653359
                  73            0.750111           -0.701135
                  74            0.728969           -0.747606
                  75            0.707107           -0.792725
                  76            0.684547           -0.836449
                  77            0.661312           -0.878734
                  78            0.637424           -0.919538
                  79            0.612907           -0.958821
                  80            0.587785           -0.996545
                  81            0.562083            -1.03267
                  82            0.535827            -1.06717
                  83            0.509041                -1.1
                  84            0.481754            -1.13112
                  85             0.45399            -1.16052
                  86            0.425779            -1.18817
                  87            0.397148            -1.21402
                  88            0.368125            -1.23806
                  89            0.338738            -1.26027
                  90            0.309017            -1.28062
                  91            0.278991             -1.2991
                  92             0.24869            -1.31568
                  93            0.218143            -1.33034
                  94            0.187381            -1.34309
                  95            0.156434            -1.35389
                  96            0.125333            -1.36274
                  97           0.0941083            -1.36964
                  98           0.0627905            -1.37456
                  99                   0            -1.37851
