            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -3.69094
                   1            0.165733            -3.67769
                   2            0.327459            -3.63912
                   3            0.482246            -3.57842
                   4            0.628538            -3.49942
                   5            0.765944            -3.40581
                   6            0.894803            -3.30075
                   7             1.01591            -3.18684
                   8              1.1302            -3.06609
                   9             1.23875            -2.94015
                  10             1.34256            -2.81027
                  11             1.44263             -2.6775
                  12             1.53998            -2.54272
                  13             1.63538            -2.40656
                  14             1.72998            -2.26983
                  15             1.82432            -2.13293
                  16             1.91959            -1.99666
                  17             2.01622            -1.86137
                  18              2.1152            -1.72778
                  19               2.217            -1.59633
                  20             2.32263            -1.46793
                  21             2.43303            -1.34362
                  22             2.54888            -1.22436
                  23             2.67055            -1.11105
                  24              2.7981             -1.0044
                  25             2.93137           -0.904994
                  26             3.07002            -0.81324
                  27             3.21353           -0.729276
                  28             3.36125           -0.652986
                  29             3.51256            -0.58408
                  30             3.66684           -0.522113
                  31             3.82354           -0.466525
                  32             3.98216           -0.416717
                  33             4.14233           -0.372131
                  34             4.30374           -0.332257
                  35             4.46614           -0.296619
                  36             4.62932           -0.264774
                  37             4.79313           -0.236308
                  38             4.95743           -0.210839
                  39             5.12212            -0.18802
                  40             5.28711            -0.16754
                  41             5.45235           -0.149124
                  42             5.61778           -0.132534
                  43             5.78337           -0.117567
                  44             5.94908           -0.104051
                  45              6.1149          -0.0918422
                  46             6.28079          -0.0808194
                  47             6.44676          -0.0708807
                  48             6.61278          -0.0619399
                  49             6.77884          -0.0539215
                  50             6.94495          -0.0467576
                  51             7.11109          -0.0403857
                  52             7.27726          -0.0347458
                  53             7.44344          -0.0297789
                  54             7.60965          -0.0254252
                  55             7.77587          -0.0216231
                  56              7.9421          -0.0183092
                  57             8.10833          -0.0154205
                  58             8.27457          -0.0128978
                  59             8.44082          -0.0106883
                  60             8.60707         -0.00874751
                  61             8.77332         -0.00703931
                  62             8.93958         -0.00553511
                  63             9.10584         -0.00421163
                  64             9.27209         -0.00304864
                  65             9.43835         -0.00202702
                  66             9.60461         -0.00112899
                  67             9.77087        -0.000337171
                  68             9.93713          0.00036571
                  69             10.1034         0.000993285
                  70             10.2697          0.00155192
                  71             10.4359          0.00204261
                  72             10.6022          0.00246246
                  73             10.7684            0.002804
                  74             10.9347          0.00306035
                  75              11.101          0.00323058
                  76             11.2672          0.00331854
                  77             11.4335             0.00333
                  78             11.5997          0.00327137
                  79              11.766          0.00314921
                  80             11.9323          0.00297012
                  81             12.0985          0.00274056
                  82             12.2648          0.00246639
                  83             12.4311          0.00215244
                  84             12.5973           0.0018025
                  85             12.7636          0.00141921
                  86             12.9298          0.00100375
                  87             13.0961         0.000556539
                  88             13.2624          7.7898e-05
                  89             13.4286        -0.000432497
                  90             13.5949        -0.000976112
                  91             13.7611         -0.00155632
                  92             13.9274         -0.00217871
                  93             14.0937         -0.00285304
                  94             14.2599         -0.00359353
                  95             14.4262         -0.00441883
                  96             14.5924         -0.00534935
                  97             14.7587          -0.0064295
                  98              14.925         -0.00773594
                  99             15.0912         -0.00953862
