            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.27909
                   1             0.15689            -2.27255
                   2            0.312716            -2.25317
                   3            0.466578             -2.2218
                   4            0.617833            -2.17963
                   5            0.766138            -2.12802
                   6            0.911412            -2.06842
                   7             1.05379             -2.0022
                   8             1.19355             -1.9306
                   9             1.33106             -1.8548
                  10             1.46672            -1.77572
                  11             1.60102            -1.69434
                  12             1.73432            -1.61135
                  13             1.86713            -1.52757
                  14             1.99975             -1.4435
                  15             2.13267             -1.3599
                  16             2.26612            -1.27714
                  17              2.4005            -1.19591
                  18             2.53593            -1.11642
                  19             2.67268            -1.03925
                  20             2.81075           -0.964453
                  21              2.9504           -0.892651
                  22             3.09182           -0.824422
                  23             3.23505           -0.760059
                  24             3.38003           -0.699727
                  25             3.52665           -0.643511
                  26             3.67476           -0.591365
                  27             3.82419           -0.543122
                  28             3.97476           -0.498569
                  29             4.12632           -0.457488
                  30             4.27872           -0.419658
                  31             4.43184           -0.384858
                  32             4.58558            -0.35287
                  33             4.73983           -0.323485
                  34             4.89452           -0.296503
                  35             5.04958           -0.271735
                  36             5.20495           -0.249003
                  37             5.36059            -0.22814
                  38             5.51644           -0.208992
                  39             5.67248           -0.191414
                  40             5.82867           -0.175274
                  41               5.985           -0.160452
                  42             6.14143           -0.146839
                  43             6.29796           -0.134337
                  44             6.45457           -0.122855
                  45             6.61124           -0.112313
                  46             6.76797           -0.102635
                  47             6.92474          -0.0937536
                  48             7.08156          -0.0856065
                  49              7.2384          -0.0781376
                  50             7.39528          -0.0712961
                  51             7.55218          -0.0650362
                  52             7.70911          -0.0593142
                  53             7.86604          -0.0540872
                  54               8.023          -0.0493134
                  55             8.17996          -0.0449521
                  56             8.33694          -0.0409646
                  57             8.49392          -0.0373151
                  58             8.65091          -0.0339723
                  59             8.80791          -0.0309087
                  60             8.96491          -0.0281005
                  61             9.12192          -0.0255266
                  62             9.27892           -0.023168
                  63             9.43593          -0.0210065
                  64             9.59295          -0.0190251
                  65             9.74996           -0.017208
                  66             9.90698          -0.0155396
                  67              10.064          -0.0140062
                  68              10.221          -0.0125978
                  69              10.378          -0.0113081
                  70             10.5351          -0.0101329
                  71             10.6921         -0.00907039
                  72             10.8491          -0.0081205
                  73             11.0061         -0.00728148
                  74             11.1632         -0.00654883
                  75             11.3202         -0.00591671
                  76             11.4772         -0.00537893
                  77             11.6342         -0.00492937
                  78             11.7913         -0.00456212
                  79             11.9483         -0.00427158
                  80             12.1053         -0.00405251
                  81             12.2623         -0.00390026
                  82             12.4194         -0.00381094
                  83             12.5764          -0.0037814
                  84             12.7334         -0.00380921
                  85             12.8904         -0.00389282
                  86             13.0475         -0.00403137
                  87             13.2045         -0.00422428
                  88             13.3615          -0.0044715
                  89             13.5185         -0.00477382
                  90             13.6756          -0.0051333
                  91             13.8326         -0.00555361
                  92             13.9896         -0.00604057
                  93             14.1466         -0.00660332
                  94             14.3037         -0.00725451
                  95             14.4607         -0.00801056
                  96             14.6177          -0.0088942
                  97             14.7747         -0.00994705
                  98             14.9318          -0.0112477
                  99             15.0888          -0.0130306
