            Interval              Radial            Vertical
                   0                   0            0.073304
                   0                   0            0.073304
                   1           0.0314108           0.0723172
                   2           0.0627905           0.0693575
                   3           0.0941083            0.064428
                   4            0.125333           0.0575334
                   5            0.156434           0.0486807
                   6            0.187381           0.0378785
                   7            0.218143           0.0251376
                   8             0.24869           0.0104704
                   9            0.278991         -0.00610859
                  10            0.309017          -0.0245829
                  11            0.338738          -0.0449344
                  12            0.368125           -0.067143
                  13            0.397148          -0.0911867
                  14            0.425779           -0.117042
                  15             0.45399           -0.144683
                  16            0.481754           -0.174083
                  17            0.509041           -0.205212
                  18            0.535827            -0.23804
                  19            0.562083           -0.272535
                  20            0.587785           -0.308662
                  21            0.612907           -0.346386
                  22            0.637424           -0.385669
                  23            0.661312           -0.426474
                  24            0.684547           -0.468759
                  25            0.707107           -0.512482
                  26            0.728969           -0.557602
                  27            0.750111           -0.604072
                  28            0.770513           -0.651848
                  29            0.790155           -0.700882
                  30            0.809017           -0.751125
                  31            0.827081           -0.802529
                  32            0.844328           -0.855042
                  33            0.860742           -0.908613
                  34            0.876307           -0.963189
                  35            0.891007            -1.01871
                  36            0.904827            -1.07514
                  37            0.917755             -1.1324
                  38            0.929776            -1.19045
                  39            0.940881            -1.24922
                  40            0.951057            -1.30866
                  41            0.960294            -1.36871
                  42            0.968583            -1.42932
                  43            0.975917            -1.49041
                  44            0.982287            -1.55193
                  45            0.987688            -1.61383
                  46            0.992115            -1.67603
                  47            0.995562            -1.73848
                  48            0.998027            -1.80111
                  49            0.999507            -1.86387
                  50                   1             -1.9267
                  51            0.999507            -1.98952
                  52            0.998027            -2.05228
                  53            0.995562            -2.11491
                  54            0.992115            -2.17736
                  55            0.987688            -2.23956
                  56            0.982287            -2.30146
                  57            0.975917            -2.36298
                  58            0.968583            -2.42408
                  59            0.960294            -2.48468
                  60            0.951057            -2.54473
                  61            0.940881            -2.60417
                  62            0.929776            -2.66295
                  63            0.917755            -2.72099
                  64            0.904827            -2.77825
                  65            0.891007            -2.83468
                  66            0.876307             -2.8902
                  67            0.860742            -2.94478
                  68            0.844328            -2.99835
                  69            0.827081            -3.05086
                  70            0.809017            -3.10227
                  71            0.790155            -3.15251
                  72            0.770513            -3.20154
                  73            0.750111            -3.24932
                  74            0.728969            -3.29579
                  75            0.707107            -3.34091
                  76            0.684547            -3.38463
                  77            0.661312            -3.42692
                  78            0.637424            -3.46772
                  79            0.612907            -3.50701
                  80            0.587785            -3.54473
                  81            0.562083            -3.58086
                  82            0.535827            -3.61535
                  83            0.509041            -3.64818
                  84            0.481754            -3.67931
                  85             0.45399            -3.70871
                  86            0.425779            -3.73635
                  87            0.397148            -3.76221
                  88            0.368125            -3.78625
                  89            0.338738            -3.80846
                  90            0.309017            -3.82881
                  91            0.278991            -3.84728
                  92             0.24869            -3.86386
                  93            0.218143            -3.87853
                  94            0.187381            -3.89127
                  95            0.156434            -3.90207
                  96            0.125333            -3.91093
                  97           0.0941083            -3.91782
                  98           0.0627905            -3.92275
                  99                   0             -3.9267
