            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0             -2.7373
                   1            0.159245            -2.72842
                   2            0.316584            -2.70231
                   3            0.470488            -2.66046
                   4            0.619991             -2.6049
                   5              0.7647            -2.53785
                   6            0.904662            -2.46137
                   7             1.04025            -2.37739
                   8             1.17197            -2.28746
                   9             1.30049            -2.19301
                  10             1.42641            -2.09513
                  11             1.55046            -1.99487
                  12             1.67317              -1.893
                  13             1.79525            -1.79036
                  14             1.91716            -1.68753
                  15             2.03955            -1.58526
                  16             2.16283            -1.48406
                  17             2.28746            -1.38454
                  18             2.41383            -1.28724
                  19             2.54207            -1.19241
                  20             2.67252            -1.10065
                  21             2.80557            -1.01269
                  22             2.94139           -0.929094
                  23             3.08008           -0.850328
                  24             3.22156           -0.776696
                  25             3.36565           -0.708328
                  26             3.51214           -0.645243
                  27             3.66074           -0.587324
                  28             3.81116           -0.534309
                  29             3.96312           -0.485861
                  30             4.11635           -0.441636
                  31             4.27066           -0.401309
                  32             4.42587           -0.364568
                  33             4.58181           -0.331117
                  34             4.73837           -0.300678
                  35             4.89544           -0.272989
                  36             5.05293           -0.247805
                  37             5.21077           -0.224896
                  38             5.36889           -0.204048
                  39             5.52725           -0.185067
                  40              5.6858           -0.167774
                  41             5.84451            -0.15201
                  42             6.00335           -0.137633
                  43             6.16231           -0.124518
                  44             6.32135           -0.112553
                  45             6.48047           -0.101641
                  46             6.63965          -0.0916927
                  47             6.79888           -0.082629
                  48             6.95816          -0.0743788
                  49             7.11747          -0.0668786
                  50             7.27682          -0.0600707
                  51             7.43619          -0.0539029
                  52             7.59559          -0.0483262
                  53               7.755          -0.0432927
                  54             7.91443          -0.0387539
                  55             8.07387          -0.0346615
                  56             8.23332          -0.0309691
                  57             8.39277          -0.0276332
                  58             8.55223          -0.0246149
                  59              8.7117          -0.0218809
                  60             8.87118           -0.019403
                  61             9.03065          -0.0171571
                  62             9.19013          -0.0151222
                  63             9.34961          -0.0132789
                  64             9.50909          -0.0116091
                  65             9.66858          -0.0100955
                  66             9.82806          -0.0087216
                  67             9.98755         -0.00747174
                  68              10.147          -0.0063337
                  69             10.3065         -0.00530021
                  70              10.466         -0.00436746
                  71             10.6255         -0.00353427
                  72              10.785         -0.00280241
                  73             10.9445         -0.00217326
                  74              11.104         -0.00164444
                  75             11.2635         -0.00121083
                  76              11.423        -0.000866373
                  77             11.5825        -0.000604768
                  78             11.7419        -0.000419829
                  79             11.9014        -0.000305594
                  80             12.0609        -0.000256365
                  81             12.2204        -0.000266961
                  82             12.3799        -0.000333009
                  83             12.5394        -0.000450971
                  84             12.6989          -0.0006181
                  85             12.8584        -0.000832648
                  86             13.0179         -0.00109376
                  87             13.1774         -0.00140087
                  88             13.3369         -0.00175381
                  89             13.4963         -0.00215325
                  90             13.6558         -0.00260114
                  91             13.8153         -0.00310116
                  92             13.9748         -0.00365919
                  93             14.1343         -0.00428477
                  94             14.2938         -0.00499121
                  95             14.4533         -0.00579557
                  96             14.6128         -0.00672018
                  97             14.7723         -0.00780777
                  98             14.9318         -0.00913745
                  99             15.0912          -0.0109559
