            Interval              Radial            Vertical
                   0                   0           0.0258099
                   0                   0           0.0258099
                   1           0.0314108            0.024823
                   2           0.0627905           0.0218634
                   3           0.0941083           0.0169338
                   4            0.125333           0.0100393
                   5            0.156434           0.0011866
                   6            0.187381         -0.00961558
                   7            0.218143          -0.0223566
                   8             0.24869          -0.0370238
                   9            0.278991          -0.0536027
                  10            0.309017           -0.072077
                  11            0.338738          -0.0924285
                  12            0.368125           -0.114637
                  13            0.397148           -0.138681
                  14            0.425779           -0.164536
                  15             0.45399           -0.192177
                  16            0.481754           -0.221577
                  17            0.509041           -0.252706
                  18            0.535827           -0.285534
                  19            0.562083           -0.320029
                  20            0.587785           -0.356156
                  21            0.612907            -0.39388
                  22            0.637424           -0.433164
                  23            0.661312           -0.473968
                  24            0.684547           -0.516253
                  25            0.707107           -0.559977
                  26            0.728969           -0.605096
                  27            0.750111           -0.651566
                  28            0.770513           -0.699342
                  29            0.790155           -0.748376
                  30            0.809017            -0.79862
                  31            0.827081           -0.850023
                  32            0.844328           -0.902536
                  33            0.860742           -0.956107
                  34            0.876307            -1.01068
                  35            0.891007            -1.06621
                  36            0.904827            -1.12263
                  37            0.917755            -1.17989
                  38            0.929776            -1.23794
                  39            0.940881            -1.29671
                  40            0.951057            -1.35616
                  41            0.960294            -1.41621
                  42            0.968583            -1.47681
                  43            0.975917             -1.5379
                  44            0.982287            -1.59943
                  45            0.987688            -1.66132
                  46            0.992115            -1.72352
                  47            0.995562            -1.78597
                  48            0.998027            -1.84861
                  49            0.999507            -1.91137
                  50                   1            -1.97419
                  51            0.999507            -2.03701
                  52            0.998027            -2.09977
                  53            0.995562            -2.16241
                  54            0.992115            -2.22486
                  55            0.987688            -2.28706
                  56            0.982287            -2.34895
                  57            0.975917            -2.41048
                  58            0.968583            -2.47157
                  59            0.960294            -2.53217
                  60            0.951057            -2.59222
                  61            0.940881            -2.65167
                  62            0.929776            -2.71044
                  63            0.917755            -2.76849
                  64            0.904827            -2.82575
                  65            0.891007            -2.88217
                  66            0.876307             -2.9377
                  67            0.860742            -2.99227
                  68            0.844328            -3.04584
                  69            0.827081            -3.09836
                  70            0.809017            -3.14976
                  71            0.790155                -3.2
                  72            0.770513            -3.24904
                  73            0.750111            -3.29681
                  74            0.728969            -3.34328
                  75            0.707107             -3.3884
                  76            0.684547            -3.43213
                  77            0.661312            -3.47441
                  78            0.637424            -3.51522
                  79            0.612907             -3.5545
                  80            0.587785            -3.59222
                  81            0.562083            -3.62835
                  82            0.535827            -3.66285
                  83            0.509041            -3.69567
                  84            0.481754             -3.7268
                  85             0.45399             -3.7562
                  86            0.425779            -3.78384
                  87            0.397148             -3.8097
                  88            0.368125            -3.83374
                  89            0.338738            -3.85595
                  90            0.309017             -3.8763
                  91            0.278991            -3.89478
                  92             0.24869            -3.91136
                  93            0.218143            -3.92602
                  94            0.187381            -3.93876
                  95            0.156434            -3.94957
                  96            0.125333            -3.95842
                  97           0.0941083            -3.96531
                  98           0.0627905            -3.97024
                  99                   0            -3.97419
