            Interval              Radial            Vertical
                   0                   0             2.95576
                   0                   0             2.95576
                   1           0.0314108             2.95477
                   2           0.0627905             2.95181
                   3           0.0941083             2.94688
                   4            0.125333             2.93999
                   5            0.156434             2.93114
                   6            0.187381             2.92033
                   7            0.218143             2.90759
                   8             0.24869             2.89293
                   9            0.278991             2.87635
                  10            0.309017             2.85787
                  11            0.338738             2.83752
                  12            0.368125             2.81531
                  13            0.397148             2.79127
                  14            0.425779             2.76541
                  15             0.45399             2.73777
                  16            0.481754             2.70837
                  17            0.509041             2.67724
                  18            0.535827             2.64441
                  19            0.562083             2.60992
                  20            0.587785             2.57379
                  21            0.612907             2.53607
                  22            0.637424             2.49679
                  23            0.661312             2.45598
                  24            0.684547              2.4137
                  25            0.707107             2.36997
                  26            0.728969             2.32485
                  27            0.750111             2.27838
                  28            0.770513             2.23061
                  29            0.790155             2.18157
                  30            0.809017             2.13133
                  31            0.827081             2.07993
                  32            0.844328             2.02741
                  33            0.860742             1.97384
                  34            0.876307             1.91927
                  35            0.891007             1.86374
                  36            0.904827             1.80732
                  37            0.917755             1.75005
                  38            0.929776             1.69201
                  39            0.940881             1.63323
                  40            0.951057             1.57379
                  41            0.960294             1.51374
                  42            0.968583             1.45314
                  43            0.975917             1.39205
                  44            0.982287             1.33052
                  45            0.987688             1.26863
                  46            0.992115             1.20643
                  47            0.995562             1.14398
                  48            0.998027             1.08134
                  49            0.999507             1.01858
                  50                   1            0.955759
                  51            0.999507            0.892937
                  52            0.998027            0.830178
                  53            0.995562            0.767542
                  54            0.992115            0.705092
                  55            0.987688             0.64289
                  56            0.982287            0.580996
                  57            0.975917            0.519472
                  58            0.968583            0.458379
                  59            0.960294            0.397777
                  60            0.951057            0.337725
                  61            0.940881            0.278283
                  62            0.929776             0.21951
                  63            0.917755            0.161463
                  64            0.904827              0.1042
                  65            0.891007           0.0477779
                  66            0.876307         -0.00774842
                  67            0.860742          -0.0623239
                  68            0.844328           -0.115895
                  69            0.827081           -0.168408
                  70            0.809017           -0.219812
                  71            0.790155           -0.270055
                  72            0.770513           -0.319089
                  73            0.750111           -0.366865
                  74            0.728969           -0.413335
                  75            0.707107           -0.458455
                  76            0.684547           -0.502178
                  77            0.661312           -0.544463
                  78            0.637424           -0.585268
                  79            0.612907           -0.624551
                  80            0.587785           -0.662275
                  81            0.562083           -0.698402
                  82            0.535827           -0.732897
                  83            0.509041           -0.765725
                  84            0.481754           -0.796854
                  85             0.45399           -0.826254
                  86            0.425779           -0.853895
                  87            0.397148            -0.87975
                  88            0.368125           -0.903794
                  89            0.338738           -0.926003
                  90            0.309017           -0.946354
                  91            0.278991           -0.964828
                  92             0.24869           -0.981407
                  93            0.218143           -0.996075
                  94            0.187381            -1.00882
                  95            0.156434            -1.01962
                  96            0.125333            -1.02847
                  97           0.0941083            -1.03536
                  98           0.0627905            -1.04029
                  99                   0            -1.04424
