            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.257256
                   1            0.151676           -0.256953
                   2             0.30335           -0.256046
                   3            0.455019            -0.25455
                   4            0.606681           -0.252489
                   5            0.758335           -0.249893
                   6             0.90998             -0.2468
                   7             1.06161           -0.243252
                   8             1.21324           -0.239296
                   9             1.36485           -0.234983
                  10             1.51646           -0.230361
                  11             1.66806           -0.225481
                  12             1.81965           -0.220393
                  13             1.97123           -0.215143
                  14             2.12282           -0.209775
                  15             2.27439            -0.20433
                  16             2.42597           -0.198844
                  17             2.57755            -0.19335
                  18             2.72913           -0.187878
                  19             2.88071           -0.182452
                  20             3.03229            -0.17709
                  21             3.18387           -0.171821
                  22             3.33546            -0.16666
                  23             3.48705           -0.161617
                  24             3.63865           -0.156701
                  25             3.79025           -0.151918
                  26             3.94186           -0.147274
                  27             4.09347           -0.142771
                  28             4.24508           -0.138413
                  29              4.3967           -0.134199
                  30             4.54832           -0.130129
                  31             4.69994           -0.126203
                  32             4.85157           -0.122417
                  33             5.00321            -0.11877
                  34             5.15484           -0.115259
                  35             5.30648            -0.11188
                  36             5.45812            -0.10863
                  37             5.60977           -0.105505
                  38             5.76141             -0.1025
                  39             5.91306          -0.0996132
                  40             6.06471          -0.0968388
                  41             6.21636          -0.0941731
                  42             6.36802          -0.0916122
                  43             6.51968          -0.0891518
                  44             6.67133           -0.086788
                  45             6.82299           -0.084517
                  46             6.97465           -0.082335
                  47             7.12632          -0.0802382
                  48             7.27798           -0.078223
                  49             7.42964          -0.0762861
                  50             7.58131           -0.074424
                  51             7.73297          -0.0726336
                  52             7.88464          -0.0709117
                  53             8.03631          -0.0692555
                  54             8.18798          -0.0676621
                  55             8.33964          -0.0661287
                  56             8.49131          -0.0646529
                  57             8.64298          -0.0632321
                  58             8.79465          -0.0618639
                  59             8.94632          -0.0605461
                  60             9.09799          -0.0592767
                  61             9.24967          -0.0580534
                  62             9.40134          -0.0568745
                  63             9.55301           -0.055738
                  64             9.70468          -0.0546422
                  65             9.85635          -0.0535854
                  66              10.008          -0.0525661
                  67             10.1597          -0.0515826
                  68             10.3114          -0.0506336
                  69              10.463          -0.0497178
                  70             10.6147          -0.0488339
                  71             10.7664          -0.0479807
                  72             10.9181           -0.047157
                  73             11.0697          -0.0463617
                  74             11.2214          -0.0455939
                  75             11.3731          -0.0448524
                  76             11.5248          -0.0441364
                  77             11.6764           -0.043445
                  78             11.8281          -0.0427773
                  79             11.9798          -0.0421325
                  80             12.1315          -0.0415099
                  81             12.2831          -0.0409089
                  82             12.4348          -0.0403287
                  83             12.5865          -0.0397688
                  84             12.7382          -0.0392286
                  85             12.8898          -0.0387076
                  86             13.0415          -0.0382055
                  87             13.1932          -0.0377217
                  88             13.3449           -0.037256
                  89             13.4965          -0.0368082
                  90             13.6482          -0.0363781
                  91             13.7999          -0.0359656
                  92             13.9516          -0.0355707
                  93             14.1032          -0.0351939
                  94             14.2549          -0.0348355
                  95             14.4066          -0.0344964
                  96             14.5583          -0.0341781
                  97               14.71          -0.0338834
                  98             14.8616          -0.0336175
                  99             15.0133          -0.0333953
