            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0                   0
                   1            0.151515                   0
                   2             0.30303                   0
                   3            0.454545                   0
                   4            0.606061                   0
                   5            0.757576                   0
                   6            0.909091                   0
                   7             1.06061                   0
                   8             1.21212                   0
                   9             1.36364                   0
                  10             1.51515                   0
                  11             1.66667                   0
                  12             1.81818                   0
                  13              1.9697                   0
                  14             2.12121                   0
                  15             2.27273                   0
                  16             2.42424                   0
                  17             2.57576                   0
                  18             2.72727                   0
                  19             2.87879                   0
                  20              3.0303                   0
                  21             3.18182                   0
                  22             3.33333                   0
                  23             3.48485                   0
                  24             3.63636                   0
                  25             3.78788                   0
                  26             3.93939                   0
                  27             4.09091                   0
                  28             4.24242                   0
                  29             4.39394                   0
                  30             4.54545                   0
                  31             4.69697                   0
                  32             4.84848                   0
                  33                   5                   0
                  34             5.15152                   0
                  35             5.30303                   0
                  36             5.45455                   0
                  37             5.60606                   0
                  38             5.75758                   0
                  39             5.90909                   0
                  40             6.06061                   0
                  41             6.21212                   0
                  42             6.36364                   0
                  43             6.51515                   0
                  44             6.66667                   0
                  45             6.81818                   0
                  46              6.9697                   0
                  47             7.12121                   0
                  48             7.27273                   0
                  49             7.42424                   0
                  50             7.57576                   0
                  51             7.72727                   0
                  52             7.87879                   0
                  53              8.0303                   0
                  54             8.18182                   0
                  55             8.33333                   0
                  56             8.48485                   0
                  57             8.63636                   0
                  58             8.78788                   0
                  59             8.93939                   0
                  60             9.09091                   0
                  61             9.24242                   0
                  62             9.39394                   0
                  63             9.54545                   0
                  64             9.69697                   0
                  65             9.84848                   0
                  66                  10                   0
                  67             10.1515                   0
                  68              10.303                   0
                  69             10.4545                   0
                  70             10.6061                   0
                  71             10.7576                   0
                  72             10.9091                   0
                  73             11.0606                   0
                  74             11.2121                   0
                  75             11.3636                   0
                  76             11.5152                   0
                  77             11.6667                   0
                  78             11.8182                   0
                  79             11.9697                   0
                  80             12.1212                   0
                  81             12.2727                   0
                  82             12.4242                   0
                  83             12.5758                   0
                  84             12.7273                   0
                  85             12.8788                   0
                  86             13.0303                   0
                  87             13.1818                   0
                  88             13.3333                   0
                  89             13.4848                   0
                  90             13.6364                   0
                  91             13.7879                   0
                  92             13.9394                   0
                  93             14.0909                   0
                  94             14.2424                   0
                  95             14.3939                   0
                  96             14.5455                   0
                  97              14.697                   0
                  98             14.8485                   0
                  99                  15                   0
