            Interval              Radial            Vertical
                   0                   0             4.40241
                   0                   0             4.40241
                   1           0.0314108             4.40142
                   2           0.0627905             4.39846
                   3           0.0941083             4.39353
                   4            0.125333             4.38664
                   5            0.156434             4.37779
                   6            0.187381             4.36698
                   7            0.218143             4.35424
                   8             0.24869             4.33958
                   9            0.278991               4.323
                  10            0.309017             4.30452
                  11            0.338738             4.28417
                  12            0.368125             4.26196
                  13            0.397148             4.23792
                  14            0.425779             4.21206
                  15             0.45399             4.18442
                  16            0.481754             4.15502
                  17            0.509041             4.12389
                  18            0.535827             4.09106
                  19            0.562083             4.05657
                  20            0.587785             4.02044
                  21            0.612907             3.98272
                  22            0.637424             3.94344
                  23            0.661312             3.90263
                  24            0.684547             3.86035
                  25            0.707107             3.81662
                  26            0.728969              3.7715
                  27            0.750111             3.72503
                  28            0.770513             3.67726
                  29            0.790155             3.62822
                  30            0.809017             3.57798
                  31            0.827081             3.52658
                  32            0.844328             3.47406
                  33            0.860742             3.42049
                  34            0.876307             3.36592
                  35            0.891007             3.31039
                  36            0.904827             3.25397
                  37            0.917755              3.1967
                  38            0.929776             3.13866
                  39            0.940881             3.07988
                  40            0.951057             3.02044
                  41            0.960294             2.96039
                  42            0.968583             2.89979
                  43            0.975917              2.8387
                  44            0.982287             2.77717
                  45            0.987688             2.71528
                  46            0.992115             2.65308
                  47            0.995562             2.59063
                  48            0.998027             2.52799
                  49            0.999507             2.46523
                  50                   1             2.40241
                  51            0.999507             2.33959
                  52            0.998027             2.27683
                  53            0.995562             2.21419
                  54            0.992115             2.15174
                  55            0.987688             2.08954
                  56            0.982287             2.02765
                  57            0.975917             1.96612
                  58            0.968583             1.90503
                  59            0.960294             1.84443
                  60            0.951057             1.78437
                  61            0.940881             1.72493
                  62            0.929776             1.66616
                  63            0.917755             1.60811
                  64            0.904827             1.55085
                  65            0.891007             1.49443
                  66            0.876307              1.4389
                  67            0.860742             1.38433
                  68            0.844328             1.33076
                  69            0.827081             1.27824
                  70            0.809017             1.22684
                  71            0.790155             1.17659
                  72            0.770513             1.12756
                  73            0.750111             1.07979
                  74            0.728969             1.03331
                  75            0.707107            0.988195
                  76            0.684547            0.944472
                  77            0.661312            0.902187
                  78            0.637424            0.861382
                  79            0.612907            0.822099
                  80            0.587785            0.784375
                  81            0.562083            0.748248
                  82            0.535827            0.713753
                  83            0.509041            0.680925
                  84            0.481754            0.649795
                  85             0.45399            0.620396
                  86            0.425779            0.592755
                  87            0.397148              0.5669
                  88            0.368125            0.542856
                  89            0.338738            0.520647
                  90            0.309017            0.500296
                  91            0.278991            0.481821
                  92             0.24869            0.465242
                  93            0.218143            0.450575
                  94            0.187381            0.437834
                  95            0.156434            0.427032
                  96            0.125333            0.418179
                  97           0.0941083            0.411285
                  98           0.0627905            0.406355
                  99                   0            0.402409
