            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -4.17289
                   1            0.169802            -4.15785
                   2            0.334604            -4.11428
                   3            0.490875            -4.04617
                   4            0.636838            -3.95812
                   5            0.772103            -3.85438
                   6            0.897094            -3.73846
                   7              1.0127            -3.61319
                   8             1.11994            -3.48068
                   9             1.21996            -3.34264
                  10             1.31389            -3.20038
                  11             1.40271            -3.05489
                  12             1.48763            -2.90708
                  13             1.56943            -2.75752
                  14             1.64938            -2.60697
                  15             1.72826            -2.45585
                  16             1.80708             -2.3047
                  17             1.88687            -2.15406
                  18             1.96811             -2.0042
                  19              2.0522            -1.85592
                  20             2.14042            -1.71006
                  21             2.23393            -1.56752
                  22             2.33379            -1.42937
                  23             2.44087            -1.29673
                  24             2.55572            -1.17076
                  25             2.67843            -1.05244
                  26             2.80869           -0.942478
                  27             2.94593           -0.841359
                  28             3.08936            -0.74925
                  29             3.23812           -0.666005
                  30             3.39133           -0.591256
                  31             3.54817            -0.52449
                  32             3.70795           -0.465068
                  33             3.87003           -0.412283
                  34             4.03394           -0.365438
                  35             4.19926           -0.323893
                  36              4.3657           -0.287064
                  37             4.53301           -0.254409
                  38               4.701           -0.225429
                  39             4.86951           -0.199672
                  40             5.03842           -0.176732
                  41             5.20765            -0.15625
                  42             5.37713           -0.137915
                  43              5.5468           -0.121462
                  44             5.71662           -0.106667
                  45             5.88657          -0.0933489
                  46             6.05661          -0.0813583
                  47             6.22674          -0.0705747
                  48             6.39693          -0.0609004
                  49             6.56718           -0.052254
                  50             6.73747          -0.0445649
                  51              6.9078          -0.0377677
                  52             7.07816          -0.0317992
                  53             7.24855           -0.026596
                  54             7.41896          -0.0220924
                  55             7.58938          -0.0182204
                  56             7.75981          -0.0149092
                  57             7.93025          -0.0120859
                  58              8.1007         -0.00967862
                  59             8.27116         -0.00762108
                  60             8.44161         -0.00585537
                  61             8.61207         -0.00433393
                  62             8.78253         -0.00301952
                  63               8.953         -0.00188342
                  64             9.12346        -0.000903021
                  65             9.29392        -5.84989e-05
                  66             9.46439         0.000668792
                  67             9.63485          0.00129618
                  68             9.80532          0.00184104
                  69             9.97579          0.00232045
                  70             10.1463          0.00274557
                  71             10.3167          0.00311911
                  72             10.4872          0.00343864
                  73             10.6576           0.0036964
                  74             10.8281          0.00388068
                  75             10.9986           0.0039839
                  76              11.169           0.0040061
                  77             11.3395           0.0039518
                  78               11.51          0.00382723
                  79             11.6804          0.00363919
                  80             11.8509          0.00339476
                  81             12.0214          0.00310111
                  82             12.1918          0.00276514
                  83             12.3623           0.0023927
                  84             12.5328          0.00198841
                  85             12.7032          0.00155567
                  86             12.8737          0.00109615
                  87             13.0442         0.000610229
                  88             13.2146          9.8181e-05
                  89             13.3851        -0.000440159
                  90             13.5556         -0.00100594
                  91              13.726         -0.00160228
                  92             13.8965         -0.00223441
                  93              14.067         -0.00291204
                  94             14.2374         -0.00364953
                  95             14.4079         -0.00446685
                  96             14.5784         -0.00538311
                  97             14.7488         -0.00644377
                  98             14.9193         -0.00772318
                  99             15.0897         -0.00950434
