            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.961186
                   1            0.152647           -0.959608
                   2            0.305228           -0.954892
                   3            0.457685           -0.947116
                   4            0.609963           -0.936399
                   5             0.76202           -0.922902
                   6            0.913825           -0.906821
                   7             1.06536           -0.888383
                   8             1.21663           -0.867834
                   9             1.36763           -0.845436
                  10             1.51839           -0.821458
                  11             1.66894           -0.796174
                  12              1.8193           -0.769845
                  13             1.96953           -0.742734
                  14             2.11966           -0.715089
                  15             2.26974           -0.687147
                  16             2.41979           -0.659102
                  17             2.56987           -0.631177
                  18             2.71999           -0.603486
                  19              2.8702            -0.57625
                  20             3.02048           -0.549441
                  21             3.17088            -0.52331
                  22             3.32144           -0.498056
                  23             3.47214           -0.473725
                  24             3.62299            -0.45033
                  25             3.77399           -0.427886
                  26             3.92512           -0.406403
                  27             4.07639           -0.385879
                  28             4.22778           -0.366308
                  29              4.3793           -0.347674
                  30             4.53092           -0.329955
                  31             4.68264           -0.313125
                  32             4.83446           -0.297155
                  33             4.98636           -0.282015
                  34             5.13834           -0.267672
                  35             5.29039           -0.254093
                  36             5.44251           -0.241242
                  37             5.59468           -0.229088
                  38              5.7469           -0.217596
                  39             5.89916           -0.206734
                  40             6.05147           -0.196471
                  41             6.20382           -0.186775
                  42              6.3562           -0.177618
                  43             6.50861            -0.16897
                  44             6.66105           -0.160804
                  45             6.81351           -0.153093
                  46             6.96599           -0.145813
                  47             7.11849           -0.138939
                  48               7.271           -0.132448
                  49             7.42353           -0.126318
                  50             7.57608            -0.12053
                  51             7.72864           -0.115064
                  52              7.8812           -0.109902
                  53             8.03378           -0.105025
                  54             8.18637           -0.100418
                  55             8.33896          -0.0960645
                  56             8.49156          -0.0919499
                  57             8.64416          -0.0880606
                  58             8.79677          -0.0843837
                  59             8.94939          -0.0809075
                  60             9.10201          -0.0776207
                  61             9.25463          -0.0745131
                  62             9.40726          -0.0715746
                  63             9.55989          -0.0687961
                  64             9.71252          -0.0661686
                  65             9.86515          -0.0636838
                  66             10.0178           -0.061334
                  67             10.1704          -0.0591123
                  68             10.3231           -0.057013
                  69             10.4757           -0.055031
                  70             10.6284          -0.0531618
                  71              10.781          -0.0514016
                  72             10.9336          -0.0497467
                  73             11.0863          -0.0481929
                  74             11.2389           -0.046736
                  75             11.3916          -0.0453718
                  76             11.5442          -0.0440965
                  77             11.6969          -0.0429063
                  78             11.8495          -0.0417977
                  79             12.0022          -0.0407677
                  80             12.1548          -0.0398131
                  81             12.3075          -0.0389316
                  82             12.4601          -0.0381208
                  83             12.6128          -0.0373789
                  84             12.7655          -0.0367043
                  85             12.9181          -0.0360958
                  86             13.0708          -0.0355528
                  87             13.2234          -0.0350747
                  88             13.3761          -0.0346614
                  89             13.5287          -0.0343136
                  90             13.6814          -0.0340324
                  91              13.834            -0.03382
                  92             13.9867          -0.0336799
                  93             14.1393          -0.0336169
                  94              14.292          -0.0336384
                  95             14.4446          -0.0337546
                  96             14.5973          -0.0339808
                  97               14.75          -0.0343437
                  98             14.9026           -0.034894
                  99             15.0553          -0.0357718
