            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.800586
                   1            0.152352           -0.799365
                   2            0.304665           -0.795718
                   3            0.456903           -0.789703
                   4            0.609034           -0.781406
                   5            0.761032            -0.77095
                   6            0.912877            -0.75848
                   7             1.06456           -0.744167
                   8             1.21608           -0.728197
                   9             1.36743           -0.710769
                  10             1.51864           -0.692089
                  11             1.66972           -0.672367
                  12             1.82068           -0.651802
                  13             1.97155           -0.630598
                  14             2.12236           -0.608946
                  15             2.27314           -0.587025
                  16             2.42389           -0.564992
                  17             2.57465           -0.543007
                  18             2.72544           -0.521173
                  19             2.87627           -0.499646
                  20             3.02714           -0.478417
                  21             3.17808           -0.457692
                  22              3.3291           -0.437597
                  23             3.48022           -0.418159
                  24             3.63141           -0.399396
                  25             3.78269           -0.381326
                  26             3.93406            -0.36396
                  27              4.0855           -0.347305
                  28             4.23702           -0.331358
                  29             4.38861           -0.316112
                  30             4.54027           -0.301554
                  31               4.692            -0.28767
                  32             4.84378            -0.27444
                  33             4.99561           -0.261845
                  34              5.1475           -0.249864
                  35             5.29943           -0.238473
                  36              5.4514           -0.227649
                  37             5.60341           -0.217368
                  38             5.75545           -0.207609
                  39             5.90753           -0.198346
                  40             6.05963           -0.189557
                  41             6.21176            -0.18122
                  42             6.36391           -0.173314
                  43             6.51608           -0.165816
                  44             6.66828           -0.158706
                  45             6.82048           -0.151965
                  46             6.97271           -0.145573
                  47             7.12494           -0.139513
                  48             7.27719           -0.133766
                  49             7.42945           -0.128317
                  50             7.58172           -0.123149
                  51               7.734           -0.118247
                  52             7.88628           -0.113598
                  53             8.03858           -0.109187
                  54             8.19088           -0.105003
                  55             8.34318           -0.101031
                  56             8.49549          -0.0972623
                  57             8.64781          -0.0936844
                  58             8.80012          -0.0902876
                  59             8.95245          -0.0870625
                  60             9.10477          -0.0840003
                  61              9.2571          -0.0810924
                  62             9.40943          -0.0783311
                  63             9.56177          -0.0757087
                  64              9.7141          -0.0732182
                  65             9.86644          -0.0708527
                  66             10.0188           -0.068606
                  67             10.1711          -0.0664725
                  68             10.3235          -0.0644474
                  69             10.4758          -0.0625261
                  70             10.6282          -0.0607047
                  71             10.7805          -0.0589798
                  72             10.9329          -0.0573478
                  73             11.0852          -0.0558051
                  74             11.2376          -0.0543482
                  75             11.3899          -0.0529736
                  76             11.5423           -0.051678
                  77             11.6946          -0.0504584
                  78              11.847          -0.0493118
                  79             11.9993          -0.0482356
                  80             12.1517          -0.0472274
                  81              12.304          -0.0462851
                  82             12.4564          -0.0454066
                  83             12.6087          -0.0445904
                  84             12.7611          -0.0438352
                  85             12.9134          -0.0431399
                  86             13.0658          -0.0425037
                  87             13.2182          -0.0419262
                  88             13.3705          -0.0414072
                  89             13.5229          -0.0409471
                  90             13.6752          -0.0405469
                  91             13.8276           -0.040208
                  92             13.9799          -0.0399332
                  93             14.1323          -0.0397263
                  94             14.2846          -0.0395931
                  95              14.437          -0.0395416
                  96             14.5894          -0.0395844
                  97             14.7417          -0.0397427
                  98             14.8941          -0.0400577
                  99             15.0464          -0.0406416
