            Interval              Radial            Vertical
                   0                   0             1.12342
                   0                   0             1.12342
                   1           0.0314108             1.12243
                   2           0.0627905             1.11947
                   3           0.0941083             1.11454
                   4            0.125333             1.10765
                   5            0.156434              1.0988
                   6            0.187381               1.088
                   7            0.218143             1.07525
                   8             0.24869             1.06059
                   9            0.278991             1.04401
                  10            0.309017             1.02553
                  11            0.338738             1.00518
                  12            0.368125            0.982974
                  13            0.397148             0.95893
                  14            0.425779            0.933075
                  15             0.45399            0.905434
                  16            0.481754            0.876034
                  17            0.509041            0.844905
                  18            0.535827            0.812077
                  19            0.562083            0.777582
                  20            0.587785            0.741455
                  21            0.612907            0.703731
                  22            0.637424            0.664447
                  23            0.661312            0.623643
                  24            0.684547            0.581358
                  25            0.707107            0.537635
                  26            0.728969            0.492515
                  27            0.750111            0.446045
                  28            0.770513            0.398269
                  29            0.790155            0.349235
                  30            0.809017            0.298992
                  31            0.827081            0.247588
                  32            0.844328            0.195075
                  33            0.860742            0.141504
                  34            0.876307           0.0869284
                  35            0.891007            0.031402
                  36            0.904827          -0.0250204
                  37            0.917755          -0.0822832
                  38            0.929776            -0.14033
                  39            0.940881           -0.199103
                  40            0.951057           -0.258545
                  41            0.960294           -0.318597
                  42            0.968583           -0.379199
                  43            0.975917           -0.440293
                  44            0.982287           -0.501816
                  45            0.987688            -0.56371
                  46            0.992115           -0.625913
                  47            0.995562           -0.688362
                  48            0.998027           -0.750998
                  49            0.999507           -0.813757
                  50                   1           -0.876579
                  51            0.999507           -0.939401
                  52            0.998027            -1.00216
                  53            0.995562             -1.0648
                  54            0.992115            -1.12725
                  55            0.987688            -1.18945
                  56            0.982287            -1.25134
                  57            0.975917            -1.31287
                  58            0.968583            -1.37396
                  59            0.960294            -1.43456
                  60            0.951057            -1.49461
                  61            0.940881            -1.55405
                  62            0.929776            -1.61283
                  63            0.917755            -1.67087
                  64            0.904827            -1.72814
                  65            0.891007            -1.78456
                  66            0.876307            -1.84009
                  67            0.860742            -1.89466
                  68            0.844328            -1.94823
                  69            0.827081            -2.00075
                  70            0.809017            -2.05215
                  71            0.790155            -2.10239
                  72            0.770513            -2.15143
                  73            0.750111             -2.1992
                  74            0.728969            -2.24567
                  75            0.707107            -2.29079
                  76            0.684547            -2.33452
                  77            0.661312             -2.3768
                  78            0.637424            -2.41761
                  79            0.612907            -2.45689
                  80            0.587785            -2.49461
                  81            0.562083            -2.53074
                  82            0.535827            -2.56523
                  83            0.509041            -2.59806
                  84            0.481754            -2.62919
                  85             0.45399            -2.65859
                  86            0.425779            -2.68623
                  87            0.397148            -2.71209
                  88            0.368125            -2.73613
                  89            0.338738            -2.75834
                  90            0.309017            -2.77869
                  91            0.278991            -2.79717
                  92             0.24869            -2.81375
                  93            0.218143            -2.82841
                  94            0.187381            -2.84115
                  95            0.156434            -2.85196
                  96            0.125333            -2.86081
                  97           0.0941083             -2.8677
                  98           0.0627905            -2.87263
                  99                   0            -2.87658
