            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -3.21182
                   1            0.162204            -3.20062
                   2            0.321463            -3.16788
                   3            0.475528            -3.11592
                   4            0.623119            -3.04771
                   5            0.763843            -2.96627
                   6            0.897909            -2.87429
                   7             1.02594            -2.77407
                   8             1.14869            -2.66745
                   9             1.26708              -2.556
                  10              1.3819            -2.44089
                  11              1.4941            -2.32322
                  12             1.60441            -2.20378
                  13             1.71366            -2.08336
                  14             1.82259            -1.96266
                  15             1.93184            -1.84224
                  16             2.04224            -1.72288
                  17             2.15415            -1.60493
                  18             2.26841            -1.48926
                  19             2.38504            -1.37598
                  20             2.50481            -1.26601
                  21             2.62837            -1.16034
                  22             2.75604            -1.05966
                  23             2.88789           -0.964531
                  24             3.02392           -0.875466
                  25             3.16393           -0.792805
                  26             3.30759           -0.716673
                  27              3.4545           -0.647014
                  28             3.60423           -0.583629
                  29             3.75632           -0.526159
                  30             3.91037           -0.474142
                  31             4.06601           -0.427106
                  32             4.22295           -0.384615
                  33             4.38095           -0.346262
                  34             4.53981           -0.311672
                  35             4.69939            -0.28049
                  36             4.85953           -0.252382
                  37             5.02013           -0.227039
                  38              5.1811           -0.204173
                  39             5.34238           -0.183521
                  40             5.50389           -0.164847
                  41              5.6656           -0.147941
                  42             5.82747           -0.132621
                  43             5.98946           -0.118726
                  44             6.15156           -0.106121
                  45             6.31375          -0.0946877
                  46             6.47601          -0.0843224
                  47             6.63833          -0.0749361
                  48             6.80069          -0.0664497
                  49              6.9631          -0.0587934
                  50             7.12555          -0.0519034
                  51             7.28802          -0.0457221
                  52             7.45052          -0.0401947
                  53             7.61303          -0.0352679
                  54             7.77556          -0.0308875
                  55              7.9381          -0.0269982
                  56             8.10066          -0.0235449
                  57             8.26322          -0.0204749
                  58             8.42578          -0.0177402
                  59             8.58836           -0.015299
                  60             8.75093          -0.0131166
                  61             8.91351          -0.0111644
                  62             9.07609         -0.00941868
                  63             9.23867         -0.00785866
                  64             9.40126         -0.00646513
                  65             9.56384         -0.00521991
                  66             9.72643         -0.00410587
                  67             9.88901         -0.00310589
                  68             10.0516         -0.00220488
                  69             10.2142         -0.00139315
                  70             10.3768        -0.000666525
                  71             10.5394        -2.41249e-05
                  72              10.702         0.000531188
                  73             10.8645         0.000994483
                  74             11.0271          0.00136423
                  75             11.1897          0.00164359
                  76             11.3523          0.00183803
                  77             11.5149          0.00195377
                  78             11.6775          0.00199718
                  79             11.8401          0.00197451
                  80             12.0027          0.00189192
                  81             12.1653           0.0017552
                  82             12.3278          0.00156937
                  83             12.4904          0.00133849
                  84              12.653          0.00106576
                  85             12.8156         0.000753268
                  86             12.9782         0.000401957
                  87             13.1408         1.23242e-05
                  88             13.3034        -0.000415345
                  89              13.466         -0.00088157
                  90             13.6286         -0.00138808
                  91             13.7912         -0.00193845
                  92             13.9537         -0.00253848
                  93             14.1163         -0.00319791
                  94             14.2789         -0.00393055
                  95             14.4415         -0.00475416
                  96             14.6041         -0.00569024
                  97             14.7667         -0.00678234
                  98             14.9293         -0.00810881
                  99             15.0918         -0.00992768
