            Interval              Radial            Vertical
                   0                   0             5.60094
                   0                   0             5.60094
                   1           0.0314108             5.59995
                   2           0.0627905             5.59699
                   3           0.0941083             5.59206
                   4            0.125333             5.58517
                   5            0.156434             5.57631
                   6            0.187381             5.56551
                   7            0.218143             5.55277
                   8             0.24869              5.5381
                   9            0.278991             5.52153
                  10            0.309017             5.50305
                  11            0.338738              5.4827
                  12            0.368125             5.46049
                  13            0.397148             5.43645
                  14            0.425779             5.41059
                  15             0.45399             5.38295
                  16            0.481754             5.35355
                  17            0.509041             5.32242
                  18            0.535827             5.28959
                  19            0.562083              5.2551
                  20            0.587785             5.21897
                  21            0.612907             5.18125
                  22            0.637424             5.14196
                  23            0.661312             5.10116
                  24            0.684547             5.05888
                  25            0.707107             5.01515
                  26            0.728969             4.97003
                  27            0.750111             4.92356
                  28            0.770513             4.87579
                  29            0.790155             4.82675
                  30            0.809017             4.77651
                  31            0.827081              4.7251
                  32            0.844328             4.67259
                  33            0.860742             4.61902
                  34            0.876307             4.56445
                  35            0.891007             4.50892
                  36            0.904827              4.4525
                  37            0.917755             4.39523
                  38            0.929776             4.33719
                  39            0.940881             4.27841
                  40            0.951057             4.21897
                  41            0.960294             4.15892
                  42            0.968583             4.09832
                  43            0.975917             4.03722
                  44            0.982287              3.9757
                  45            0.987688             3.91381
                  46            0.992115              3.8516
                  47            0.995562             3.78915
                  48            0.998027             3.72652
                  49            0.999507             3.66376
                  50                   1             3.60094
                  51            0.999507             3.53812
                  52            0.998027             3.47536
                  53            0.995562             3.41272
                  54            0.992115             3.35027
                  55            0.987688             3.28807
                  56            0.982287             3.22618
                  57            0.975917             3.16465
                  58            0.968583             3.10356
                  59            0.960294             3.04296
                  60            0.951057              2.9829
                  61            0.940881             2.92346
                  62            0.929776             2.86469
                  63            0.917755             2.80664
                  64            0.904827             2.74938
                  65            0.891007             2.69296
                  66            0.876307             2.63743
                  67            0.860742             2.58286
                  68            0.844328             2.52928
                  69            0.827081             2.47677
                  70            0.809017             2.42537
                  71            0.790155             2.37512
                  72            0.770513             2.32609
                  73            0.750111             2.27831
                  74            0.728969             2.23184
                  75            0.707107             2.18672
                  76            0.684547               2.143
                  77            0.661312             2.10072
                  78            0.637424             2.05991
                  79            0.612907             2.02063
                  80            0.587785              1.9829
                  81            0.562083             1.94678
                  82            0.535827             1.91228
                  83            0.509041             1.87945
                  84            0.481754             1.84832
                  85             0.45399             1.81893
                  86            0.425779             1.79128
                  87            0.397148             1.76543
                  88            0.368125             1.74139
                  89            0.338738             1.71918
                  90            0.309017             1.69883
                  91            0.278991             1.68035
                  92             0.24869             1.66377
                  93            0.218143              1.6491
                  94            0.187381             1.63636
                  95            0.156434             1.62556
                  96            0.125333             1.61671
                  97           0.0941083             1.60981
                  98           0.0627905             1.60488
                  99                   0             1.60094
