            Interval              Radial            Vertical
                   0                   0             4.02515
                   0                   0             4.02515
                   1           0.0314108             4.02416
                   2           0.0627905              4.0212
                   3           0.0941083             4.01627
                   4            0.125333             4.00937
                   5            0.156434             4.00052
                   6            0.187381             3.98972
                   7            0.218143             3.97698
                   8             0.24869             3.96231
                   9            0.278991             3.94573
                  10            0.309017             3.92726
                  11            0.338738             3.90691
                  12            0.368125              3.8847
                  13            0.397148             3.86065
                  14            0.425779              3.8348
                  15             0.45399             3.80716
                  16            0.481754             3.77776
                  17            0.509041             3.74663
                  18            0.535827              3.7138
                  19            0.562083             3.67931
                  20            0.587785             3.64318
                  21            0.612907             3.60546
                  22            0.637424             3.56617
                  23            0.661312             3.52537
                  24            0.684547             3.48308
                  25            0.707107             3.43936
                  26            0.728969             3.39424
                  27            0.750111             3.34777
                  28            0.770513             3.29999
                  29            0.790155             3.25096
                  30            0.809017             3.20072
                  31            0.827081             3.14931
                  32            0.844328              3.0968
                  33            0.860742             3.04323
                  34            0.876307             2.98865
                  35            0.891007             2.93313
                  36            0.904827              2.8767
                  37            0.917755             2.81944
                  38            0.929776             2.76139
                  39            0.940881             2.70262
                  40            0.951057             2.64318
                  41            0.960294             2.58313
                  42            0.968583             2.52253
                  43            0.975917             2.46143
                  44            0.982287             2.39991
                  45            0.987688             2.33801
                  46            0.992115             2.27581
                  47            0.995562             2.21336
                  48            0.998027             2.15073
                  49            0.999507             2.08797
                  50                   1             2.02515
                  51            0.999507             1.96232
                  52            0.998027             1.89956
                  53            0.995562             1.83693
                  54            0.992115             1.77448
                  55            0.987688             1.71228
                  56            0.982287             1.65038
                  57            0.975917             1.58886
                  58            0.968583             1.52777
                  59            0.960294             1.46716
                  60            0.951057             1.40711
                  61            0.940881             1.34767
                  62            0.929776              1.2889
                  63            0.917755             1.23085
                  64            0.904827             1.17359
                  65            0.891007             1.11716
                  66            0.876307             1.06164
                  67            0.860742             1.00706
                  68            0.844328            0.953492
                  69            0.827081            0.900979
                  70            0.809017            0.849575
                  71            0.790155            0.799331
                  72            0.770513            0.750298
                  73            0.750111            0.702522
                  74            0.728969            0.656051
                  75            0.707107            0.610932
                  76            0.684547            0.567208
                  77            0.661312            0.524923
                  78            0.637424            0.484119
                  79            0.612907            0.444836
                  80            0.587785            0.407112
                  81            0.562083            0.370984
                  82            0.535827             0.33649
                  83            0.509041            0.303662
                  84            0.481754            0.272532
                  85             0.45399            0.243133
                  86            0.425779            0.215491
                  87            0.397148            0.189636
                  88            0.368125            0.165593
                  89            0.338738            0.143384
                  90            0.309017            0.123033
                  91            0.278991            0.104558
                  92             0.24869           0.0879793
                  93            0.218143           0.0733121
                  94            0.187381           0.0605711
                  95            0.156434           0.0497689
                  96            0.125333           0.0409162
                  97           0.0941083           0.0340217
                  98           0.0627905           0.0290921
                  99                   0           0.0251456
