            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.97343
                   1            0.160651            -2.96337
                   2            0.318889            -2.93386
                   3            0.472828            -2.88682
                   4            0.621341            -2.82475
                   5            0.764033            -2.75026
                   6            0.901032            -2.66575
                   7             1.03284            -2.57337
                   8              1.1601             -2.4748
                   9              1.2836            -2.37157
                  10             1.40405            -2.26479
                  11             1.52229            -2.15557
                  12             1.63896            -2.04467
                  13             1.75483            -1.93294
                  14             1.87048            -1.82098
                  15             1.98659             -1.7095
                  16             2.10375            -1.59912
                  17             2.22238            -1.49032
                  18             2.34309            -1.38385
                  19             2.46592            -1.27982
                  20             2.59147            -1.17908
                  21              2.7202            -1.08245
                  22             2.85234           -0.990527
                  23             2.98796           -0.903827
                  24             3.12702           -0.822763
                  25             3.26933           -0.747552
                  26             3.41461           -0.678242
                  27             3.56252           -0.614749
                  28             3.71271           -0.556837
                  29              3.8648           -0.504137
                  30             4.01848           -0.456238
                  31             4.17345           -0.412744
                  32             4.32951           -0.373287
                  33             4.48645           -0.337522
                  34             4.64412           -0.305121
                  35             4.80239           -0.275781
                  36             4.96115           -0.249216
                  37              5.1203           -0.225157
                  38             5.27978           -0.203357
                  39             5.43953           -0.183589
                  40             5.59949           -0.165648
                  41             5.75963           -0.149349
                  42             5.91991           -0.134533
                  43             6.08031           -0.121058
                  44             6.24081           -0.108802
                  45             6.40139          -0.0976556
                  46             6.56203          -0.0875243
                  47             6.72273          -0.0783237
                  48             6.88348          -0.0699786
                  49             7.04427           -0.062422
                  50             7.20509          -0.0555932
                  51             7.36594          -0.0494372
                  52             7.52681           -0.043902
                  53             7.68769          -0.0389372
                  54              7.8486          -0.0344913
                  55             8.00951          -0.0305125
                  56             8.17044          -0.0269499
                  57             8.33137          -0.0237558
                  58             8.49231          -0.0208868
                  59             8.65325          -0.0183058
                  60              8.8142          -0.0159817
                  61             8.97515          -0.0138884
                  62             9.13611          -0.0120037
                  63             9.29706          -0.0103077
                  64             9.45802         -0.00878147
                  65             9.61898         -0.00740747
                  66             9.77994         -0.00616881
                  67              9.9409         -0.00504893
                  68             10.1019         -0.00403422
                  69             10.2628         -0.00311642
                  70             10.4238         -0.00229169
                  71             10.5848         -0.00155904
                  72             10.7457        -0.000920919
                  73             10.9067        -0.000380498
                  74             11.0676         6.28759e-05
                  75             11.2286         0.000413542
                  76             11.3896         0.000677364
                  77             11.5505         0.000860618
                  78             11.7115           0.0009696
                  79             11.8725          0.00101043
                  80             12.0334         0.000989021
                  81             12.1944         0.000910858
                  82             12.3554         0.000780612
                  83             12.5163          0.00060206
                  84             12.6773         0.000378153
                  85             12.8383         0.000110792
                  86             12.9992        -0.000199138
                  87             13.1602        -0.000551109
                  88             13.3211        -0.000944879
                  89             13.4821         -0.00138106
                  90             13.6431         -0.00186149
                  91              13.804         -0.00238981
                  92              13.965         -0.00297188
                  93              14.126         -0.00361736
                  94             14.2869         -0.00433984
                  95             14.4479         -0.00515669
                  96             14.6089         -0.00608987
                  97             14.7698         -0.00718256
                  98             14.9308         -0.00851359
                  99             15.0917          -0.0103353
