            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.29224
                   1            0.153392            -1.28976
                   2            0.306625            -1.28237
                   3            0.459554            -1.27021
                   4            0.612053             -1.2535
                   5            0.764026            -1.23254
                   6            0.915408            -1.20767
                   7             1.06617            -1.17929
                   8             1.21632            -1.14781
                   9             1.36588            -1.11367
                  10             1.51492             -1.0773
                  11             1.66351            -1.03914
                  12             1.81174           -0.999591
                  13              1.9597           -0.959053
                  14             2.10748            -0.91789
                  15              2.2552           -0.876489
                  16             2.40293           -0.835102
                  17             2.55076             -0.7941
                  18             2.69873            -0.75361
                  19             2.84693           -0.713982
                  20             2.99536           -0.675176
                  21             3.14407           -0.637505
                  22             3.29315           -0.601294
                  23              3.4426           -0.566686
                  24             3.59243           -0.533701
                  25              3.7426           -0.502328
                  26             3.89309           -0.472553
                  27             4.04389           -0.444353
                  28             4.19497           -0.417697
                  29              4.3463           -0.392538
                  30             4.49787           -0.368826
                  31             4.64965           -0.346502
                  32             4.80162           -0.325505
                  33             4.95375           -0.305771
                  34             5.10604           -0.287237
                  35             5.25846           -0.269839
                  36               5.411           -0.253515
                  37             5.56365           -0.238205
                  38             5.71639            -0.22385
                  39             5.86921           -0.210394
                  40              6.0221           -0.197784
                  41             6.17506            -0.18597
                  42             6.32807           -0.174903
                  43             6.48113           -0.164537
                  44             6.63423           -0.154829
                  45             6.78737           -0.145739
                  46             6.94055           -0.137226
                  47             7.09375           -0.129254
                  48             7.24698           -0.121789
                  49             7.40024           -0.114798
                  50             7.55351           -0.108253
                  51              7.7068           -0.102124
                  52              7.8601          -0.0963855
                  53             8.01342          -0.0910114
                  54             8.16675          -0.0859779
                  55             8.32009          -0.0812622
                  56             8.47343          -0.0768425
                  57             8.62679          -0.0726992
                  58             8.78015          -0.0688146
                  59             8.93352          -0.0651722
                  60             9.08689          -0.0617567
                  61             9.24027           -0.058554
                  62             9.39366          -0.0555509
                  63             9.54704          -0.0527347
                  64             9.70043          -0.0500936
                  65             9.85382          -0.0476162
                  66             10.0072          -0.0452922
                  67             10.1606          -0.0431125
                  68              10.314          -0.0410702
                  69             10.4674          -0.0391592
                  70             10.6208          -0.0373747
                  71             10.7742          -0.0357129
                  72             10.9276            -0.03417
                  73              11.081          -0.0327414
                  74             11.2344           -0.031422
                  75             11.3878          -0.0302067
                  76             11.5412          -0.0290904
                  77             11.6946          -0.0280684
                  78             11.8481          -0.0271363
                  79             12.0015          -0.0262898
                  80             12.1549          -0.0255253
                  81             12.3083          -0.0248395
                  82             12.4617          -0.0242295
                  83             12.6151          -0.0236929
                  84             12.7685          -0.0232281
                  85             12.9219          -0.0228336
                  86             13.0753          -0.0225087
                  87             13.2288          -0.0222527
                  88             13.3822          -0.0220658
                  89             13.5356          -0.0219488
                  90              13.689          -0.0219033
                  91             13.8424          -0.0219323
                  92             13.9958          -0.0220403
                  93             14.1492          -0.0222342
                  94             14.3026          -0.0225236
                  95              14.456          -0.0229216
                  96             14.6095          -0.0234479
                  97             14.7629          -0.0241364
                  98             14.9163          -0.0250523
                  99             15.0697          -0.0263774
