            Interval              Radial            Vertical
                   0                   0             1.40177
                   0                   0             1.40177
                   1           0.0314108             1.40078
                   2           0.0627905             1.39782
                   3           0.0941083              1.3929
                   4            0.125333               1.386
                   5            0.156434             1.37715
                   6            0.187381             1.36635
                   7            0.218143              1.3536
                   8             0.24869             1.33894
                   9            0.278991             1.32236
                  10            0.309017             1.30388
                  11            0.338738             1.28353
                  12            0.368125             1.26132
                  13            0.397148             1.23728
                  14            0.425779             1.21143
                  15             0.45399             1.18378
                  16            0.481754             1.15438
                  17            0.509041             1.12326
                  18            0.535827             1.09043
                  19            0.562083             1.05593
                  20            0.587785             1.01981
                  21            0.612907            0.982081
                  22            0.637424            0.942798
                  23            0.661312            0.901993
                  24            0.684547            0.859709
                  25            0.707107            0.815985
                  26            0.728969            0.770865
                  27            0.750111            0.724395
                  28            0.770513            0.676619
                  29            0.790155            0.627585
                  30            0.809017            0.577342
                  31            0.827081            0.525938
                  32            0.844328            0.473425
                  33            0.860742            0.419854
                  34            0.876307            0.365279
                  35            0.891007            0.309752
                  36            0.904827             0.25333
                  37            0.917755            0.196067
                  38            0.929776             0.13802
                  39            0.940881           0.0792471
                  40            0.951057           0.0198053
                  41            0.960294          -0.0402465
                  42            0.968583           -0.100849
                  43            0.975917           -0.161942
                  44            0.982287           -0.223466
                  45            0.987688            -0.28536
                  46            0.992115           -0.347562
                  47            0.995562           -0.410012
                  48            0.998027           -0.472648
                  49            0.999507           -0.535407
                  50                   1           -0.598229
                  51            0.999507            -0.66105
                  52            0.998027            -0.72381
                  53            0.995562           -0.786445
                  54            0.992115           -0.848895
                  55            0.987688           -0.911098
                  56            0.982287           -0.972991
                  57            0.975917            -1.03452
                  58            0.968583            -1.09561
                  59            0.960294            -1.15621
                  60            0.951057            -1.21626
                  61            0.940881             -1.2757
                  62            0.929776            -1.33448
                  63            0.917755            -1.39252
                  64            0.904827            -1.44979
                  65            0.891007            -1.50621
                  66            0.876307            -1.56174
                  67            0.860742            -1.61631
                  68            0.844328            -1.66988
                  69            0.827081             -1.7224
                  70            0.809017             -1.7738
                  71            0.790155            -1.82404
                  72            0.770513            -1.87308
                  73            0.750111            -1.92085
                  74            0.728969            -1.96732
                  75            0.707107            -2.01244
                  76            0.684547            -2.05617
                  77            0.661312            -2.09845
                  78            0.637424            -2.13926
                  79            0.612907            -2.17854
                  80            0.587785            -2.21626
                  81            0.562083            -2.25239
                  82            0.535827            -2.28688
                  83            0.509041            -2.31971
                  84            0.481754            -2.35084
                  85             0.45399            -2.38024
                  86            0.425779            -2.40788
                  87            0.397148            -2.43374
                  88            0.368125            -2.45778
                  89            0.338738            -2.47999
                  90            0.309017            -2.50034
                  91            0.278991            -2.51882
                  92             0.24869             -2.5354
                  93            0.218143            -2.55006
                  94            0.187381             -2.5628
                  95            0.156434            -2.57361
                  96            0.125333            -2.58246
                  97           0.0941083            -2.58935
                  98           0.0627905            -2.59428
                  99                   0            -2.59823
