            Interval              Radial            Vertical
                   0                   0             5.18874
                   0                   0             5.18874
                   1           0.0314108             5.18775
                   2           0.0627905             5.18479
                   3           0.0941083             5.17986
                   4            0.125333             5.17297
                   5            0.156434             5.16412
                   6            0.187381             5.15331
                   7            0.218143             5.14057
                   8             0.24869             5.12591
                   9            0.278991             5.10933
                  10            0.309017             5.09085
                  11            0.338738              5.0705
                  12            0.368125             5.04829
                  13            0.397148             5.02425
                  14            0.425779             4.99839
                  15             0.45399             4.97075
                  16            0.481754             4.94135
                  17            0.509041             4.91022
                  18            0.535827              4.8774
                  19            0.562083              4.8429
                  20            0.587785             4.80677
                  21            0.612907             4.76905
                  22            0.637424             4.72977
                  23            0.661312             4.68896
                  24            0.684547             4.64668
                  25            0.707107             4.60295
                  26            0.728969             4.55783
                  27            0.750111             4.51136
                  28            0.770513             4.46359
                  29            0.790155             4.41455
                  30            0.809017             4.36431
                  31            0.827081             4.31291
                  32            0.844328             4.26039
                  33            0.860742             4.20682
                  34            0.876307             4.15225
                  35            0.891007             4.09672
                  36            0.904827              4.0403
                  37            0.917755             3.98304
                  38            0.929776             3.92499
                  39            0.940881             3.86622
                  40            0.951057             3.80677
                  41            0.960294             3.74672
                  42            0.968583             3.68612
                  43            0.975917             3.62503
                  44            0.982287              3.5635
                  45            0.987688             3.50161
                  46            0.992115             3.43941
                  47            0.995562             3.37696
                  48            0.998027             3.31432
                  49            0.999507             3.25156
                  50                   1             3.18874
                  51            0.999507             3.12592
                  52            0.998027             3.06316
                  53            0.995562             3.00052
                  54            0.992115             2.93807
                  55            0.987688             2.87587
                  56            0.982287             2.81398
                  57            0.975917             2.75245
                  58            0.968583             2.69136
                  59            0.960294             2.63076
                  60            0.951057             2.57071
                  61            0.940881             2.51126
                  62            0.929776             2.45249
                  63            0.917755             2.39444
                  64            0.904827             2.33718
                  65            0.891007             2.28076
                  66            0.876307             2.22523
                  67            0.860742             2.17066
                  68            0.844328             2.11709
                  69            0.827081             2.06457
                  70            0.809017             2.01317
                  71            0.790155             1.96293
                  72            0.770513             1.91389
                  73            0.750111             1.86612
                  74            0.728969             1.81965
                  75            0.707107             1.77453
                  76            0.684547              1.7308
                  77            0.661312             1.68852
                  78            0.637424             1.64771
                  79            0.612907             1.60843
                  80            0.587785             1.57071
                  81            0.562083             1.53458
                  82            0.535827             1.50008
                  83            0.509041             1.46726
                  84            0.481754             1.43613
                  85             0.45399             1.40673
                  86            0.425779             1.37909
                  87            0.397148             1.35323
                  88            0.368125             1.32919
                  89            0.338738             1.30698
                  90            0.309017             1.28663
                  91            0.278991             1.26815
                  92             0.24869             1.25157
                  93            0.218143             1.23691
                  94            0.187381             1.22416
                  95            0.156434             1.21336
                  96            0.125333             1.20451
                  97           0.0941083             1.19762
                  98           0.0627905             1.19269
                  99                   0             1.18874
