           iteration                time              height            velocity    Entrained Volume
                   0                   0                   3            -1.34809        6.93256e-310
                   1                0.01             2.98652            -1.33941           0.0684076
                   2                0.02             2.97312            -1.33094            0.135909
                   3                0.03             2.95982            -1.32268            0.202525
                   4                0.04             2.94659            -1.31463            0.268275
                   5                0.05             2.93344            -1.30676            0.333181
                   6                0.06             2.92037            -1.29909            0.397261
                   7                0.07             2.90738             -1.2916            0.460534
                   8                0.08             2.89447             -1.2843            0.523019
                   9                0.09             2.88162            -1.27716            0.584733
                  10                 0.1             2.86885             -1.2702            0.645693
                  11                0.11             2.85615             -1.2634            0.705917
                  12                0.12             2.84352            -1.25677            0.765421
                  13                0.13             2.83095            -1.25029            0.824221
                  14                0.14             2.81845            -1.24396            0.882332
                  15                0.15             2.80601            -1.23777             0.93977
                  16                0.16             2.79363            -1.23173             0.99655
                  17                0.17             2.78131            -1.22583             1.05268
                  18                0.18             2.76905            -1.22007             1.10819
                  19                0.19             2.75685            -1.21443             1.16308
                  20                 0.2             2.74471            -1.20893             1.21736
                  21                0.21             2.73262            -1.20355             1.27106
                  22                0.22             2.72058            -1.19829             1.32417
                  23                0.23              2.7086            -1.19314             1.37673
                  24                0.24             2.69667            -1.18811             1.42872
                  25                0.25             2.68479            -1.18319             1.48018
                  26                0.26             2.67296            -1.17838              1.5311
                  27                0.27             2.66117            -1.17367             1.58151
                  28                0.28             2.64944            -1.16907              1.6314
                  29                0.29             2.63775            -1.16456              1.6808
                  30                 0.3              2.6261            -1.16015             1.72971
                  31                0.31              2.6145            -1.15584             1.77814
                  32                0.32             2.60294            -1.15161              1.8261
                  33                0.33             2.59142            -1.14747              1.8736
                  34                0.34             2.57995            -1.14342             1.92065
                  35                0.35             2.56851            -1.13946             1.96726
                  36                0.36             2.55712            -1.13557             2.01343
                  37                0.37             2.54576            -1.13176             2.05919
                  38                0.38             2.53445            -1.12803             2.10452
                  39                0.39             2.52317            -1.12437             2.14945
                  40                 0.4             2.51192            -1.12079             2.19398
                  41                0.41             2.50071            -1.11728             2.23812
                  42                0.42             2.48954            -1.11383             2.28187
                  43                0.43              2.4784            -1.11046             2.32524
                  44                0.44              2.4673            -1.10714             2.36825
                  45                0.45             2.45623            -1.10389             2.41089
                  46                0.46             2.44519             -1.1007             2.45317
                  47                0.47             2.43418            -1.09757             2.49511
                  48                0.48             2.42321             -1.0945              2.5367
                  49                0.49             2.41226            -1.09149             2.57795
                  50                 0.5             2.40135            -1.08853             2.61887
                  51                0.51             2.39046            -1.08562             2.65947
                  52                0.52              2.3796            -1.08277             2.69974
                  53                0.53             2.36878            -1.07996              2.7397
                  54                0.54             2.35798            -1.07721             2.77936
                  55                0.55             2.34721             -1.0745             2.81871
                  56                0.56             2.33646            -1.07184             2.85776
                  57                0.57             2.32574            -1.06923             2.89653
                  58                0.58             2.31505            -1.06666               2.935
                  59                0.59             2.30438            -1.06413             2.97319
                  60                 0.6             2.29374            -1.06164             3.01111
                  61                0.61             2.28313            -1.05919             3.04875
                  62                0.62             2.27253            -1.05679             3.08612
                  63                0.63             2.26197            -1.05442             3.12323
                  64                0.64             2.25142            -1.05209             3.16008
                  65                0.65              2.2409            -1.04979             3.19668
                  66                0.66              2.2304            -1.04753             3.23302
                  67                0.67             2.21993             -1.0453             3.26912
                  68                0.68             2.20947            -1.04311             3.30497
                  69                0.69             2.19904            -1.04095             3.34059
                  70                 0.7             2.18863            -1.03882             3.37597
                  71                0.71             2.17825            -1.03673             3.41111
                  72                0.72             2.16788            -1.03466             3.44603
                  73                0.73             2.15753            -1.03262             3.48073
                  74                0.74             2.14721            -1.03061             3.51521
                  75                0.75              2.1369            -1.02863             3.54946
                  76                0.76             2.12661            -1.02667             3.58351
                  77                0.77             2.11635            -1.02475             3.61734
                  78                0.78              2.1061            -1.02284             3.65097
                  79                0.79             2.09587            -1.02096             3.68439
                  80                 0.8             2.08566            -1.01911             3.71761
                  81                0.81             2.07547            -1.01728             3.75063
                  82                0.82              2.0653            -1.01547             3.78345
                  83                0.83             2.05514            -1.01368             3.81609
                  84                0.84             2.04501            -1.01192             3.84853
                  85                0.85             2.03489            -1.01018             3.88078
                  86                0.86             2.02478            -1.00846             3.91286
                  87                0.87              2.0147            -1.00675             3.94474
                  88                0.88             2.00463            -1.00507             3.97645
                  89                0.89             1.99458            -1.00341             4.00799
                  90                 0.9             1.98455            -1.00176             4.03935
                  91                0.91             1.97453            -1.00014             4.07053
                  92                0.92             1.96453           -0.998527             4.10155
                  93                0.93             1.95454           -0.996935              4.1324
                  94                0.94             1.94457           -0.995359             4.16309
                  95                0.95             1.93462             -0.9938             4.19361
                  96                0.96             1.92468           -0.992257             4.22397
                  97                0.97             1.91476           -0.990729             4.25417
                  98                0.98             1.90485           -0.989216             4.28422
                  99                0.99             1.89496           -0.987717             4.31411
                 100                   1             1.88508           -0.986234             4.34386
                 101                1.01             1.87522           -0.984764             4.37345
                 102                1.02             1.86537           -0.983307             4.40289
                 103                1.03             1.85554           -0.981864             4.43218
                 104                1.04             1.84572           -0.980433             4.46134
                 105                1.05             1.83592           -0.979016             4.49034
                 106                1.06             1.82613            -0.97761             4.51921
                 107                1.07             1.81635           -0.976216             4.54794
                 108                1.08             1.80659           -0.974834             4.57653
                 109                1.09             1.79684           -0.973464             4.60499
                 110                 1.1             1.78711           -0.972104             4.63331
                 111                1.11             1.77738           -0.970755              4.6615
                 112                1.12             1.76768           -0.969417             4.68956
                 113                1.13             1.75798           -0.968089             4.71749
                 114                1.14              1.7483           -0.966771             4.74529
                 115                1.15             1.73863           -0.965463             4.77296
                 116                1.16             1.72898           -0.964164             4.80051
                 117                1.17             1.71934           -0.962874             4.82794
                 118                1.18             1.70971           -0.961594             4.85525
                 119                1.19             1.70009           -0.960322             4.88243
                 120                 1.2             1.69049           -0.959059              4.9095
                 121                1.21              1.6809           -0.957805             4.93645
                 122                1.22             1.67132           -0.956558             4.96328
                 123                1.23             1.66176            -0.95532                4.99
                 124                1.24              1.6522           -0.954089              5.0166
                 125                1.25             1.64266           -0.952866              5.0431
                 126                1.26             1.63313            -0.95165             5.06948
                 127                1.27             1.62362           -0.950442             5.09575
                 128                1.28             1.61411           -0.949241             5.12191
                 129                1.29             1.60462           -0.948046             5.14797
                 130                 1.3             1.59514           -0.946858             5.17392
                 131                1.31             1.58567           -0.945677             5.19976
                 132                1.32             1.57621           -0.944502              5.2255
                 133                1.33             1.56677           -0.943334             5.25114
                 134                1.34             1.55734           -0.942172             5.27667
                 135                1.35             1.54791           -0.941015             5.30211
                 136                1.36              1.5385           -0.939865             5.32744
                 137                1.37              1.5291            -0.93872             5.35268
                 138                1.38             1.51972            -0.93758             5.37782
                 139                1.39             1.51034           -0.936447             5.40286
                 140                 1.4             1.50098           -0.935318             5.42781
                 141                1.41             1.49162           -0.934194             5.45267
                 142                1.42             1.48228           -0.933076             5.47743
                 143                1.43             1.47295           -0.931963             5.50209
                 144                1.44             1.46363           -0.930854             5.52667
                 145                1.45             1.45432            -0.92975             5.55116
                 146                1.46             1.44503           -0.928651             5.57555
                 147                1.47             1.43574           -0.927556             5.59986
                 148                1.48             1.42646           -0.926465             5.62408
                 149                1.49              1.4172           -0.925379             5.64821
                 150                 1.5             1.40795           -0.924297             5.67226
                 151                1.51              1.3987           -0.923219             5.69622
                 152                1.52             1.38947           -0.922145              5.7201
                 153                1.53             1.38025           -0.921075             5.74389
                 154                1.54             1.37104           -0.920009              5.7676
                 155                1.55             1.36184           -0.918947             5.79123
                 156                1.56             1.35265           -0.917888             5.81477
                 157                1.57             1.34347           -0.916832             5.83824
                 158                1.58              1.3343           -0.915781             5.86163
                 159                1.59             1.32514           -0.914732             5.88494
                 160                 1.6               1.316           -0.913687             5.90817
                 161                1.61             1.30686           -0.912645             5.93132
                 162                1.62             1.29773           -0.911607              5.9544
                 163                1.63             1.28862           -0.910571              5.9774
                 164                1.64             1.27951           -0.909539             6.00032
                 165                1.65             1.27042           -0.908509             6.02317
                 166                1.66             1.26133           -0.907483             6.04595
                 167                1.67             1.25226           -0.906459             6.06865
                 168                1.68             1.24319           -0.905438             6.09128
                 169                1.69             1.23414            -0.90442             6.11384
                 170                 1.7             1.22509           -0.903404             6.13633
                 171                1.71             1.21606           -0.902391             6.15875
                 172                1.72             1.20703           -0.901381              6.1811
                 173                1.73             1.19802           -0.900373             6.20337
                 174                1.74             1.18902           -0.899367             6.22558
                 175                1.75             1.18002           -0.898364             6.24773
                 176                1.76             1.17104           -0.897363              6.2698
                 177                1.77             1.16207           -0.896365             6.29181
                 178                1.78              1.1531           -0.895368             6.31375
                 179                1.79             1.14415           -0.894374             6.33563
                 180                 1.8             1.13521           -0.893382             6.35744
                 181                1.81             1.12627           -0.892392             6.37919
                 182                1.82             1.11735           -0.891405             6.40087
                 183                1.83             1.10843           -0.890419             6.42249
                 184                1.84             1.09953           -0.889435             6.44405
                 185                1.85             1.09063           -0.888453             6.46554
                 186                1.86             1.08175           -0.887473             6.48697
                 187                1.87             1.07288           -0.886495             6.50835
                 188                1.88             1.06401           -0.885519             6.52966
                 189                1.89             1.05516           -0.884544             6.55091
                 190                 1.9             1.04631           -0.883571              6.5721
                 191                1.91             1.03747             -0.8826             6.59323
                 192                1.92             1.02865            -0.88163             6.61431
                 193                1.93             1.01983           -0.880663             6.63532
                 194                1.94             1.01103           -0.879696             6.65628
                 195                1.95             1.00223           -0.878732             6.67718
                 196                1.96            0.993441           -0.877769             6.68429
                 197                1.97            0.984663           -0.876807             6.68669
                 198                1.98            0.975895           -0.875847             6.68906
                 199                1.99            0.967137           -0.874888              6.6914
                 200                   2            0.958388           -0.873931              6.6937
                 201                2.01            0.949649           -0.872975             6.69596
                 202                2.02            0.940919           -0.872021             6.69819
                 203                2.03            0.932199           -0.871068             6.70039
                 204                2.04            0.923488           -0.870116             6.70255
                 205                2.05            0.914787           -0.869167             6.70468
                 206                2.06            0.906095           -0.868217             6.70678
                 207                2.07            0.897413           -0.867269             6.70885
                 208                2.08             0.88874           -0.866323             6.71089
                 209                2.09            0.880077           -0.865377             6.71289
                 210                 2.1            0.871423           -0.864433             6.71487
                 211                2.11            0.862779            -0.86349             6.71681
                 212                2.12            0.854144           -0.862548             6.71872
                 213                2.13            0.845518           -0.861607             6.72061
                 214                2.14            0.836902           -0.860667             6.72246
                 215                2.15            0.828296           -0.859729             6.72429
                 216                2.16            0.819698           -0.858791             6.72609
                 217                2.17            0.811111           -0.857855             6.72786
                 218                2.18            0.802532           -0.856919              6.7296
                 219                2.19            0.793963           -0.855985             6.73131
                 220                 2.2            0.785403           -0.855052               6.733
                 221                2.21            0.776852           -0.854119             6.73466
                 222                2.22            0.768311           -0.853188             6.73629
                 223                2.23            0.759779           -0.852258              6.7379
                 224                2.24            0.751257           -0.851328             6.73948
                 225                2.25            0.742744             -0.8504             6.74103
                 226                2.26             0.73424           -0.849473             6.74256
                 227                2.27            0.725745           -0.848546             6.74407
                 228                2.28            0.717259           -0.847621             6.74555
                 229                2.29            0.708783           -0.846696             6.74701
                 230                 2.3            0.700316           -0.845772             6.74844
                 231                2.31            0.691858           -0.844849             6.74985
                 232                2.32             0.68341           -0.843927             6.75123
                 233                2.33            0.674971           -0.843006              6.7526
                 234                2.34            0.666541           -0.842086             6.75394
                 235                2.35             0.65812           -0.841167             6.75525
                 236                2.36            0.649708           -0.840249             6.75655
                 237                2.37            0.641306           -0.839331             6.75782
                 238                2.38            0.632912           -0.838414             6.75907
                 239                2.39            0.624528           -0.837498              6.7603
                 240                 2.4            0.616153           -0.836583             6.76151
                 241                2.41            0.607787           -0.835669              6.7627
                 242                2.42            0.599431           -0.834756             6.76386
                 243                2.43            0.591083           -0.833844             6.76501
                 244                2.44            0.582745           -0.832932             6.76614
                 245                2.45            0.574415           -0.832021             6.76724
                 246                2.46            0.566095           -0.831111             6.76833
                 247                2.47            0.557784           -0.830202              6.7694
                 248                2.48            0.549482           -0.829293             6.77045
                 249                2.49            0.541189           -0.828386             6.77148
                 250                 2.5            0.532905           -0.827479             6.77249
                 251                2.51             0.52463           -0.826573             6.77348
                 252                2.52            0.516365           -0.825668             6.77446
                 253                2.53            0.508108           -0.824764             6.77541
                 254                2.54             0.49986           -0.823861             6.77635
                 255                2.55            0.491622           -0.822958             6.77727
                 256                2.56            0.483392           -0.822056             6.77818
                 257                2.57            0.475172           -0.821155             6.77907
                 258                2.58             0.46696           -0.820255             6.77994
                 259                2.59            0.458757           -0.819356             6.78079
                 260                 2.6            0.450564           -0.818457             6.78163
                 261                2.61            0.442379            -0.81756             6.78245
                 262                2.62            0.434204           -0.816663             6.78326
                 263                2.63            0.426037           -0.815767             6.78405
                 264                2.64            0.417879           -0.814872             6.78482
                 265                2.65            0.409731           -0.813976             6.78558
                 266                2.66            0.401591           -0.813082             6.78633
                 267                2.67             0.39346            -0.81219             6.78706
                 268                2.68            0.385338           -0.811298             6.78777
                 269                2.69            0.377225           -0.810407             6.78847
                 270                 2.7            0.369121           -0.809517             6.78916
                 271                2.71            0.361026           -0.808628             6.78983
                 272                2.72             0.35294            -0.80774             6.79049
                 273                2.73            0.344862           -0.806853             6.79114
                 274                2.74            0.336794           -0.805967             6.79177
                 275                2.75            0.328734           -0.805082             6.79239
                 276                2.76            0.320683           -0.804197             6.79299
                 277                2.77            0.312641           -0.803314             6.79358
                 278                2.78            0.304608           -0.802431             6.79416
                 279                2.79            0.296584            -0.80155             6.79473
                 280                 2.8            0.288568           -0.800669             6.79528
                 281                2.81            0.280562            -0.79979             6.79582
                 282                2.82            0.272564           -0.798911             6.79635
                 283                2.83            0.264575           -0.798034             6.79687
                 284                2.84            0.256594           -0.797157             6.79737
                 285                2.85            0.248623           -0.796282             6.79787
                 286                2.86             0.24066           -0.795407             6.79835
                 287                2.87            0.232706           -0.794534             6.79882
                 288                2.88            0.224761           -0.793662             6.79928
                 289                2.89            0.216824            -0.79279             6.79973
                 290                 2.9            0.208896            -0.79192             6.80017
                 291                2.91            0.200977           -0.791051              6.8006
                 292                2.92            0.193066           -0.790183             6.80101
                 293                2.93            0.185164           -0.789316             6.80142
                 294                2.94            0.177271           -0.788451             6.80181
                 295                2.95            0.169387           -0.787586              6.8022
                 296                2.96            0.161511           -0.786723             6.80258
                 297                2.97            0.153644           -0.785861             6.80294
                 298                2.98            0.145785              -0.785              6.8033
                 299                2.99            0.137935           -0.784141             6.80365
                 300                   3            0.130094           -0.783282             6.80398
                 301                3.01            0.122261           -0.782425             6.80431
                 302                3.02            0.114437           -0.781569             6.80463
                 303                3.03            0.106621           -0.780715             6.80494
                 304                3.04           0.0988138           -0.779862             6.80524
                 305                3.05           0.0910152            -0.77901             6.80553
                 306                3.06           0.0832251           -0.778159             6.80582
                 307                3.07           0.0754435            -0.77731             6.80609
                 308                3.08           0.0676704           -0.776462             6.80636
                 309                3.09           0.0599057           -0.775616             6.80662
                 310                 3.1           0.0521496           -0.774771             6.80687
                 311                3.11           0.0444019           -0.773927             6.80711
                 312                3.12           0.0366626           -0.773085             6.80734
                 313                3.13           0.0289318           -0.772245             6.80757
                 314                3.14           0.0212093           -0.771406             6.80779
                 315                3.15           0.0134953           -0.770568               6.808
                 316                3.16          0.00578957           -0.769732              6.8082
                 317                3.17         -0.00190775           -0.768898              6.8084
                 318                3.18         -0.00959673           -0.768065             6.80859
                 319                3.19          -0.0172774           -0.767234             6.80877
                 320                 3.2          -0.0249497           -0.766404             6.80894
                 321                3.21          -0.0326138           -0.765576             6.80911
                 322                3.22          -0.0402695            -0.76475             6.80927
                 323                3.23           -0.047917           -0.763925             6.80942
                 324                3.24          -0.0555563           -0.763103             6.80957
                 325                3.25          -0.0631873           -0.762282             6.80971
                 326                3.26          -0.0708101           -0.761462             6.80984
                 327                3.27          -0.0784247           -0.760645             6.80997
                 328                3.28          -0.0860312           -0.759829             6.81009
                 329                3.29          -0.0936295           -0.759015              6.8102
                 330                 3.3            -0.10122           -0.758203             6.81031
                 331                3.31           -0.108802           -0.757393             6.81041
                 332                3.32           -0.116376           -0.756585             6.81051
                 333                3.33           -0.123941           -0.755778              6.8106
                 334                3.34           -0.131499           -0.754974             6.81069
                 335                3.35           -0.139049           -0.754172             6.81076
                 336                3.36           -0.146591           -0.753371             6.81084
                 337                3.37           -0.154124           -0.752573              6.8109
                 338                3.38            -0.16165           -0.751777             6.81097
                 339                3.39           -0.169168           -0.750983             6.81102
                 340                 3.4           -0.176678           -0.750191             6.81107
                 341                3.41            -0.18418           -0.749401             6.81112
                 342                3.42           -0.191674           -0.748613             6.81116
                 343                3.43            -0.19916           -0.747828              6.8112
                 344                3.44           -0.206638           -0.747044             6.81123
                 345                3.45           -0.214108           -0.746263             6.81125
                 346                3.46           -0.221571           -0.745416             6.81127
                 347                3.47           -0.229025            -0.74464             6.81128
                 348                3.48           -0.236472           -0.743865             6.81129
                 349                3.49            -0.24391           -0.743094             6.81129
                 350                 3.5           -0.251341           -0.742324             6.81128
                 351                3.51           -0.258765           -0.741557             6.81127
                 352                3.52            -0.26618           -0.740792             6.81126
                 353                3.53           -0.273588            -0.74003             6.81124
                 354                3.54           -0.280988            -0.73927             6.81122
                 355                3.55           -0.288381           -0.738513             6.81119
                 356                3.56           -0.295766           -0.737758             6.81116
                 357                3.57           -0.303144           -0.737006             6.81112
                 358                3.58           -0.310514           -0.736256             6.81108
                 359                3.59           -0.317876           -0.735509             6.81104
                 360                 3.6           -0.325231           -0.734765             6.81099
                 361                3.61           -0.332579           -0.734024             6.81094
                 362                3.62           -0.339919           -0.733285             6.81088
                 363                3.63           -0.347252           -0.732548             6.81082
                 364                3.64           -0.354578           -0.731815             6.81076
                 365                3.65           -0.361896           -0.731084             6.81069
                 366                3.66           -0.369207           -0.730357             6.81062
                 367                3.67            -0.37651           -0.729632             6.81054
                 368                3.68           -0.383807            -0.72891             6.81046
                 369                3.69           -0.391096           -0.728191             6.81038
                 370                 3.7           -0.398378           -0.727474             6.81029
                 371                3.71           -0.405652           -0.726761              6.8102
                 372                3.72            -0.41292           -0.726051             6.81011
                 373                3.73            -0.42018           -0.725344             6.81001
                 374                3.74           -0.427434            -0.72464             6.80991
                 375                3.75            -0.43468           -0.723939              6.8098
                 376                3.76            -0.44192           -0.723241              6.8097
                 377                3.77           -0.449152           -0.722547             6.80958
                 378                3.78           -0.456378           -0.721855             6.80947
                 379                3.79           -0.463596           -0.721167             6.80935
                 380                 3.8           -0.470808           -0.720482             6.80923
                 381                3.81           -0.478013           -0.719801             6.80911
                 382                3.82           -0.485211           -0.719123             6.80898
                 383                3.83           -0.492402           -0.718448             6.80885
                 384                3.84           -0.499586           -0.717776             6.80871
                 385                3.85           -0.506764           -0.717108             6.80857
                 386                3.86           -0.513935           -0.716444             6.80843
                 387                3.87             -0.5211           -0.715783             6.80829
                 388                3.88           -0.528257           -0.715125             6.80814
                 389                3.89           -0.535409           -0.714471             6.80799
                 390                 3.9           -0.542553           -0.713821             6.80784
                 391                3.91           -0.549692           -0.713174             6.80769
                 392                3.92           -0.556823           -0.712531             6.80753
                 393                3.93           -0.563949           -0.711892             6.80737
                 394                3.94           -0.571068           -0.711256              6.8072
                 395                3.95            -0.57818           -0.710625             6.80703
                 396                3.96           -0.585286           -0.709997             6.80686
                 397                3.97           -0.592386           -0.709372             6.80669
                 398                3.98            -0.59948           -0.708752             6.80651
                 399                3.99           -0.606568           -0.708136             6.80634
                 400                   4           -0.613649           -0.707523             6.80615
                 401                4.01           -0.620724           -0.706915             6.80597
                 402                4.02           -0.627793            -0.70631             6.80578
                 403                4.03           -0.634856            -0.70571             6.80559
                 404                4.04           -0.641913           -0.705114              6.8054
                 405                4.05           -0.648965           -0.704521              6.8052
                 406                4.06            -0.65601           -0.703933             6.80501
                 407                4.07           -0.663049           -0.703349             6.80481
                 408                4.08           -0.670083            -0.70277              6.8046
                 409                4.09            -0.67711           -0.702194              6.8044
                 410                 4.1           -0.684132           -0.701623             6.80419
                 411                4.11           -0.691149           -0.701056             6.80398
                 412                4.12           -0.698159           -0.700494             6.80376
                 413                4.13           -0.705164           -0.699936             6.80354
                 414                4.14           -0.712163           -0.699382             6.80333
                 415                4.15           -0.719157           -0.698833              6.8031
                 416                4.16           -0.726146           -0.698288             6.80288
                 417                4.17           -0.733128           -0.697748             6.80265
                 418                4.18           -0.740106           -0.697212             6.80242
                 419                4.19           -0.747078           -0.696681             6.80219
                 420                 4.2           -0.754045           -0.696155             6.80195
                 421                4.21           -0.761006           -0.695633             6.80172
                 422                4.22           -0.767963           -0.695116             6.80148
                 423                4.23           -0.774914           -0.694604             6.80123
                 424                4.24            -0.78186           -0.694096             6.80099
                 425                4.25           -0.788801           -0.693594             6.80074
                 426                4.26           -0.795737           -0.692758             6.80049
                 427                4.27           -0.802664           -0.692265             6.80021
                 428                4.28           -0.809587           -0.691777             6.79993
                 429                4.29           -0.816505           -0.691294             6.79965
                 430                 4.3           -0.823418           -0.690815             6.79937
                 431                4.31           -0.830326           -0.690342             6.79908
                 432                4.32           -0.837229           -0.689874             6.79879
                 433                4.33           -0.844128            -0.68941              6.7985
                 434                4.34           -0.851022           -0.688952              6.7982
                 435                4.35           -0.857912           -0.688499              6.7979
                 436                4.36           -0.864797            -0.68805              6.7976
                 437                4.37           -0.871677           -0.687608              6.7973
                 438                4.38           -0.878553            -0.68717             6.79699
                 439                4.39           -0.885425           -0.686737             6.79669
                 440                 4.4           -0.892292            -0.68631             6.79638
                 441                4.41           -0.899155           -0.685888             6.79606
                 442                4.42           -0.906014           -0.685472             6.79575
                 443                4.43           -0.912869           -0.685061             6.79543
                 444                4.44            -0.91972           -0.684655             6.79511
                 445                4.45           -0.926566           -0.684255             6.79478
                 446                4.46           -0.933409            -0.68386             6.79446
                 447                4.47           -0.940247           -0.683471             6.79413
                 448                4.48           -0.947082           -0.683088             6.79379
                 449                4.49           -0.953913            -0.68271             6.79346
                 450                 4.5            -0.96074           -0.682338             6.79312
                 451                4.51           -0.967563           -0.681971             6.79278
                 452                4.52           -0.974383           -0.681611             6.79244
                 453                4.53           -0.981199           -0.681256             6.79209
