                 0.5                  50                   0                   5           -0.549984
                 0.5                 100                   0                   5           -0.551152
                 0.5                 150                   0                   5           -0.551537
                 0.5                 200                   0                   5           -0.551729
                 0.5                 250                   0                   5           -0.551844
                 0.5                 300                   0                   5            -0.55192
                 0.5                 350                   0                   5           -0.551974
                 0.5                 400                   0                   5           -0.552015
                   2                  50                   0                   5            -1.65194
                   2                 100                   0                   5            -1.65662
                   2                 150                   0                   5            -1.65816
                   2                 200                   0                   5            -1.65893
                   2                 250                   0                   5            -1.65939
                   2                 300                   0                   5            -1.65969
                   2                 350                   0                   5            -1.65991
                   2                 400                   0                   5            -1.66007
                   1                  50                   0                   5           -0.995365
                   1                 100                   0                   5           -0.997705
                   1                 150                   0                   5           -0.998475
                   1                 200                   0                   5           -0.998858
                   1                 250                   0                   5           -0.999087
                   1                 300                   0                   5            -0.99924
                   1                 350                   0                   5           -0.999349
                   1                 400                   0                   5            -0.99943
