            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.28913
                   1            0.154636            -1.28445
                   2            0.308705            -1.27043
                   3            0.461641             -1.2471
                   4            0.612878            -1.21451
                   5            0.761878            -1.17288
                   6            0.908129            -1.12244
                   7             1.05131            -1.06386
                   8             1.19117           -0.997728
                   9             1.32801           -0.925545
                  10             1.46211           -0.848401
                  11             1.59476           -0.768789
                  12             1.72673           -0.688054
                  13             1.85983           -0.609206
                  14             1.99486           -0.533694
                  15             2.13325           -0.464555
                  16             2.27457           -0.401586
                  17             2.41922           -0.346718
                  18             2.56593           -0.297639
                  19             2.71482           -0.255608
                  20             2.86436           -0.215961
                  21             3.01524           -0.181759
                  22             3.16749           -0.154348
                  23             3.32072           -0.132979
                  24             3.47454           -0.116454
                  25              3.6287           -0.103535
                  26             3.78306           -0.093149
                  27             3.93753          -0.0845186
                  28             4.09206          -0.0771335
                  29             4.24663          -0.0706308
                  30             4.40122          -0.0647434
                  31             4.55583          -0.0592601
                  32             4.71045          -0.0540336
                  33             4.86507          -0.0489622
                  34              5.0197          -0.0439955
                  35             5.17432           -0.039112
                  36             5.32896           -0.034307
                  37             5.48359          -0.0296052
                  38             5.63823          -0.0250533
                  39             5.79288           -0.020723
                  40             5.94753          -0.0166835
                  41             6.10219          -0.0130123
                  42             6.25686         -0.00976519
                  43             6.41154         -0.00699155
                  44             6.56623         -0.00469289
                  45             6.72093         -0.00286149
                  46             6.87563         -0.00144189
                  47             7.03033        -0.000384843
                  48             7.18504          0.00039617
                  49             7.33974         0.000943845
                  50             7.49445          0.00126995
                  51             7.64915          0.00139261
                  52             7.80386          0.00134859
                  53             7.95856          0.00118072
                  54             8.11327         0.000926752
                  55             8.26798         0.000651587
                  56             8.42268         0.000410051
                  57             8.57739           0.0002313
                  58             8.73209         0.000118708
                  59              8.8868          6.7981e-05
                  60             9.04151         6.62929e-05
                  61             9.19621         9.74737e-05
                  62             9.35092         0.000148948
                  63             9.50562         0.000213205
                  64             9.66033           0.0002859
                  65             9.81504         0.000364681
                  66             9.96974         0.000448479
                  67             10.1244         0.000534547
                  68             10.2792         0.000617702
                  69             10.4339         0.000691391
                  70             10.5886          0.00074881
                  71             10.7433         0.000782149
                  72              10.898         0.000785039
                  73             11.0527         0.000756106
                  74             11.2074         0.000698169
                  75             11.3621         0.000615579
                  76             11.5168         0.000513212
                  77             11.6715         0.000395194
                  78             11.8262         0.000264639
                  79             11.9809         0.000124373
                  80             12.1356        -2.27648e-05
                  81             12.2903        -0.000174237
                  82              12.445        -0.000327938
                  83             12.5997         -0.00048138
                  84             12.7545         -0.00063244
                  85             12.9092        -0.000780412
                  86             13.0639        -0.000925691
                  87             13.2186         -0.00106883
                  88             13.3733          -0.0012108
                  89              13.528         -0.00135322
                  90             13.6827         -0.00149778
                  91             13.8374         -0.00164621
                  92             13.9921         -0.00180066
                  93             14.1468         -0.00196489
                  94             14.3015         -0.00214352
                  95             14.4562         -0.00233994
                  96             14.6109         -0.00255751
                  97             14.7656         -0.00280517
                  98             14.9203         -0.00310496
                  99              15.075         -0.00354055
