            Interval              Radial            Vertical
                   0                   0             1.12219
                   0                   0             1.12219
                   1           0.0314108             1.12195
                   2           0.0627905             1.12121
                   3           0.0941083             1.11997
                   4            0.125333             1.11825
                   5            0.156434             1.11604
                   6            0.187381             1.11334
                   7            0.218143             1.11015
                   8             0.24869             1.10648
                   9            0.278991             1.10234
                  10            0.309017             1.09772
                  11            0.338738             1.09263
                  12            0.368125             1.08708
                  13            0.397148             1.08107
                  14            0.425779             1.07461
                  15             0.45399              1.0677
                  16            0.481754             1.06035
                  17            0.509041             1.05256
                  18            0.535827             1.04436
                  19            0.562083             1.03573
                  20            0.587785              1.0267
                  21            0.612907             1.01727
                  22            0.637424             1.00745
                  23            0.661312            0.997247
                  24            0.684547            0.986676
                  25            0.707107            0.975745
                  26            0.728969            0.964465
                  27            0.750111            0.952848
                  28            0.770513            0.940904
                  29            0.790155            0.928645
                  30            0.809017            0.916084
                  31            0.827081            0.903233
                  32            0.844328            0.890105
                  33            0.860742            0.876712
                  34            0.876307            0.863069
                  35            0.891007            0.849187
                  36            0.904827            0.835081
                  37            0.917755            0.820766
                  38            0.929776            0.806254
                  39            0.940881            0.791561
                  40            0.951057              0.7767
                  41            0.960294            0.761687
                  42            0.968583            0.746537
                  43            0.975917            0.731263
                  44            0.982287            0.715882
                  45            0.987688            0.700409
                  46            0.992115            0.684858
                  47            0.995562            0.669246
                  48            0.998027            0.653587
                  49            0.999507            0.637897
                  50                   1            0.622192
                  51            0.999507            0.606486
                  52            0.998027            0.590797
                  53            0.995562            0.575138
                  54            0.992115            0.559525
                  55            0.987688            0.543975
                  56            0.982287            0.528501
                  57            0.975917             0.51312
                  58            0.968583            0.497847
                  59            0.960294            0.482696
                  60            0.951057            0.467683
                  61            0.940881            0.452823
                  62            0.929776            0.438129
                  63            0.917755            0.423618
                  64            0.904827            0.409302
                  65            0.891007            0.395197
                  66            0.876307            0.381315
                  67            0.860742            0.367671
                  68            0.844328            0.354278
                  69            0.827081             0.34115
                  70            0.809017            0.328299
                  71            0.790155            0.315738
                  72            0.770513             0.30348
                  73            0.750111            0.291536
                  74            0.728969            0.279918
                  75            0.707107            0.268638
                  76            0.684547            0.257707
                  77            0.661312            0.247136
                  78            0.637424            0.236935
                  79            0.612907            0.227114
                  80            0.587785            0.217683
                  81            0.562083            0.208651
                  82            0.535827            0.200028
                  83            0.509041            0.191821
                  84            0.481754            0.184038
                  85             0.45399            0.176689
                  86            0.425779            0.169778
                  87            0.397148            0.163314
                  88            0.368125            0.157304
                  89            0.338738            0.151751
                  90            0.309017            0.146664
                  91            0.278991            0.142045
                  92             0.24869              0.1379
                  93            0.218143            0.134233
                  94            0.187381            0.131048
                  95            0.156434            0.128348
                  96            0.125333            0.126134
                  97           0.0941083            0.124411
                  98           0.0627905            0.123178
                  99                   0            0.122192
