            Interval              Radial            Vertical
                   0                   0             2.38794
                   0                   0             2.38794
                   1           0.0314108              2.3877
                   2           0.0627905             2.38696
                   3           0.0941083             2.38573
                   4            0.125333               2.384
                   5            0.156434             2.38179
                   6            0.187381             2.37909
                   7            0.218143              2.3759
                   8             0.24869             2.37224
                   9            0.278991             2.36809
                  10            0.309017             2.36347
                  11            0.338738             2.35839
                  12            0.368125             2.35283
                  13            0.397148             2.34682
                  14            0.425779             2.34036
                  15             0.45399             2.33345
                  16            0.481754              2.3261
                  17            0.509041             2.31832
                  18            0.535827             2.31011
                  19            0.562083             2.30149
                  20            0.587785             2.29245
                  21            0.612907             2.28302
                  22            0.637424              2.2732
                  23            0.661312               2.263
                  24            0.684547             2.25243
                  25            0.707107              2.2415
                  26            0.728969             2.23022
                  27            0.750111              2.2186
                  28            0.770513             2.20666
                  29            0.790155              2.1944
                  30            0.809017             2.18184
                  31            0.827081             2.16899
                  32            0.844328             2.15586
                  33            0.860742             2.14247
                  34            0.876307             2.12882
                  35            0.891007             2.11494
                  36            0.904827             2.10083
                  37            0.917755             2.08652
                  38            0.929776             2.07201
                  39            0.940881             2.05731
                  40            0.951057             2.04245
                  41            0.960294             2.02744
                  42            0.968583             2.01229
                  43            0.975917             1.99702
                  44            0.982287             1.98164
                  45            0.987688             1.96616
                  46            0.992115             1.95061
                  47            0.995562               1.935
                  48            0.998027             1.91934
                  49            0.999507             1.90365
                  50                   1             1.88794
                  51            0.999507             1.87224
                  52            0.998027             1.85655
                  53            0.995562             1.84089
                  54            0.992115             1.82528
                  55            0.987688             1.80973
                  56            0.982287             1.79425
                  57            0.975917             1.77887
                  58            0.968583              1.7636
                  59            0.960294             1.74845
                  60            0.951057             1.73344
                  61            0.940881             1.71858
                  62            0.929776             1.70388
                  63            0.917755             1.68937
                  64            0.904827             1.67506
                  65            0.891007             1.66095
                  66            0.876307             1.64707
                  67            0.860742             1.63342
                  68            0.844328             1.62003
                  69            0.827081              1.6069
                  70            0.809017             1.59405
                  71            0.790155             1.58149
                  72            0.770513             1.56923
                  73            0.750111             1.55729
                  74            0.728969             1.54567
                  75            0.707107             1.53439
                  76            0.684547             1.52346
                  77            0.661312             1.51289
                  78            0.637424             1.50269
                  79            0.612907             1.49287
                  80            0.587785             1.48344
                  81            0.562083              1.4744
                  82            0.535827             1.46578
                  83            0.509041             1.45757
                  84            0.481754             1.44979
                  85             0.45399             1.44244
                  86            0.425779             1.43553
                  87            0.397148             1.42907
                  88            0.368125             1.42306
                  89            0.338738              1.4175
                  90            0.309017             1.41242
                  91            0.278991              1.4078
                  92             0.24869             1.40365
                  93            0.218143             1.39999
                  94            0.187381              1.3968
                  95            0.156434              1.3941
                  96            0.125333             1.39189
                  97           0.0941083             1.39016
                  98           0.0627905             1.38893
                  99                   0             1.38794
