            Interval              Radial            Vertical
                   0                   0          -0.0706671
                   0                   0          -0.0706671
                   1           0.0314108          -0.0709138
                   2           0.0627905          -0.0716537
                   3           0.0941083          -0.0728861
                   4            0.125333          -0.0746097
                   5            0.156434          -0.0768229
                   6            0.187381          -0.0795234
                   7            0.218143          -0.0827087
                   8             0.24869          -0.0863755
                   9            0.278991          -0.0905202
                  10            0.309017          -0.0951388
                  11            0.338738           -0.100227
                  12            0.368125           -0.105779
                  13            0.397148            -0.11179
                  14            0.425779           -0.118254
                  15             0.45399           -0.125164
                  16            0.481754           -0.132514
                  17            0.509041           -0.140296
                  18            0.535827           -0.148503
                  19            0.562083           -0.157127
                  20            0.587785           -0.166159
                  21            0.612907            -0.17559
                  22            0.637424            -0.18541
                  23            0.661312           -0.195612
                  24            0.684547           -0.206183
                  25            0.707107           -0.217114
                  26            0.728969           -0.228394
                  27            0.750111           -0.240011
                  28            0.770513           -0.251955
                  29            0.790155           -0.264214
                  30            0.809017           -0.276774
                  31            0.827081           -0.289625
                  32            0.844328           -0.302754
                  33            0.860742           -0.316146
                  34            0.876307            -0.32979
                  35            0.891007           -0.343672
                  36            0.904827           -0.357777
                  37            0.917755           -0.372093
                  38            0.929776           -0.386605
                  39            0.940881           -0.401298
                  40            0.951057           -0.416159
                  41            0.960294           -0.431172
                  42            0.968583           -0.446322
                  43            0.975917           -0.461595
                  44            0.982287           -0.476976
                  45            0.987688            -0.49245
                  46            0.992115              -0.508
                  47            0.995562           -0.523613
                  48            0.998027           -0.539272
                  49            0.999507           -0.554962
                  50                   1           -0.570667
                  51            0.999507           -0.586372
                  52            0.998027           -0.602062
                  53            0.995562           -0.617721
                  54            0.992115           -0.633334
                  55            0.987688           -0.648884
                  56            0.982287           -0.664358
                  57            0.975917           -0.679739
                  58            0.968583           -0.695012
                  59            0.960294           -0.710163
                  60            0.951057           -0.725176
                  61            0.940881           -0.740036
                  62            0.929776           -0.754729
                  63            0.917755           -0.769241
                  64            0.904827           -0.783557
                  65            0.891007           -0.797662
                  66            0.876307           -0.811544
                  67            0.860742           -0.825188
                  68            0.844328            -0.83858
                  69            0.827081           -0.851709
                  70            0.809017            -0.86456
                  71            0.790155           -0.877121
                  72            0.770513           -0.889379
                  73            0.750111           -0.901323
                  74            0.728969           -0.912941
                  75            0.707107            -0.92422
                  76            0.684547           -0.935151
                  77            0.661312           -0.945723
                  78            0.637424           -0.955924
                  79            0.612907           -0.965745
                  80            0.587785           -0.975176
                  81            0.562083           -0.984207
                  82            0.535827           -0.992831
                  83            0.509041            -1.00104
                  84            0.481754            -1.00882
                  85             0.45399            -1.01617
                  86            0.425779            -1.02308
                  87            0.397148            -1.02954
                  88            0.368125            -1.03556
                  89            0.338738            -1.04111
                  90            0.309017             -1.0462
                  91            0.278991            -1.05081
                  92             0.24869            -1.05496
                  93            0.218143            -1.05863
                  94            0.187381            -1.06181
                  95            0.156434            -1.06451
                  96            0.125333            -1.06672
                  97           0.0941083            -1.06845
                  98           0.0627905            -1.06968
                  99                   0            -1.07067
