            Interval              Radial            Vertical
                   0                   0           -0.961454
                   0                   0           -0.961454
                   1           0.0314108             -0.9617
                   2           0.0627905            -0.96244
                   3           0.0941083           -0.963673
                   4            0.125333           -0.965396
                   5            0.156434           -0.967609
                   6            0.187381            -0.97031
                   7            0.218143           -0.973495
                   8             0.24869           -0.977162
                   9            0.278991           -0.981307
                  10            0.309017           -0.985925
                  11            0.338738           -0.991013
                  12            0.368125           -0.996565
                  13            0.397148            -1.00258
                  14            0.425779            -1.00904
                  15             0.45399            -1.01595
                  16            0.481754             -1.0233
                  17            0.509041            -1.03108
                  18            0.535827            -1.03929
                  19            0.562083            -1.04791
                  20            0.587785            -1.05695
                  21            0.612907            -1.06638
                  22            0.637424             -1.0762
                  23            0.661312             -1.0864
                  24            0.684547            -1.09697
                  25            0.707107             -1.1079
                  26            0.728969            -1.11918
                  27            0.750111             -1.1308
                  28            0.770513            -1.14274
                  29            0.790155              -1.155
                  30            0.809017            -1.16756
                  31            0.827081            -1.18041
                  32            0.844328            -1.19354
                  33            0.860742            -1.20693
                  34            0.876307            -1.22058
                  35            0.891007            -1.23446
                  36            0.904827            -1.24856
                  37            0.917755            -1.26288
                  38            0.929776            -1.27739
                  39            0.940881            -1.29208
                  40            0.951057            -1.30695
                  41            0.960294            -1.32196
                  42            0.968583            -1.33711
                  43            0.975917            -1.35238
                  44            0.982287            -1.36776
                  45            0.987688            -1.38324
                  46            0.992115            -1.39879
                  47            0.995562             -1.4144
                  48            0.998027            -1.43006
                  49            0.999507            -1.44575
                  50                   1            -1.46145
                  51            0.999507            -1.47716
                  52            0.998027            -1.49285
                  53            0.995562            -1.50851
                  54            0.992115            -1.52412
                  55            0.987688            -1.53967
                  56            0.982287            -1.55514
                  57            0.975917            -1.57053
                  58            0.968583             -1.5858
                  59            0.960294            -1.60095
                  60            0.951057            -1.61596
                  61            0.940881            -1.63082
                  62            0.929776            -1.64552
                  63            0.917755            -1.66003
                  64            0.904827            -1.67434
                  65            0.891007            -1.68845
                  66            0.876307            -1.70233
                  67            0.860742            -1.71597
                  68            0.844328            -1.72937
                  69            0.827081             -1.7425
                  70            0.809017            -1.75535
                  71            0.790155            -1.76791
                  72            0.770513            -1.78017
                  73            0.750111            -1.79211
                  74            0.728969            -1.80373
                  75            0.707107            -1.81501
                  76            0.684547            -1.82594
                  77            0.661312            -1.83651
                  78            0.637424            -1.84671
                  79            0.612907            -1.85653
                  80            0.587785            -1.86596
                  81            0.562083            -1.87499
                  82            0.535827            -1.88362
                  83            0.509041            -1.89182
                  84            0.481754            -1.89961
                  85             0.45399            -1.90696
                  86            0.425779            -1.91387
                  87            0.397148            -1.92033
                  88            0.368125            -1.92634
                  89            0.338738            -1.93189
                  90            0.309017            -1.93698
                  91            0.278991             -1.9416
                  92             0.24869            -1.94575
                  93            0.218143            -1.94941
                  94            0.187381             -1.9526
                  95            0.156434             -1.9553
                  96            0.125333            -1.95751
                  97           0.0941083            -1.95923
                  98           0.0627905            -1.96047
                  99                   0            -1.96145
