            Interval              Radial            Vertical
                   0                   0            -1.15788
                   0                   0            -1.15788
                   1           0.0314108            -1.15813
                   2           0.0627905            -1.15887
                   3           0.0941083             -1.1601
                   4            0.125333            -1.16182
                   5            0.156434            -1.16404
                   6            0.187381            -1.16674
                   7            0.218143            -1.16992
                   8             0.24869            -1.17359
                   9            0.278991            -1.17773
                  10            0.309017            -1.18235
                  11            0.338738            -1.18744
                  12            0.368125            -1.19299
                  13            0.397148              -1.199
                  14            0.425779            -1.20547
                  15             0.45399            -1.21238
                  16            0.481754            -1.21973
                  17            0.509041            -1.22751
                  18            0.535827            -1.23572
                  19            0.562083            -1.24434
                  20            0.587785            -1.25337
                  21            0.612907             -1.2628
                  22            0.637424            -1.27262
                  23            0.661312            -1.28283
                  24            0.684547             -1.2934
                  25            0.707107            -1.30433
                  26            0.728969            -1.31561
                  27            0.750111            -1.32723
                  28            0.770513            -1.33917
                  29            0.790155            -1.35143
                  30            0.809017            -1.36399
                  31            0.827081            -1.37684
                  32            0.844328            -1.38997
                  33            0.860742            -1.40336
                  34            0.876307              -1.417
                  35            0.891007            -1.43089
                  36            0.904827            -1.44499
                  37            0.917755            -1.45931
                  38            0.929776            -1.47382
                  39            0.940881            -1.48851
                  40            0.951057            -1.50337
                  41            0.960294            -1.51839
                  42            0.968583            -1.53354
                  43            0.975917            -1.54881
                  44            0.982287            -1.56419
                  45            0.987688            -1.57966
                  46            0.992115            -1.59521
                  47            0.995562            -1.61083
                  48            0.998027            -1.62649
                  49            0.999507            -1.64218
                  50                   1            -1.65788
                  51            0.999507            -1.67359
                  52            0.998027            -1.68928
                  53            0.995562            -1.70494
                  54            0.992115            -1.72055
                  55            0.987688             -1.7361
                  56            0.982287            -1.75157
                  57            0.975917            -1.76695
                  58            0.968583            -1.78223
                  59            0.960294            -1.79738
                  60            0.951057            -1.81239
                  61            0.940881            -1.82725
                  62            0.929776            -1.84194
                  63            0.917755            -1.85646
                  64            0.904827            -1.87077
                  65            0.891007            -1.88488
                  66            0.876307            -1.89876
                  67            0.860742             -1.9124
                  68            0.844328            -1.92579
                  69            0.827081            -1.93892
                  70            0.809017            -1.95177
                  71            0.790155            -1.96433
                  72            0.770513            -1.97659
                  73            0.750111            -1.98854
                  74            0.728969            -2.00015
                  75            0.707107            -2.01143
                  76            0.684547            -2.02237
                  77            0.661312            -2.03294
                  78            0.637424            -2.04314
                  79            0.612907            -2.05296
                  80            0.587785            -2.06239
                  81            0.562083            -2.07142
                  82            0.535827            -2.08005
                  83            0.509041            -2.08825
                  84            0.481754            -2.09603
                  85             0.45399            -2.10338
                  86            0.425779            -2.11029
                  87            0.397148            -2.11676
                  88            0.368125            -2.12277
                  89            0.338738            -2.12832
                  90            0.309017            -2.13341
                  91            0.278991            -2.13803
                  92             0.24869            -2.14217
                  93            0.218143            -2.14584
                  94            0.187381            -2.14902
                  95            0.156434            -2.15173
                  96            0.125333            -2.15394
                  97           0.0941083            -2.15566
                  98           0.0627905            -2.15689
                  99                   0            -2.15788
