            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.81001
                   1            0.169663            -2.80078
                   2            0.337273            -2.77289
                   3             0.50056             -2.7259
                   4            0.656791             -2.6591
                   5             0.80229            -2.57135
                   6            0.932752            -2.46249
                   7             1.04176            -2.33215
                   8             1.12096            -2.18182
                   9             1.16631            -2.01807
                  10             1.17134            -1.84823
                  11             1.13773            -1.68167
                  12             1.08937            -1.51879
                  13             1.04745            -1.35412
                  14             1.05053            -1.18424
                  15             1.09661            -1.02069
                  16             1.18121           -0.873333
                  17              1.2927           -0.745115
                  18             1.41493           -0.627082
                  19             1.54983           -0.523769
                  20             1.69608           -0.437278
                  21             1.85004            -0.36539
                  22             2.00969           -0.307235
                  23              2.1736           -0.262461
                  24             2.34002           -0.228174
                  25             2.50771           -0.200819
                  26              2.6762            -0.17883
                  27             2.84527           -0.161931
                  28             3.01472           -0.149379
                  29             3.18437           -0.139883
                  30              3.3541           -0.132101
                  31             3.52386           -0.124904
                  32             3.69361           -0.117407
                  33             3.86332           -0.108996
                  34             4.03296          -0.0993754
                  35             4.20252          -0.0885097
                  36             4.37202          -0.0765898
                  37             4.54146          -0.0639313
                  38             4.71088          -0.0509607
                  39              4.8803          -0.0380774
                  40             5.04976          -0.0257163
                  41              5.2193           -0.014373
                  42             5.38893         -0.00459624
                  43             5.55867          0.00313662
                  44              5.7285           0.0085428
                  45             5.89838           0.0115803
                  46             6.06829           0.0125249
                  47             6.23821           0.0119129
                  48             6.40811           0.0103055
                  49             6.57801          0.00816627
                  50             6.74791          0.00588363
                  51             6.91781          0.00370429
                  52             7.08771          0.00168076
                  53             7.25762        -0.000189174
                  54             7.42752         -0.00185872
                  55             7.59743         -0.00327625
                  56             7.76734         -0.00438127
                  57             7.93725         -0.00508198
                  58             8.10716         -0.00531272
                  59             8.27708         -0.00508406
                  60             8.44699         -0.00446837
                  61              8.6169         -0.00357222
                  62             8.78681          -0.0025155
                  63             8.95672         -0.00140964
                  64             9.12663        -0.000343131
                  65             9.29654         0.000620726
                  66             9.46645          0.00143547
                  67             9.63637          0.00206453
                  68             9.80628          0.00248294
                  69             9.97619          0.00268059
                  70             10.1461          0.00266135
                  71              10.316          0.00244647
                  72             10.4859           0.0020799
                  73             10.6558          0.00161878
                  74             10.8258          0.00112148
                  75             10.9957         0.000643165
                  76             11.1656         0.000226931
                  77             11.3355        -0.000106934
                  78             11.5054        -0.000362082
                  79             11.6753        -0.000555959
                  80             11.8452        -0.000708405
                  81             12.0152        -0.000833703
                  82             12.1851        -0.000936549
                  83              12.355          -0.0010139
                  84             12.5249         -0.00106165
                  85             12.6948          -0.0010805
                  86             12.8647         -0.00107888
                  87             13.0346         -0.00107144
                  88             13.2045         -0.00107431
                  89             13.3745         -0.00110105
                  90             13.5444         -0.00115972
                  91             13.7143         -0.00125293
                  92             13.8842         -0.00137915
                  93             14.0541         -0.00153659
                  94              14.224         -0.00172654
                  95             14.3939         -0.00195035
                  96             14.5639          -0.0022031
                  97             14.7338         -0.00248626
                  98             14.9037         -0.00280649
                  99             15.0736         -0.00326039
