            Interval              Radial            Vertical
                   0                   0            0.167831
                   0                   0            0.167831
                   1           0.0314108            0.167585
                   2           0.0627905            0.166845
                   3           0.0941083            0.165612
                   4            0.125333            0.163889
                   5            0.156434            0.161676
                   6            0.187381            0.158975
                   7            0.218143             0.15579
                   8             0.24869            0.152123
                   9            0.278991            0.147978
                  10            0.309017             0.14336
                  11            0.338738            0.138272
                  12            0.368125             0.13272
                  13            0.397148            0.126709
                  14            0.425779            0.120245
                  15             0.45399            0.113335
                  16            0.481754            0.105985
                  17            0.509041           0.0982025
                  18            0.535827           0.0899954
                  19            0.562083           0.0813718
                  20            0.587785             0.07234
                  21            0.612907            0.062909
                  22            0.637424           0.0530881
                  23            0.661312            0.042887
                  24            0.684547           0.0323158
                  25            0.707107           0.0213849
                  26            0.728969            0.010105
                  27            0.750111          -0.0015126
                  28            0.770513          -0.0134565
                  29            0.790155           -0.025715
                  30            0.809017          -0.0382759
                  31            0.827081          -0.0511268
                  32            0.844328          -0.0642551
                  33            0.860742          -0.0776478
                  34            0.876307          -0.0912917
                  35            0.891007           -0.105173
                  36            0.904827           -0.119279
                  37            0.917755           -0.133595
                  38            0.929776           -0.148106
                  39            0.940881             -0.1628
                  40            0.951057            -0.17766
                  41            0.960294           -0.192673
                  42            0.968583           -0.207824
                  43            0.975917           -0.223097
                  44            0.982287           -0.238478
                  45            0.987688           -0.253951
                  46            0.992115           -0.269502
                  47            0.995562           -0.285114
                  48            0.998027           -0.300773
                  49            0.999507           -0.316463
                  50                   1           -0.332169
                  51            0.999507           -0.347874
                  52            0.998027           -0.363564
                  53            0.995562           -0.379223
                  54            0.992115           -0.394835
                  55            0.987688           -0.410386
                  56            0.982287           -0.425859
                  57            0.975917            -0.44124
                  58            0.968583           -0.456513
                  59            0.960294           -0.471664
                  60            0.951057           -0.486677
                  61            0.940881           -0.501537
                  62            0.929776           -0.516231
                  63            0.917755           -0.530742
                  64            0.904827           -0.545058
                  65            0.891007           -0.559164
                  66            0.876307           -0.573045
                  67            0.860742           -0.586689
                  68            0.844328           -0.600082
                  69            0.827081            -0.61321
                  70            0.809017           -0.626061
                  71            0.790155           -0.638622
                  72            0.770513           -0.650881
                  73            0.750111           -0.662824
                  74            0.728969           -0.674442
                  75            0.707107           -0.685722
                  76            0.684547           -0.696653
                  77            0.661312           -0.707224
                  78            0.637424           -0.717425
                  79            0.612907           -0.727246
                  80            0.587785           -0.736677
                  81            0.562083           -0.745709
                  82            0.535827           -0.754332
                  83            0.509041            -0.76254
                  84            0.481754           -0.770322
                  85             0.45399           -0.777672
                  86            0.425779           -0.784582
                  87            0.397148           -0.791046
                  88            0.368125           -0.797057
                  89            0.338738           -0.802609
                  90            0.309017           -0.807697
                  91            0.278991           -0.812315
                  92             0.24869            -0.81646
                  93            0.218143           -0.820127
                  94            0.187381           -0.823312
                  95            0.156434           -0.826013
                  96            0.125333           -0.828226
                  97           0.0941083            -0.82995
                  98           0.0627905           -0.831182
                  99                   0           -0.832169
