            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.84939
                   1             0.17017            -2.84009
                   2            0.338264            -2.81201
                   3            0.501982            -2.76467
                   4            0.658551            -2.69736
                   5            0.804231            -2.60892
                   6            0.934627            -2.49919
                   7              1.0432            -2.36783
                   8             1.12135            -2.21638
                   9             1.16477            -2.05158
                  10             1.16702            -1.88117
                  11             1.13006             -1.7148
                  12             1.07835            -1.55241
                  13             1.03265            -1.38823
                  14             1.03109            -1.21781
                  15             1.07315            -1.05266
                  16             1.15315           -0.902168
                  17             1.26181           -0.770892
                  18             1.38129           -0.649349
                  19             1.51396           -0.542391
                  20             1.65912           -0.453095
                  21             1.81261           -0.379038
                  22             1.97197           -0.318621
                  23             2.13576           -0.271543
                  24             2.30232           -0.235467
                  25             2.47032           -0.206812
                  26             2.63916           -0.183653
                  27             2.80863           -0.165657
                  28             2.97853           -0.152234
                  29             3.14865           -0.142145
                  30             3.31888           -0.134002
                  31             3.48915           -0.126613
                  32              3.6594           -0.119041
                  33             3.82962           -0.110625
                  34             3.99977           -0.101032
                  35             4.16985          -0.0901994
                  36             4.33986          -0.0783051
                  37             4.50981          -0.0656505
                  38             4.67974          -0.0526523
                  39             4.84967          -0.0397056
                  40             5.01964          -0.0272337
                  41             5.18967          -0.0157196
                  42              5.3598         -0.00570672
                  43             5.53004          0.00231229
                  44             5.70036          0.00802129
                  45             5.87075            0.011339
                  46             6.04117           0.0124995
                  47              6.2116           0.0120205
                  48             6.38201           0.0104719
                  49             6.55242          0.00833484
                  50             6.72283          0.00601607
                  51             6.89324          0.00379088
                  52             7.06365          0.00173297
                  53             7.23407        -0.000161769
                  54             7.40448         -0.00185307
                  55              7.5749         -0.00329104
                  56             7.74532         -0.00442043
                  57             7.91574         -0.00515225
                  58             8.08617         -0.00541464
                  59             8.25659         -0.00521019
                  60             8.42701         -0.00460727
                  61             8.59743         -0.00371159
                  62             8.76785         -0.00264466
                  63             8.93827         -0.00152143
                  64             9.10869        -0.000434292
                  65             9.27912         0.000550509
                  66             9.44954          0.00138501
                  67             9.61996          0.00203168
                  68             9.79038          0.00246456
                  69             9.96081          0.00267283
                  70             10.1312           0.0026601
                  71             10.3017          0.00244721
                  72             10.4721          0.00207817
                  73             10.6425          0.00161128
                  74             10.8129          0.00110632
                  75             10.9833         0.000619651
                  76             11.1538          0.00019584
                  77             11.3242        -0.000143496
                  78             11.4946        -0.000401431
                  79              11.665        -0.000595641
                  80             11.8355        -0.000746666
                  81             12.0059        -0.000869621
                  82             12.1763        -0.000969829
                  83             12.3467         -0.00104449
                  84             12.5172         -0.00108944
                  85             12.6876         -0.00110529
                  86              12.858         -0.00110042
                  87             13.0284         -0.00108966
                  88             13.1989         -0.00108946
                  89             13.3693          -0.0011137
                  90             13.5397         -0.00117064
                  91             13.7101         -0.00126297
                  92             13.8805         -0.00138904
                  93              14.051          -0.0015469
                  94             14.2214         -0.00173767
                  95             14.3918         -0.00196268
                  96             14.5622         -0.00221681
                  97             14.7327         -0.00250138
                  98             14.9031         -0.00282254
                  99             15.0735         -0.00327712
