            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0             -2.5595
                   1            0.166436            -2.55072
                   2            0.330982            -2.52422
                   3            0.491566             -2.4796
                   4            0.645725            -2.41625
                   5            0.790229            -2.33321
                   6            0.921321            -2.23028
                   7             1.03346            -2.10698
                   8             1.12001            -1.96455
                   9             1.17858            -1.80851
                  10             1.20256            -1.64358
                  11             1.19378            -1.47714
                  12             1.17101            -1.31204
                  13             1.15943            -1.14577
                  14             1.19386           -0.982706
                  15             1.26752           -0.833182
                  16             1.37763           -0.708087
                  17              1.5036           -0.598942
                  18             1.64175            -0.50571
                  19             1.78616           -0.422496
                  20             1.93623           -0.350004
                  21             2.09219            -0.29123
                  22             2.25286           -0.246913
                  23             2.41619           -0.213715
                  24             2.58085           -0.187934
                  25             2.74632           -0.167978
                  26             2.91231           -0.153077
                  27             3.07862           -0.142137
                  28             3.24508           -0.133859
                  29             3.41161            -0.12709
                  30             3.57816            -0.12087
                  31             3.74471           -0.114428
                  32             3.91122           -0.107187
                  33             4.07767          -0.0988032
                  34             4.24406          -0.0891587
                  35             4.41038          -0.0783253
                  36             4.57663          -0.0665454
                  37             4.74283          -0.0541775
                  38             4.90903           -0.041652
                  39             5.07525          -0.0293978
                  40             5.24152          -0.0179287
                  41             5.40788         -0.00779138
                  42             5.57434         0.000463074
                  43              5.7409          0.00649147
                  44             5.90752            0.010208
                  45             6.07418           0.0118066
                  46             6.24085           0.0117639
                  47             6.40751           0.0106442
                  48             6.57417          0.00892512
                  49             6.74083          0.00697186
                  50             6.90748          0.00503355
                  51             7.07414          0.00317491
                  52              7.2408          0.00137739
                  53             7.40746        -0.000322644
                  54             7.57412          -0.0018536
                  55             7.74078         -0.00314429
                  56             7.90744         -0.00409473
                  57             8.07411          -0.0046156
                  58             8.24078         -0.00468791
                  59             8.40744         -0.00436076
                  60             8.57411         -0.00372126
                  61             8.74078         -0.00287457
                  62             8.90744         -0.00192443
                  63              9.0741        -0.000957245
                  64             9.24077        -3.75835e-05
                  65             9.40743         0.000787385
                  66              9.5741          0.00147972
                  67             9.74077          0.00200927
                  68             9.90743          0.00235663
                  69             10.0741          0.00251347
                  70             10.2408          0.00248322
                  71             10.4074           0.0022869
                  72             10.5741          0.00196365
                  73             10.7408          0.00156048
                  74             10.9074          0.00112685
                  75             11.0741         0.000710114
                  76             11.2408         0.000344908
                  77             11.4074          4.5236e-05
                  78             11.5741        -0.000193938
                  79             11.7408        -0.000387233
                  80             11.9074        -0.000549655
                  81             12.0741        -0.000690551
                  82             12.2408        -0.000811357
                  83             12.4074        -0.000907981
                  84             12.5741        -0.000976455
                  85             12.7408         -0.00101785
                  86             12.9074         -0.00104025
                  87             13.0741          -0.0010566
                  88             13.2408         -0.00108071
                  89             13.4074         -0.00112415
                  90             13.5741         -0.00119384
                  91             13.7408         -0.00129222
                  92             13.9074         -0.00141843
                  93             14.0741         -0.00157202
                  94             14.2408         -0.00175528
                  95             14.4074         -0.00196973
                  96             14.5741         -0.00221195
                  97             14.7408         -0.00248469
                  98             14.9074         -0.00279801
                  99             15.0741         -0.00324746
