            Interval              Radial            Vertical
                   0                   0             4.35929
                   0                   0             4.35929
                   1           0.0314108             4.35904
                   2           0.0627905              4.3583
                   3           0.0941083             4.35707
                   4            0.125333             4.35535
                   5            0.156434             4.35313
                   6            0.187381             4.35043
                   7            0.218143             4.34725
                   8             0.24869             4.34358
                   9            0.278991             4.33944
                  10            0.309017             4.33482
                  11            0.338738             4.32973
                  12            0.368125             4.32418
                  13            0.397148             4.31817
                  14            0.425779              4.3117
                  15             0.45399             4.30479
                  16            0.481754             4.29744
                  17            0.509041             4.28966
                  18            0.535827             4.28145
                  19            0.562083             4.27283
                  20            0.587785              4.2638
                  21            0.612907             4.25437
                  22            0.637424             4.24455
                  23            0.661312             4.23434
                  24            0.684547             4.22377
                  25            0.707107             4.21284
                  26            0.728969             4.20156
                  27            0.750111             4.18994
                  28            0.770513               4.178
                  29            0.790155             4.16574
                  30            0.809017             4.15318
                  31            0.827081             4.14033
                  32            0.844328              4.1272
                  33            0.860742             4.11381
                  34            0.876307             4.10017
                  35            0.891007             4.08628
                  36            0.904827             4.07218
                  37            0.917755             4.05786
                  38            0.929776             4.04335
                  39            0.940881             4.02866
                  40            0.951057              4.0138
                  41            0.960294             3.99878
                  42            0.968583             3.98363
                  43            0.975917             3.96836
                  44            0.982287             3.95298
                  45            0.987688             3.93751
                  46            0.992115             3.92196
                  47            0.995562             3.90634
                  48            0.998027             3.89068
                  49            0.999507             3.87499
                  50                   1             3.85929
                  51            0.999507             3.84358
                  52            0.998027             3.82789
                  53            0.995562             3.81223
                  54            0.992115             3.79662
                  55            0.987688             3.78107
                  56            0.982287              3.7656
                  57            0.975917             3.75022
                  58            0.968583             3.73494
                  59            0.960294             3.71979
                  60            0.951057             3.70478
                  61            0.940881             3.68992
                  62            0.929776             3.67523
                  63            0.917755             3.66071
                  64            0.904827              3.6464
                  65            0.891007             3.63229
                  66            0.876307             3.61841
                  67            0.860742             3.60477
                  68            0.844328             3.59138
                  69            0.827081             3.57825
                  70            0.809017              3.5654
                  71            0.790155             3.55283
                  72            0.770513             3.54058
                  73            0.750111             3.52863
                  74            0.728969             3.51701
                  75            0.707107             3.50574
                  76            0.684547              3.4948
                  77            0.661312             3.48423
                  78            0.637424             3.47403
                  79            0.612907             3.46421
                  80            0.587785             3.45478
                  81            0.562083             3.44575
                  82            0.535827             3.43712
                  83            0.509041             3.42892
                  84            0.481754             3.42114
                  85             0.45399             3.41379
                  86            0.425779             3.40687
                  87            0.397148             3.40041
                  88            0.368125              3.3944
                  89            0.338738             3.38885
                  90            0.309017             3.38376
                  91            0.278991             3.37914
                  92             0.24869               3.375
                  93            0.218143             3.37133
                  94            0.187381             3.36814
                  95            0.156434             3.36544
                  96            0.125333             3.36323
                  97           0.0941083             3.36151
                  98           0.0627905             3.36028
                  99                   0             3.35929
