            Interval              Radial            Vertical
                   0                   0              1.9399
                   0                   0              1.9399
                   1           0.0314108             1.93966
                   2           0.0627905             1.93892
                   3           0.0941083             1.93768
                   4            0.125333             1.93596
                   5            0.156434             1.93375
                   6            0.187381             1.93105
                   7            0.218143             1.92786
                   8             0.24869             1.92419
                   9            0.278991             1.92005
                  10            0.309017             1.91543
                  11            0.338738             1.91034
                  12            0.368125             1.90479
                  13            0.397148             1.89878
                  14            0.425779             1.89232
                  15             0.45399             1.88541
                  16            0.481754             1.87806
                  17            0.509041             1.87027
                  18            0.535827             1.86207
                  19            0.562083             1.85344
                  20            0.587785             1.84441
                  21            0.612907             1.83498
                  22            0.637424             1.82516
                  23            0.661312             1.81496
                  24            0.684547             1.80439
                  25            0.707107             1.79346
                  26            0.728969             1.78218
                  27            0.750111             1.77056
                  28            0.770513             1.75861
                  29            0.790155             1.74636
                  30            0.809017              1.7338
                  31            0.827081             1.72094
                  32            0.844328             1.70782
                  33            0.860742             1.69442
                  34            0.876307             1.68078
                  35            0.891007              1.6669
                  36            0.904827             1.65279
                  37            0.917755             1.63848
                  38            0.929776             1.62396
                  39            0.940881             1.60927
                  40            0.951057             1.59441
                  41            0.960294              1.5794
                  42            0.968583             1.56425
                  43            0.975917             1.54897
                  44            0.982287             1.53359
                  45            0.987688             1.51812
                  46            0.992115             1.50257
                  47            0.995562             1.48696
                  48            0.998027              1.4713
                  49            0.999507             1.45561
                  50                   1              1.4399
                  51            0.999507              1.4242
                  52            0.998027             1.40851
                  53            0.995562             1.39285
                  54            0.992115             1.37724
                  55            0.987688             1.36169
                  56            0.982287             1.34621
                  57            0.975917             1.33083
                  58            0.968583             1.31556
                  59            0.960294             1.30041
                  60            0.951057             1.28539
                  61            0.940881             1.27053
                  62            0.929776             1.25584
                  63            0.917755             1.24133
                  64            0.904827             1.22701
                  65            0.891007             1.21291
                  66            0.876307             1.19903
                  67            0.860742             1.18538
                  68            0.844328             1.17199
                  69            0.827081             1.15886
                  70            0.809017             1.14601
                  71            0.790155             1.13345
                  72            0.770513             1.12119
                  73            0.750111             1.10925
                  74            0.728969             1.09763
                  75            0.707107             1.08635
                  76            0.684547             1.07542
                  77            0.661312             1.06485
                  78            0.637424             1.05465
                  79            0.612907             1.04483
                  80            0.587785             1.03539
                  81            0.562083             1.02636
                  82            0.535827             1.01774
                  83            0.509041             1.00953
                  84            0.481754             1.00175
                  85             0.45399            0.994399
                  86            0.425779            0.987489
                  87            0.397148            0.981025
                  88            0.368125            0.975014
                  89            0.338738            0.969462
                  90            0.309017            0.964374
                  91            0.278991            0.959756
                  92             0.24869            0.955611
                  93            0.218143            0.951944
                  94            0.187381            0.948759
                  95            0.156434            0.946058
                  96            0.125333            0.943845
                  97           0.0941083            0.942122
                  98           0.0627905            0.940889
                  99                   0            0.939903
