            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.05814
                   1            0.160456            -2.05054
                   2             0.31945            -2.02764
                   3            0.475418             -1.9892
                   4            0.626567            -1.93481
                   5            0.770769            -1.86403
                   6            0.905466            -1.77651
                   7             1.02778            -1.67238
                   8             1.13431            -1.55215
                   9             1.22461             -1.4193
                  10             1.29573            -1.27526
                  11             1.35289            -1.12514
                  12             1.40413           -0.972897
                  13             1.46967           -0.826242
                  14             1.55918           -0.692853
                  15             1.67419           -0.580715
                  16             1.80594           -0.488816
                  17             1.94789           -0.413617
                  18              2.0964           -0.352383
                  19             2.24633           -0.294742
                  20             2.39898           -0.244708
                  21             2.55433           -0.203855
                  22             2.71185           -0.172353
                  23             2.87091           -0.149903
                  24             3.03083            -0.13473
                  25             3.19113           -0.124438
                  26              3.3516           -0.117112
                  27             3.51213           -0.111441
                  28              3.6727           -0.106522
                  29             3.83326           -0.101723
                  30             3.99381          -0.0966296
                  31             4.15435          -0.0909596
                  32             4.31486          -0.0845338
                  33             4.47533          -0.0772569
                  34             4.63576          -0.0691348
                  35             4.79615          -0.0602691
                  36             4.95651          -0.0508435
                  37             5.11685          -0.0410967
                  38             5.27718          -0.0313365
                  39             5.43754          -0.0219406
                  40             5.59795          -0.0133379
                  41             5.75842         -0.00595636
                  42             5.91895        -0.000146768
                  43             6.07953          0.00393455
                  44             6.24015          0.00634817
                  45             6.40078          0.00734599
                  46             6.56142          0.00733816
                  47             6.72205          0.00671858
                  48             6.88268          0.00582333
                  49             7.04331          0.00482748
                  50             7.20395          0.00379052
                  51             7.36458          0.00267478
                  52             7.52521          0.00148197
                  53             7.68584         0.000258163
                  54             7.84647        -0.000908475
                  55              8.0071         -0.00189642
                  56             8.16774         -0.00259952
                  57             8.32837         -0.00297087
                  58             8.48901         -0.00302749
                  59             8.64964         -0.00282575
                  60             8.81028         -0.00244022
                  61             8.97091          -0.0019446
                  62             9.13155         -0.00139761
                  63             9.29218        -0.000840916
                  64             9.45282        -0.000303572
                  65             9.61345         0.000191546
                  66             9.77409         0.000625542
                  67             9.93472         0.000983709
                  68             10.0954          0.00125336
                  69              10.256          0.00142358
                  70             10.4166          0.00148976
                  71             10.5773          0.00145643
                  72             10.7379          0.00133455
                  73             10.8985          0.00114241
                  74             11.0592         0.000906779
                  75             11.2198         0.000655904
                  76             11.3804         0.000411617
                  77             11.5411         0.000185598
                  78             11.7017        -2.01766e-05
                  79             11.8623          -0.0002091
                  80              12.023         -0.00038535
                  81             12.1836        -0.000550973
                  82             12.3443        -0.000704896
                  83             12.5049        -0.000843506
                  84             12.6655        -0.000963314
                  85             12.8262         -0.00106437
                  86             12.9868         -0.00115103
                  87             13.1474         -0.00123012
                  88             13.3081         -0.00130935
                  89             13.4687         -0.00139594
                  90             13.6293         -0.00149493
                  91               13.79         -0.00160902
                  92             13.9506         -0.00173938
                  93             14.1112         -0.00188829
                  94             14.2719         -0.00205967
                  95             14.4325         -0.00225582
                  96             14.5931         -0.00247668
                  97             14.7538         -0.00272833
                  98             14.9144         -0.00302796
                  99             15.0751         -0.00346912
