            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.409625
                   1            0.152109           -0.408865
                   2            0.304203           -0.406591
                   3            0.456267           -0.402832
                   4            0.608289           -0.397635
                   5            0.760258           -0.391063
                   6            0.912165           -0.383195
                   7             1.06401           -0.374126
                   8             1.21578           -0.363961
                   9             1.36748           -0.352824
                  10             1.51912           -0.340835
                  11              1.6707           -0.328142
                  12             1.82223           -0.314851
                  13             1.97372           -0.301115
                  14             2.12518           -0.287085
                  15             2.27663           -0.272893
                  16             2.42807            -0.25864
                  17             2.57952           -0.244474
                  18             2.73098           -0.230421
                  19             2.88247           -0.216671
                  20             3.03396           -0.203044
                  21              3.1855           -0.189868
                  22              3.3371           -0.177336
                  23             3.48874           -0.165439
                  24             3.64043            -0.15416
                  25             3.79217           -0.143497
                  26             3.94395           -0.133442
                  27             4.09577           -0.123988
                  28             4.24762           -0.115119
                  29              4.3995           -0.106813
                  30             4.55141          -0.0990485
                  31             4.70335          -0.0917978
                  32             4.85531          -0.0850343
                  33             5.00729          -0.0787304
                  34             5.15929          -0.0728591
                  35              5.3113          -0.0673932
                  36             5.46333          -0.0623063
                  37             5.61537           -0.057574
                  38             5.76741          -0.0531732
                  39             5.91947          -0.0490827
                  40             6.07153          -0.0452824
                  41              6.2236          -0.0417539
                  42             6.37568            -0.03848
                  43             6.52776          -0.0354446
                  44             6.67984          -0.0326322
                  45             6.83193          -0.0300284
                  46             6.98402          -0.0276194
                  47             7.13612          -0.0253925
                  48             7.28822          -0.0233347
                  49             7.44031          -0.0214356
                  50             7.59242          -0.0196863
                  51             7.74452          -0.0180769
                  52             7.89662          -0.0165972
                  53             8.04873          -0.0152376
                  54             8.20083          -0.0139894
                  55             8.35294          -0.0128422
                  56             8.50505          -0.0117871
                  57             8.65715          -0.0108165
                  58             8.80926         -0.00992377
                  59             8.96137         -0.00910259
                  60             9.11348         -0.00834735
                  61             9.26559           -0.007653
                  62              9.4177         -0.00701451
                  63             9.56981         -0.00642699
                  64             9.72192         -0.00588574
                  65             9.87403         -0.00538615
                  66             10.0261         -0.00492421
                  67             10.1782         -0.00449721
                  68             10.3304          -0.0041036
                  69             10.4825         -0.00374259
                  70             10.6346         -0.00341412
                  71             10.7867         -0.00311874
                  72             10.9388          -0.0028565
                  73             11.0909         -0.00262625
                  74              11.243         -0.00242628
                  75             11.3951         -0.00225471
                  76             11.5472         -0.00210957
                  77             11.6994           -0.001989
                  78             11.8515         -0.00189117
                  79             12.0036         -0.00181436
                  80             12.1557         -0.00175695
                  81             12.3078         -0.00171758
                  82             12.4599         -0.00169512
                  83              12.612         -0.00168864
                  84             12.7641         -0.00169743
                  85             12.9162         -0.00172108
                  86             13.0684         -0.00175926
                  87             13.2205         -0.00181172
                  88             13.3726         -0.00187832
                  89             13.5247         -0.00195925
                  90             13.6768         -0.00205506
                  91             13.8289         -0.00216682
                  92              13.981         -0.00229627
                  93             14.1331         -0.00244621
                  94             14.2852          -0.0026204
                  95             14.4374         -0.00282334
                  96             14.5895         -0.00306155
                  97             14.7416         -0.00334672
                  98             14.8937         -0.00370263
                  99             15.0458         -0.00419801
