            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.967405
                   1            0.153374           -0.964244
                   2            0.306488           -0.954786
                   3            0.459093           -0.939127
                   4            0.610956           -0.917423
                   5            0.761879           -0.889932
                   6            0.911703           -0.856974
                   7             1.06035            -0.81906
                   8             1.20779           -0.776703
                   9             1.35415           -0.730724
                  10             1.49955           -0.681825
                  11             1.64436           -0.631182
                  12             1.78879           -0.579475
                  13             1.93329           -0.527973
                  14              2.0781           -0.477355
                  15             2.22371            -0.42907
                  16              2.3701           -0.383184
                  17             2.51756           -0.340895
                  18             2.66581           -0.301475
                  19             2.81505           -0.265947
                  20             2.96471           -0.232283
                  21             3.11508           -0.201895
                  22             3.26625           -0.175817
                  23             3.41809           -0.153898
                  24             3.57039           -0.135546
                  25             3.72301            -0.12007
                  26             3.87585           -0.106872
                  27             4.02884          -0.0955034
                  28             4.18192          -0.0856309
                  29             4.33509          -0.0769788
                  30              4.4883           -0.069319
                  31             4.64155          -0.0624592
                  32             4.79483          -0.0562493
                  33             4.94814          -0.0505698
                  34             5.10145           -0.045335
                  35             5.25478          -0.0404797
                  36             5.40812          -0.0359512
                  37             5.56147          -0.0317166
                  38             5.71482          -0.0277599
                  39             5.86819          -0.0240803
                  40             6.02155          -0.0206795
                  41             6.17493          -0.0175662
                  42             6.32831          -0.0147472
                  43              6.4817          -0.0122307
                  44             6.63509          -0.0100097
                  45             6.78848         -0.00807876
                  46             6.94188         -0.00641549
                  47             7.09528         -0.00500374
                  48             7.24868          -0.0038077
                  49             7.40208         -0.00280829
                  50             7.55548         -0.00200513
                  51             7.70889         -0.00138664
                  52              7.8623        -0.000930635
                  53              8.0157        -0.000607382
                  54             8.16911        -0.000395447
                  55             8.32251        -0.000256231
                  56             8.47592        -0.000153864
                  57             8.62933        -6.68489e-05
                  58             8.78273         1.36107e-05
                  59             8.93614         9.25266e-05
                  60             9.08954         0.000171003
                  61             9.24295         0.000246589
                  62             9.39636         0.000317702
                  63             9.54976         0.000384674
                  64             9.70317         0.000448779
                  65             9.85657         0.000512088
                  66               10.01         0.000576701
                  67             10.1634         0.000642385
                  68             10.3168         0.000706507
                  69             10.4702         0.000765012
                  70             10.6236         0.000812843
                  71              10.777         0.000843585
                  72             10.9304         0.000852054
                  73             11.0838         0.000836818
                  74             11.2372         0.000799003
                  75             11.3906         0.000740687
                  76              11.544         0.000664385
                  77             11.6974         0.000572477
                  78             11.8509         0.000467057
                  79             12.0043         0.000350303
                  80             12.1577         0.000224458
                  81             12.3111         9.15646e-05
                  82             12.4645        -4.67114e-05
                  83             12.6179        -0.000188646
                  84             12.7713        -0.000332813
                  85             12.9247        -0.000478625
                  86             13.0781        -0.000625976
                  87             13.2315        -0.000774717
                  88             13.3849        -0.000924918
                  89             13.5383         -0.00107715
                  90             13.6917          -0.0012323
                  91             13.8451         -0.00139166
                  92             13.9985         -0.00155725
                  93             14.1519         -0.00173264
                  94             14.3054          -0.0019223
                  95             14.4588         -0.00212999
                  96             14.6122         -0.00236014
                  97             14.7656         -0.00262269
                  98              14.919         -0.00294078
                  99             15.0724          -0.0033944
