            Interval              Radial            Vertical
                   0                   0             3.34135
                   0                   0             3.34135
                   1           0.0314108              3.3411
                   2           0.0627905             3.34036
                   3           0.0941083             3.33913
                   4            0.125333             3.33741
                   5            0.156434             3.33519
                   6            0.187381             3.33249
                   7            0.218143             3.32931
                   8             0.24869             3.32564
                   9            0.278991              3.3215
                  10            0.309017             3.31688
                  11            0.338738             3.31179
                  12            0.368125             3.30624
                  13            0.397148             3.30023
                  14            0.425779             3.29376
                  15             0.45399             3.28685
                  16            0.481754              3.2795
                  17            0.509041             3.27172
                  18            0.535827             3.26351
                  19            0.562083             3.25489
                  20            0.587785             3.24586
                  21            0.612907             3.23643
                  22            0.637424             3.22661
                  23            0.661312              3.2164
                  24            0.684547             3.20583
                  25            0.707107              3.1949
                  26            0.728969             3.18362
                  27            0.750111               3.172
                  28            0.770513             3.16006
                  29            0.790155              3.1478
                  30            0.809017             3.13524
                  31            0.827081             3.12239
                  32            0.844328             3.10926
                  33            0.860742             3.09587
                  34            0.876307             3.08223
                  35            0.891007             3.06834
                  36            0.904827             3.05424
                  37            0.917755             3.03992
                  38            0.929776             3.02541
                  39            0.940881             3.01072
                  40            0.951057             2.99586
                  41            0.960294             2.98084
                  42            0.968583             2.96569
                  43            0.975917             2.95042
                  44            0.982287             2.93504
                  45            0.987688             2.91957
                  46            0.992115             2.90402
                  47            0.995562              2.8884
                  48            0.998027             2.87274
                  49            0.999507             2.85705
                  50                   1             2.84135
                  51            0.999507             2.82564
                  52            0.998027             2.80995
                  53            0.995562             2.79429
                  54            0.992115             2.77868
                  55            0.987688             2.76313
                  56            0.982287             2.74766
                  57            0.975917             2.73228
                  58            0.968583               2.717
                  59            0.960294             2.70185
                  60            0.951057             2.68684
                  61            0.940881             2.67198
                  62            0.929776             2.65729
                  63            0.917755             2.64277
                  64            0.904827             2.62846
                  65            0.891007             2.61435
                  66            0.876307             2.60047
                  67            0.860742             2.58683
                  68            0.844328             2.57344
                  69            0.827081             2.56031
                  70            0.809017             2.54746
                  71            0.790155              2.5349
                  72            0.770513             2.52264
                  73            0.750111             2.51069
                  74            0.728969             2.49908
                  75            0.707107              2.4878
                  76            0.684547             2.47686
                  77            0.661312             2.46629
                  78            0.637424             2.45609
                  79            0.612907             2.44627
                  80            0.587785             2.43684
                  81            0.562083             2.42781
                  82            0.535827             2.41918
                  83            0.509041             2.41098
                  84            0.481754              2.4032
                  85             0.45399             2.39585
                  86            0.425779             2.38894
                  87            0.397148             2.38247
                  88            0.368125             2.37646
                  89            0.338738             2.37091
                  90            0.309017             2.36582
                  91            0.278991              2.3612
                  92             0.24869             2.35706
                  93            0.218143             2.35339
                  94            0.187381             2.35021
                  95            0.156434              2.3475
                  96            0.125333             2.34529
                  97           0.0941083             2.34357
                  98           0.0627905             2.34234
                  99                   0             2.34135
