            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.91409
                   1            0.159009            -1.90693
                   2            0.316714            -1.88538
                   3             0.47173            -1.84925
                   4            0.622498            -1.79822
                   5            0.767238              -1.732
                   6            0.903817            -1.65026
                   7             1.03012            -1.55339
                   8             1.14356            -1.44174
                   9             1.24406            -1.31831
                  10              1.3301             -1.1844
                  11             1.40674            -1.04489
                  12             1.47974            -0.90345
                  13             1.56373           -0.768239
                  14             1.66468            -0.64518
                  15             1.78551           -0.541572
                  16             1.91931           -0.455351
                  17             2.06256           -0.385969
                  18             2.21078           -0.327944
                  19             2.36133           -0.276274
                  20             2.51339           -0.229255
                  21             2.66766           -0.190032
                  22             2.82402           -0.160292
                  23             2.98183           -0.139483
                  24             3.14038           -0.125414
                  25             3.29925           -0.115786
                  26             3.45827           -0.108859
                  27             3.61735             -0.1034
                  28             3.77645          -0.0985797
                  29             3.93555          -0.0938629
                  30             4.09464          -0.0889149
                  31             4.25372          -0.0835091
                  32             4.41278          -0.0775014
                  33             4.57181          -0.0708152
                  34             4.73081          -0.0634643
                  35             4.88978          -0.0555326
                  36             5.04873          -0.0471637
                  37             5.20767          -0.0385527
                  38             5.36661          -0.0299567
                  39             5.52556          -0.0216898
                  40             5.68455          -0.0140988
                  41             5.84359         -0.00753449
                  42             6.00267         -0.00227046
                  43             6.16179          0.00155888
                  44             6.32094          0.00399363
                  45             6.48011           0.0052219
                  46             6.63928          0.00555601
                  47             6.79845          0.00531653
                  48             6.95762          0.00479257
                  49             7.11679          0.00412233
                  50             7.27596          0.00335456
                  51             7.43512          0.00247254
                  52             7.59429          0.00149367
                  53             7.75346         0.000454083
                  54             7.91263        -0.000560526
                  55             8.07179         -0.00143297
                  56             8.23096         -0.00206873
                  57             8.39013         -0.00242783
                  58              8.5493         -0.00252301
                  59             8.70847         -0.00240058
                  60             8.86764         -0.00212351
                  61             9.02681          -0.0017529
                  62             9.18598         -0.00133613
                  63             9.34515        -0.000905901
                  64             9.50432        -0.000484567
                  65             9.66349        -8.95443e-05
                  66             9.82266         0.000265444
                  67             9.98183         0.000569399
                  68              10.141         0.000811299
                  69             10.3002         0.000980462
                  70             10.4593          0.00107062
                  71             10.6185          0.00108124
                  72             10.7777          0.00101601
                  73             10.9369         0.000885985
                  74              11.096         0.000710711
                  75             11.2552          0.00051195
                  76             11.4144         0.000307676
                  77             11.5735          0.00010877
                  78             11.7327        -8.09063e-05
                  79             11.8919        -0.000261666
                  80              12.051        -0.000434786
                  81             12.2102        -0.000600685
                  82             12.3694        -0.000757898
                  83             12.5286        -0.000903136
                  84             12.6877         -0.00103325
                  85             12.8469         -0.00114806
                  86             13.0061         -0.00125075
                  87             13.1652         -0.00134631
                  88             13.3244         -0.00144062
                  89             13.4836         -0.00153956
                  90             13.6427         -0.00164749
                  91             13.8019         -0.00176709
                  92             13.9611         -0.00189999
                  93             14.1203         -0.00204909
                  94             14.2794         -0.00221862
                  95             14.4386         -0.00241112
                  96             14.5978         -0.00262741
                  97             14.7569         -0.00287433
                  98             14.9161          -0.0031706
                  99             15.0753         -0.00360844
