            Interval              Radial            Vertical
                   0                   0             4.89779
                   0                   0             4.89779
                   1           0.0314108             4.89755
                   2           0.0627905             4.89681
                   3           0.0941083             4.89557
                   4            0.125333             4.89385
                   5            0.156434             4.89164
                   6            0.187381             4.88894
                   7            0.218143             4.88575
                   8             0.24869             4.88208
                   9            0.278991             4.87794
                  10            0.309017             4.87332
                  11            0.338738             4.86823
                  12            0.368125             4.86268
                  13            0.397148             4.85667
                  14            0.425779             4.85021
                  15             0.45399              4.8433
                  16            0.481754             4.83595
                  17            0.509041             4.82816
                  18            0.535827             4.81996
                  19            0.562083             4.81133
                  20            0.587785              4.8023
                  21            0.612907             4.79287
                  22            0.637424             4.78305
                  23            0.661312             4.77285
                  24            0.684547             4.76228
                  25            0.707107             4.75135
                  26            0.728969             4.74007
                  27            0.750111             4.72845
                  28            0.770513              4.7165
                  29            0.790155             4.70425
                  30            0.809017             4.69169
                  31            0.827081             4.67883
                  32            0.844328             4.66571
                  33            0.860742             4.65231
                  34            0.876307             4.63867
                  35            0.891007             4.62479
                  36            0.904827             4.61068
                  37            0.917755             4.59637
                  38            0.929776             4.58186
                  39            0.940881             4.56716
                  40            0.951057              4.5523
                  41            0.960294             4.53729
                  42            0.968583             4.52214
                  43            0.975917             4.50686
                  44            0.982287             4.49148
                  45            0.987688             4.47601
                  46            0.992115             4.46046
                  47            0.995562             4.44485
                  48            0.998027             4.42919
                  49            0.999507              4.4135
                  50                   1             4.39779
                  51            0.999507             4.38209
                  52            0.998027              4.3664
                  53            0.995562             4.35074
                  54            0.992115             4.33513
                  55            0.987688             4.31958
                  56            0.982287              4.3041
                  57            0.975917             4.28872
                  58            0.968583             4.27345
                  59            0.960294              4.2583
                  60            0.951057             4.24328
                  61            0.940881             4.22842
                  62            0.929776             4.21373
                  63            0.917755             4.19922
                  64            0.904827              4.1849
                  65            0.891007              4.1708
                  66            0.876307             4.15692
                  67            0.860742             4.14327
                  68            0.844328             4.12988
                  69            0.827081             4.11675
                  70            0.809017              4.1039
                  71            0.790155             4.09134
                  72            0.770513             4.07908
                  73            0.750111             4.06714
                  74            0.728969             4.05552
                  75            0.707107             4.04424
                  76            0.684547             4.03331
                  77            0.661312             4.02274
                  78            0.637424             4.01254
                  79            0.612907             4.00272
                  80            0.587785             3.99328
                  81            0.562083             3.98425
                  82            0.535827             3.97563
                  83            0.509041             3.96742
                  84            0.481754             3.95964
                  85             0.45399             3.95229
                  86            0.425779             3.94538
                  87            0.397148             3.93892
                  88            0.368125              3.9329
                  89            0.338738             3.92735
                  90            0.309017             3.92226
                  91            0.278991             3.91765
                  92             0.24869              3.9135
                  93            0.218143             3.90983
                  94            0.187381             3.90665
                  95            0.156434             3.90395
                  96            0.125333             3.90174
                  97           0.0941083             3.90001
                  98           0.0627905             3.89878
                  99                   0             3.89779
