            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.261901
                   1            0.151817           -0.261528
                   2             0.30363           -0.260414
                   3            0.455436           -0.258571
                   4            0.607232           -0.256019
                   5            0.759015           -0.252787
                   6            0.910782           -0.248908
                   7             1.06253           -0.244425
                   8             1.21427           -0.239383
                   9             1.36598           -0.233834
                  10             1.51768           -0.227833
                  11             1.66936           -0.221438
                  12             1.82103           -0.214703
                  13             1.97269           -0.207693
                  14             2.12433           -0.200468
                  15             2.27597           -0.193083
                  16              2.4276           -0.185594
                  17             2.57923           -0.178053
                  18             2.73086             -0.1705
                  19             2.88249           -0.162989
                  20             3.03412           -0.155503
                  21             3.18576            -0.14817
                  22             3.33741            -0.14103
                  23             3.48907           -0.134091
                  24             3.64074           -0.127367
                  25             3.79242            -0.12087
                  26             3.94411           -0.114612
                  27             4.09581           -0.108598
                  28             4.24751           -0.102833
                  29             4.39923          -0.0973188
                  30             4.55096          -0.0920534
                  31             4.70269          -0.0870341
                  32             4.85443          -0.0822565
                  33             5.00618           -0.077715
                  34             5.15794          -0.0734028
                  35              5.3097          -0.0693126
                  36             5.46147          -0.0654363
                  37             5.61324          -0.0617659
                  38             5.76502           -0.058293
                  39              5.9168          -0.0550092
                  40             6.06858          -0.0519061
                  41             6.22037          -0.0489756
                  42             6.37217          -0.0462094
                  43             6.52396          -0.0435996
                  44             6.67576          -0.0411386
                  45             6.82756          -0.0388187
                  46             6.97936          -0.0366326
                  47             7.13116          -0.0345734
                  48             7.28297          -0.0326341
                  49             7.43477          -0.0308086
                  50             7.58658          -0.0290908
                  51             7.73839          -0.0274747
                  52              7.8902          -0.0259547
                  53             8.04201          -0.0245253
                  54             8.19382          -0.0231813
                  55             8.34563          -0.0219175
                  56             8.49745          -0.0207292
                  57             8.64926          -0.0196119
                  58             8.80107          -0.0185615
                  59             8.95289          -0.0175743
                  60              9.1047          -0.0166464
                  61             9.25651          -0.0157745
                  62             9.40833          -0.0149554
                  63             9.56015          -0.0141857
                  64             9.71196          -0.0134624
                  65             9.86378          -0.0127827
                  66             10.0156          -0.0121439
                  67             10.1674          -0.0115439
                  68             10.3192          -0.0109811
                  69              10.471           -0.010454
                  70             10.6229         -0.00996159
                  71             10.7747         -0.00950305
                  72             10.9265          -0.0090774
                  73             11.0783         -0.00868334
                  74             11.2301         -0.00831945
                  75             11.3819         -0.00798432
                  76             11.5338         -0.00767657
                  77             11.6856         -0.00739486
                  78             11.8374         -0.00713797
                  79             11.9892         -0.00690473
                  80              12.141         -0.00669409
                  81             12.2928         -0.00650512
                  82             12.4447         -0.00633704
                  83             12.5965         -0.00618921
                  84             12.7483         -0.00606111
                  85             12.9001         -0.00595238
                  86             13.0519         -0.00586279
                  87             13.2037         -0.00579216
                  88             13.3556         -0.00574051
                  89             13.5074         -0.00570804
                  90             13.6592         -0.00569524
                  91              13.811         -0.00570292
                  92             13.9628         -0.00573238
                  93             14.1146         -0.00578558
                  94             14.2665         -0.00586522
                  95             14.4183         -0.00597499
                  96             14.5701         -0.00612042
                  97             14.7219         -0.00631096
                  98             14.8737          -0.0065652
                  99             15.0256          -0.0069342
